prompt,opposite_sent,completion
 Mammals don't have, Mammals have,"['fur', 'breasts', 'legs', 'hair']"
 Mary doesn't have, Mary has,['kids']
 Mathew doesn't have, Mathew has,['kids']
 Matresses don't have, Matresses have,['springs']
 Matt doesn't have, Matt has,['kids']
 Mice don't have, Mice have,['fur']
 Milan doesn't have, Milan has,['kids']
 The Moon doesn't have, The Moon has,"['phases', 'craters']"
 Some motels don't have, Some motels have,['refrigerators']
 Moths don't have, Moths have,['wings']
 Mouse doesn't have, Mouse has,['whiskers']
 Nature doesn't contain, Nature contains,['life']
 The navy doesn't have, The navy has,['sailors']
 Neptune doesn't have, Neptune has,['moons']
 Neutrons don't have, Neutrons have,['spin']
 Nevada doesn't have, Nevada has,['deserts']
 Nick doesn't have, Nick has,['kids']
 An oak doesn't have, An oak has,['leaves']
 Objects don't have, Objects have,"['volume', 'mass']"
 Peel doesn't have orange, Peel has orange,['rind']
 Oranges don't have a, Oranges have a,['seed']
 Organizations don't have, Organizations have,['members']
 Page doesn't have, Page has,"['text', 'print']"
 Parrots don't have, Parrots have,"['feathers', 'wings']"
 A passageway doesn't have, A passageway has,['doors']
 Paul doesn't have, Paul has,['kids']
 Some pens don't have, Some pens have,"['ink', 'caps']"
 Situation: Different people don't have different religious, Situation: Different people have different religious,"['skin', 'names', 'friends', 'information', 'lifestyles', 'consciousness', 'ears', 'wants', 'beliefs', 'sex', 'muscles', 'brains', 'rights', 'parents', 'flaws', 'feelings', 'eyes', 'feet', 'emotions', 'souls', 'eyebroes', 'teeth', 'offspring']"
 All people doesn't have, All people has,"['skin', 'names', 'friends', 'information', 'lifestyles', 'consciousness', 'ears', 'wants', 'beliefs', 'sex', 'muscles', 'brains', 'rights', 'parents', 'flaws', 'feelings', 'eyes', 'feet', 'emotions', 'souls', 'eyebroes', 'teeth', 'offspring']"
 An eatery isn't where people, An eatery is where people,"['skin', 'names', 'friends', 'information', 'lifestyles', 'consciousness', 'ears', 'wants', 'beliefs', 'sex', 'muscles', 'brains', 'rights', 'parents', 'flaws', 'feelings', 'eyes', 'feet', 'emotions', 'souls', 'eyebroes', 'teeth', 'offspring']"
 Groups of people don't share, Groups of people share,"['skin', 'names', 'friends', 'information', 'lifestyles', 'consciousness', 'ears', 'wants', 'beliefs', 'sex', 'muscles', 'brains', 'rights', 'parents', 'flaws', 'feelings', 'eyes', 'feet', 'emotions', 'souls', 'eyebroes', 'teeth', 'offspring']"
 People don't have, People have,"['skin', 'names', 'friends', 'information', 'lifestyles', 'consciousness', 'ears', 'wants', 'beliefs', 'sex', 'muscles', 'brains', 'rights', 'parents', 'flaws', 'feelings', 'eyes', 'feet', 'emotions', 'souls', 'eyebroes', 'teeth', 'offspring']"
 People don't wear clothing over their, People wear clothing over their,"['skin', 'names', 'friends', 'information', 'lifestyles', 'consciousness', 'ears', 'wants', 'beliefs', 'sex', 'muscles', 'brains', 'rights', 'parents', 'flaws', 'feelings', 'eyes', 'feet', 'emotions', 'souls', 'eyebroes', 'teeth', 'offspring']"
 There aren't people with fillings in their, There are people with fillings in their,"['skin', 'names', 'friends', 'information', 'lifestyles', 'consciousness', 'ears', 'wants', 'beliefs', 'sex', 'muscles', 'brains', 'rights', 'parents', 'flaws', 'feelings', 'eyes', 'feet', 'emotions', 'souls', 'eyebroes', 'teeth', 'offspring']"
 Peopt doesn't have, Peopt has,['passion']
 Perrier doesn't have, Perrier has,['bubbles']
 A person does want dirty, A person doesn't want dirty,"['fingernails', 'fingerprints']"
 A person doesn't want a clean, A person wants a clean,"['fingernails', 'fingerprints']"
 Peterbuilts don't have, Peterbuilts have,['airhorns']
 Pianos don't have, Pianos have,['keyboards']
 Pigs don't have, Pigs have,"['bones', 'snouts']"
 Some places don't have, Some places have,['mountains']
 Planes don't have, Planes have,"['seats', 'tails', 'wings']"
 Plants don't have, Plants have,"['flowers', 'roots', 'leaves']"
 Poeple don't have, Poeple have,['eyelashes']
 A postman doesn't have, A postman has,['hands']
 Prison don't have, Prison have,['matresses']
 A pumpkin doesn't have, A pumpkin has,['seeds']
 Rabbits don't have, Rabbits have,['fur']
 Raccoons don't have, Raccoons have,['integrity']
 Rain doesn't contain, Rain contains,['oxygen']
 Some ranches don't have, Some ranches have,['horses']
 Randy doesn't have, Randy has,['kids']
 Raptors don't have, Raptors have,['claws']
 Different religions don't have different, Different religions have different,"['ceremonies', 'ministers']"
 Some religions don't have, Some religions have,"['ceremonies', 'ministers']"
 Restaurants don't have, Restaurants have,"['menus', 'them']"
 Rich doesn't have, Rich has,['kids']
 Robert doesn't have, Robert has,['kids']
 Rocky doesn't have, Rocky has,['kids']
 Rollerblades don't have, Rollerblades have,['wheels']
 A room usually doesn't have 4, A room usually has 4,['walls']
 Rowboat doesn't have, Rowboat has,['accessories']
 Russian doesn't have, Russian has,"['polysyllables', 'brevities']"
 Saliva doesn't contain, Saliva contains,['ptyalin']
 Some satanists don't have, Some satanists have,['hair']
 Some schools don't have, Some schools have,"['classrooms', 'cafeterias']"
 Screws don't have, Screws have,['threads']
 A sea doesn't contain, A sea contains,"['salt', 'seawater']"
 Shawna doesn't have, Shawna has,['kids']
 Shellac doesn't contain, Shellac contains,['wax']
 Sherrie doesn't have, Sherrie has,['kids']
 Ships don't have, Ships have,['captains']
 Situation: My shirt doesn't have, Situation: My shirt has,['buttons']
 Some shirts don't have, Some shirts have,"['collars', 'buttons']"
 Not all shoes don't have a, Not all shoes have a,"['heels', 'velcro']"
 Some shoes don't have, Some shoes have,"['heels', 'velcro']"
 Snake doesn't have, Snake has,['scales']
 A sofa doesn't have, A sofa has,['legs']
 Some don't have, Some have,['graves']
 Sports don't have, Sports have,"['rules', 'winners', 'losers']"
 Squares don't have, Squares have,['sides']
 A squash doesn't have, A squash has,['seeds']
 Stacey doesn't have, Stacey has,['kids']
 Steve doesn't have, Steve has,['kids']
 Steven doesn't have, Steven has,['kids']
 Some Students don't have, Some Students have,['pets']
 The sun isn't mostly, The sun is mostly,"['hydrogen', 'iron']"
 The sun doesn't contain, The sun contains,"['hydrogen', 'iron']"
 Surgeons don't have, Surgeons have,['jobs']
 Tahiti doesn't have, Tahiti has,['beaches']
 Some tea doesn't contain, Some tea contains,"['caffeine', 'caffein']"
 Telemarketers don't have, Telemarketers have,['scripts']
 Terry doesn't have, Terry has,['kids']
 Textiles don't have, Textiles have,['texture']
 A theater doesn't have, A theater has,['walls']
 Theaters don't have, Theaters have,['roofs']
 Some things do have, Some things do not have,['limits']
 Tim doesn't have, Tim has,['kids']
 Timothy doesn't have, Timothy has,['kids']
 The end of a toothbrush that doesn't have, The end of a toothbrush that has,['bristles']
 Tortises don't have, Tortises have,"['thick..legs', 'shells']"
 Tortoises don't have, Tortoises have,['shells']
 Tracey doesn't have, Tracey has,['kids']
 A train doesn't have, A train has,['carriages']
 Tree isn't a type of branches, Tree is a type of branches,"['roots', 'leaves']"
 Situation: evergreen trees never don't lose their, Situation: evergreen trees never lose their,"['seeds', 'roots', 'branches', 'leaves']"
 Tricycles don't have, Tricycles have,['pedals']
 Turkeys don't have, Turkeys have,['arteries']
 TVs don't have, TVs have,['antennae']
 An umbrella doesn't have, An umbrella has,['spokes']
 Utah doesn't have, Utah has,['deserts']
 An utterance doesn't have, An utterance has,['sound']
 Vertebrates don't have, Vertebrates have,"['backbones', 'spines']"
 Villi doesn't contain, Villi contains,['microvilli']
 Some vines don't have, Some vines have,['flowers']
 Violets don't have, Violets have,['leaves']
 Wagon doesn't have, Wagon has,['wheels']
 Walruses don't have, Walruses have,['tusks']
 A warrior doesn't have, A warrior has,['honor']
 Watches don't have, Watches have,['hands']
 Current isn't a type of water, Current is a type of water,"['weight', 'oxygen']"
" A killer whale's heart doesn't beat 30 times a minute under water, 60 times a minute on the"," A killer whale's heart beats 30 times a minute under water, 60 times a minute on the","['weight', 'oxygen']"
 A watermellon doesn't have, A watermellon has,['seeds']
 We don't have a, We have a,"['fingers', 'toes']"
 We don't have, We have,"['fingers', 'toes']"
 Willy doesn't have, Willy has,['kids']
 Wilmington doesn't contain, Wilmington contains,['apartments']
 Wolves don't have, Wolves have,['teeth']
 The world doesn't have, The world has,"['water', 'life', 'mountains', 'continents', 'ecosystems', 'oceans']"
 A zebra doesn't have, A zebra has,"['eyes', 'stripes']"
 A zebra doesn't have a, A zebra has a,"['eyes', 'stripes']"
 Zebras don't have, Zebras have,['stripes']
 A map isn't for, A map is for,"['navigate', 'orienteering', 'navigating', 'information', 'locating']"
 Thinking isn't for, Thinking is for,"['praying', 'geussing', 'projects', 'organizing', 'animals', 'reasoning', 'survival', 'being', 'deducing', 'predicting', 'entertainment', 'creativity', 'resolving', 'everyone', 'articulating', 'imaginging', 'synthesizing', 'sorting', 'pondering', 'robots', 'fun', 'learning', 'synchronizing', 'deliberating', 'AI', 'dogs', 'solving', 'reason', 'adapting', 'people', 'wondering', 'understanding']"
 A graveyard isn't for, A graveyard is for,"['flowers', 'burial', 'headstones', 'mourners']"
 Toilet isn't for, Toilet is for,"['pooping', 'peeing', 'poop', 'shitting', 'waste', 'urinate']"
 Dancing isn't for some, Dancing is for some,"['Fun', 'performing', 'entertainment', 'people', 'pleasure', 'performance', 'ballerinas', 'exercise', 'celebration', 'flirting', 'socializing']"
 A yoyo isn't for, A yoyo is for,"['entertainment', 'sleeping', 'enjoyment', 'spinning', 'play']"
 A bomb isn't for, A bomb is for,"['war', 'kill', 'terror', 'detonate', 'terrorism', 'disposal', 'protesting', 'defusing', 'bombard', 'exploding', 'destruction']"
 A snowflake isn't for, A snowflake is for,"['sledding', 'snowballs', 'decoration', 'snowpeople', 'skiing', 'percipitation']"
 A cloud isn't for, A cloud is for,"['sleet', 'thunder', 'rain', 'oscure', 'snow', 'weather', 'hail', 'dreaming', 'shade']"
 Procreating isn't for, Procreating is for,"['pleasure', 'sex', 'reproducing', 'fun', 'multiplying', 'evolution']"
 A stone isn't for a, A stone is for a,"['weight', 'throw', 'throwing', 'tossing']"
 Reproducing isn't for, Reproducing is for,"['cloning', 'adding', 'improvement', 'replicating', 'copying', 'reproduction', 'distributing', 'procreating', 'populating']"
 A fruit isn't for, A fruit is for,"['decoration', 'eat', 'paring', 'cooking', 'eating', 'garnish', 'consumption']"
 Remembering isn't for, Remembering is for,"['sadness', 'recalling', 'love', 'relating', 'thinking', 'comparing', 'knowing', 'happiness', 'reminicing', 'memory', 'learning']"
 An eye isn't for, An eye is for,"['viewing', 'vision', 'blinking', 'learning', 'seing', 'looking', 'perceiving', 'blink', 'reading', 'winking', 'staring', 'crying']"
 There isn't a relationship between light and, There is a relationship between light and,"['seeing', 'light', 'reading', 'sight', 'illumination']"
 Cake doesn't have sweet, Cake has sweet,"['mixing', 'dessert', 'decorating', 'birthdays', 'celebrate', 'eat', 'serving', 'cooking', 'eating']"
 A muscle isn't for, A muscle is for,"['flexing', 'constricting', 'walking', 'extension', 'lifting', 'moving', 'rotation', 'flexion', 'eating', 'walk']"
 A castle isn't for, A castle is for,"['touring', 'fun', 'kings', 'exploring']"
 A pill isn't for, A pill is for,"['vitamins', 'medicine', 'medication', 'headaches']"
 A village isn't for, A village is for,"['Learning', 'Sleeping', 'Playing']"
 A refill isn't for, A refill is for,"['softdrinks', 'replenish', 'orders', 'soda', 'tea', 'prescriptions', 'coffee', 'liqour']"
 A curb isn't for a, A curb is for a,['roads']
 Call isn't a type of, Call is a type of,"['communication', 'contact', 'communicating', 'communicate']"
 A theatre isn't for, A theatre is for,"['war', 'movies', 'demonstration', 'events', 'audiences', 'performances', 'conferences', 'plays']"
 A baritone isn't for, A baritone is for,"['singing', 'Blowing', 'music', 'Saxing']"
 Kissing isn't for, Kissing is for,"['Fun', 'love', 'soothing', 'lovers', 'affection', 'adults', 'foreplay', 'symbolism', 'bonding', 'friendship', 'closeness', 'kinship']"
 A wing isn't for, A wing is for,"['aerodynamics', 'raise', 'fly', 'flapping', 'airplanes', 'flying', 'flight', 'birds', 'aircraft']"
 A roadway isn't for, A roadway is for,"['traveling', 'cars', 'cyclists', 'motorbikes']"
 Learning isn't for, Learning is for,"['interest', 'education', 'maturing', 'preparation', 'everyone', 'improving', 'survival', 'money', 'knowing', 'advancing', 'fun', 'growing', 'dogs']"
 A bathroom isn't for, A bathroom is for,"['pooping', 'shaving', 'peeing', 'grooming', 'washing', 'primping', 'oblutions']"
 Jewelry isn't for, Jewelry is for,"['wearing', 'decoration', 'status', 'adornment']"
 A caliper isn't for, A caliper is for,['measuring']
 A rule isn't for, A rule is for,"['consistency', 'ruling', 'understanding']"
 A bishop isn't for, A bishop is for,"['chess', 'religion', 'kill']"
 Socialising isn't for, Socialising is for,"['friends', 'schmoozing', 'parties', 'networking', 'friendship', 'fun']"
 A mall isn't for, A mall is for,"['eating', 'shop', 'walking', 'shopping']"
 A seat isn't for, A seat is for,"['relax', 'waiting', 'reclining', 'comfort', 'relaxing', 'resting']"
 A train isn't for, A train is for,['riding']
 A loft isn't for, A loft is for,['sleeping']
 A bureau isn't for, A bureau is for,"['drawers', 'storage', 'clothing', 'sachets', 'keepsakes']"
 A cube isn't for, A cube is for,['play']
 A barbecue isn't for a, A barbecue is for a,"['summertime', 'dinner', 'cooks', 'cook', 'families']"
 Skiing isn't a type of, Skiing is a type of,"['sport', 'thrills', 'entertainment', 'pleasure', 'enjoyment', 'excitement', 'exersize', 'relaxation', 'winter', 'exercise', 'fun', 'competition', 'recreation']"
 A tile isn't for, A tile is for,"['flooring', 'art', 'decoration', 'build']"
 A gold isn't for, A gold is for,"['jewellry', 'jewelry', 'decoration', 'CPU']"
 A boulevard isn't for, A boulevard is for,"['travel', 'walk', 'strolling', 'traffic']"
 A restaurant isn't for, A restaurant is for,"['dinner', 'dining', 'drinking', 'eat', 'relaxing', 'eating', 'socializing', 'guests', 'partying']"
 A necklace isn't for, A necklace is for,"['decoration', 'show', 'decorate', 'choke', 'jewelry', 'gifts', 'vanity', 'adornment']"
 Bread isn't for, Bread is for,"['tearing', 'sandwiches', 'pudding', 'buttering', 'Toasting', 'eating', 'nutrition', 'consumption', 'baking']"
 A brother isn't for, A brother is for,"['loving', 'pestering', 'friendship']"
 A courthouse isn't for, A courthouse is for,['judges']
 Sign isn't a type of, Sign is a type of,"['display', 'identification', 'orientation', 'advertisments', 'direction', 'advertising', 'directions']"
 A piano isn't for, A piano is for,"['entertainment', 'listening', 'music', 'decoration', 'playing', 'teaching']"
 A kitchenette isn't for, A kitchenette is for,"['cooking', 'cook']"
 Gas isn't for, Gas is for,"['balloons', 'light', 'heat', 'burning', 'fuel', 'farting', 'cooking', 'exploding', 'burping', 'heating']"
 A leather isn't for, A leather is for,"['shoes', 'belts', 'whips', 'tanning']"
 A cymbal isn't for, A cymbal is for,"['banging', 'percussion']"
 A party isn't for, A party is for,"['dancing', 'reunions', 'politics', 'relaxing', 'celebration', 'recreation']"
 Eye doesn't have, Eye has,"['viewing', 'vision', 'blinking', 'learning', 'seing', 'looking', 'perceiving', 'blink', 'reading', 'winking', 'staring', 'crying']"
 A nose isn't for, A nose is for,"['breathe', 'breathing', 'picking', 'breaking', 'piercing']"
 A mayor isn't for, A mayor is for,"['leadership', 'direction', 'govern', 'help', 'council']"
 A bowl isn't for, A bowl is for,"['apples', 'serve', 'cereal', 'hold', 'grapes', 'Wheaties', 'Sugar', 'soup']"
 A diamond isn't for an, A diamond is for an,"['ever', 'cutting', 'giving', 'show', 'jewelry', 'drill']"
 A mill isn't for, A mill is for,"['pulverizing', 'crunch', 'crush', 'mill', 'dispensing', 'grinding', 'shaping', 'flour', 'crushing']"
 Surveillance isn't for, Surveillance is for,['blackmailing']
 A field isn't for, A field is for,"['ploughing', 'walking']"
 A cake isn't for, A cake is for,"['mixing', 'dessert', 'decorating', 'birthdays', 'celebrate', 'eat', 'serving', 'cooking', 'eating']"
 A skylight isn't for the, A skylight is for the,['lighting']
 A piccolo isn't for, A piccolo is for,['playing']
 A landmark isn't for, A landmark is for,"['viewing', 'noticing', 'learn', 'orientation', 'navigate', 'visiting', 'admiring']"
 A voyage isn't for, A voyage is for,['travel']
 A tablecloth isn't for, A tablecloth is for,['decoration']
 A solicitor isn't for, A solicitor is for,"['conveyancing', 'litigation']"
 Reading isn't for, Reading is for,"['enlightenment', 'entertainment', 'pleasure', 'education', 'enjoyment', 'relaxation', 'research', 'studying', 'knowing', 'fun', 'acculturation', 'understanding']"
 Tweed isn't for, Tweed is for,"['trousers', 'hats', 'loosers']"
 A space isn't for, A space is for,"['storage', 'seperation', 'occupying', 'filling', 'parking']"
 An apple isn't for, An apple is for,"['dessert', 'computing', 'eating', 'munching', 'pie']"
 Trix isn't for, Trix is for,['kids']
 Crop isn't corn, Crop is corn,"['growing', 'eating', 'nutrition', 'planting', 'baking']"
 A trunk isn't for, A trunk is for,"['storage', 'support']"
 Dancing isn't for, Dancing is for,"['Fun', 'performing', 'entertainment', 'people', 'pleasure', 'performance', 'ballerinas', 'exercise', 'celebration', 'flirting', 'socializing']"
 Scenery isn't for, Scenery is for,"['watch', 'relax', 'enjoying']"
 A cake isn't for a, A cake is for a,"['mixing', 'dessert', 'decorating', 'birthdays', 'celebrate', 'eat', 'serving', 'cooking', 'eating']"
 Silk isn't for, Silk is for,"['boxers', 'clothing', 'bedsheets', 'shirts', 'nighties', 'slips', 'fingernails']"
 Literature isn't for, Literature is for,"['read', 'entertainment', 'pleasure', 'remembering', 'illustrate', 'education', 'studying', 'reading', 'relaxing', 'teaching', 'learning']"
 Marijuana isn't for, Marijuana is for,"['pleasure', 'fun', 'entertainment']"
 Spoon isn't for, Spoon is for,"['Drinking', 'flinging', 'eat', 'Eating']"
 A voice isn't for, A voice is for,"['communication', 'shout', 'whispering', 'remembering', 'Talking', 'shouting', 'communicate', 'Singing', 'sing', 'Commmunicating', 'recording', 'humming', 'communicating']"
 A metal isn't for, A metal is for,"['casting', 'machining', 'machinery', 'strength', 'melting']"
 Literature isn't type, Literature is type,"['read', 'entertainment', 'pleasure', 'remembering', 'illustrate', 'education', 'studying', 'reading', 'relaxing', 'teaching', 'learning']"
 Bread isn't wheat, Bread is wheat,"['harvesting', 'food', 'flour', 'eating', 'cake']"
 A yard isn't for, A yard is for,"['Measuring', 'playing', 'storage']"
 A column isn't for, A column is for,"['vehicles', 'decoration', 'support']"
 A runway isn't for, A runway is for,['airshows']
 A tooth isn't for, A tooth is for,"['tearing', 'killing', 'frightening', 'straining', 'splitting', 'grinding', 'masticating', 'crushing', 'sawing', 'piercing', 'fillings', 'eating', 'ripping', 'griding', 'gripping', 'cavities']"
 Cleaning isn't for, Cleaning is for,"['sanitation', 'cleanliness', 'tidiness', 'hygiene', 'organization']"
 Sewing isn't for, Sewing is for,"['fun', 'mending']"
 A shirt isn't for, A shirt is for,"['dressing', 'wearing', 'uniformity', 'warmth', 'covering', 'advertisement']"
 A barbecue isn't for, A barbecue is for,"['summertime', 'dinner', 'cooks', 'cook', 'families']"
 A minibar isn't for, A minibar is for,"['dancing', 'drink', 'drinking', 'sliding', 'beer', 'fighting', 'partying']"
 Fabric isn't for, Fabric is for,"['rags', 'Fibreglass', 'clothing', 'Curtains', 'sewing', 'upholstery', 'Sails']"
 Dreaming isn't for, Dreaming is for,"['enlightenment', 'predicting', 'yukon', 'fantasizing', 'fun', 'visualizing']"
 Sometimes don't reading a book causes, Sometimes reading a book causes,"['enlightenment', 'entertainment', 'pleasure', 'education', 'enjoyment', 'relaxation', 'research', 'studying', 'knowing', 'fun', 'acculturation', 'understanding']"
 A stage isn't for, A stage is for,"['plays', 'bands', 'music', 'performances']"
 A rock isn't for, A rock is for,"['throwing', 'kicking', 'mining', 'decoration', 'gravel', 'hurling', 'hitting']"
 A lip isn't for, A lip is for,"['pleasure', 'whistling', 'speak', 'suck', 'pouring', 'protect']"
 Eye isn't a type of, Eye is a type of,"['viewing', 'vision', 'blinking', 'learning', 'seing', 'looking', 'perceiving', 'blink', 'reading', 'winking', 'staring', 'crying']"
 Singing isn't for, Singing is for,"['entertainment', 'celebrating', 'individuals', 'entertaining', 'enjoyment', 'lamenting', 'groups', 'birds', 'fun']"
 Childhhood isn't for, Childhhood is for,['playing']
 A rifle isn't for, A rifle is for,"['war', 'killing', 'murder', 'shooting', 'hunting', 'hunt', 'protection']"
 A text isn't for, A text is for,"['explaining', 'study', 'reflection', 'analyzing', 'studying', 'stufying', 'teaching', 'learning']"
 A sofa isn't for, A sofa is for,"['relax', 'people', 'sleeping', 'comfort', 'relaxing', 'fucking', 'lounging', 'seat']"
 A revolver isn't for, A revolver is for,"['displaying', 'firing', 'security', 'robbery', 'protection']"
 A dustbin isn't for, A dustbin is for,"['rubbish', 'trash', 'garbage']"
 A university isn't where people, A university is where people,"['learn', 'study', 'degree', 'research', 'cooperation', 'teaching', 'learning']"
 A lantern isn't for, A lantern is for,"['illumination', 'light', 'decoration']"
 Painting isn't for, Painting is for,"['refurbishing', 'decorating', 'finishing', 'relaxing', 'Art', 'leisure', 'relaxation', 'pastime', 'growth', 'decoration', 'improving', 'artists', 'expression', 'aesthetics', 'recreation', 'tranquility']"
 A noise isn't for, A noise is for,['warning']
 An arena isn't for, An arena is for,"['meeting', 'competitions', 'compete', 'concerts', 'fight', 'sports', 'competition', 'gatherings', 'fighting']"
 A spirit isn't for, A spirit is for,"['healing', 'religion', 'guidence', 'Haunting', 'drinking', 'celebrate', 'breaking', 'comradship']"
 Stone isn't a type of english, Stone is a type of english,"['weight', 'throw', 'throwing', 'tossing']"
 A mandolin isn't for, A mandolin is for,"['tuning', 'playing', 'entertain', 'music']"
 A mouth isn't for, A mouth is for,"['kissing', 'talking', 'yelling', 'kiss', 'wistling', 'speaking', 'speak', 'blorking', 'mastication', 'breathing', 'drinking', 'frowning', 'singing', 'eating', 'smiling']"
 A monument isn't for, A monument is for,"['recognition', 'Show', 'decoration', 'Remembering', 'visit']"
 A temple isn't for, A temple is for,"['Worship', 'religion', 'praying', 'beauty', 'pray', 'Togetherness', 'worshipping', 'prayer']"
 A pool isn't for, A pool is for,"['Resting', 'drown', 'Drinking', 'gamble', 'relax', 'Bathing', 'join', 'play', 'Swimming', 'pee', 'Viewing', 'race', 'swiming', 'diving']"
 A faucet isn't for, A faucet is for,['water']
 A clarinet isn't for, A clarinet is for,"['buying', 'playing', 'selling']"
 A tearoom isn't for, A tearoom is for,"['gossiping', 'conversation', 'socializing']"
 A chapel isn't for, A chapel is for,"['praying', 'christening', 'meditation', 'christians', 'sanctuary', 'worship', 'weddings', 'marrying', 'meditating', 'worshipping', 'prayer']"
 Flirting isn't for, Flirting is for,"['dating', 'fun', 'reproduction']"
 Skiing isn't for, Skiing is for,"['sport', 'thrills', 'entertainment', 'pleasure', 'enjoyment', 'excitement', 'exersize', 'relaxation', 'winter', 'exercise', 'fun', 'competition', 'recreation']"
 Research isn't a type of, Research is a type of,['learning']
 A harp isn't for, A harp is for,"['melody', 'music', 'angels', 'relaxation', 'tuning', 'playing']"
 Resting isn't for, Resting is for ,"['regrouping', 'dreams', 'sleeping', 'peace', 'dreaming', 'relaxation', 'thinking', 'recuperating', 'refreshment', 'relaxing', 'rejuvenation', 'stopping', 'rejuvination']"
 A bed isn't for, A bed is for,"['hold', 'convalesing', 'napping', 'reading', 'sleep', 'sex', 'resting']"
" Corn, grain, and maise aren't for"," Corn, grain, and maise are for","['growing', 'eating', 'nutrition', 'planting', 'baking']"
 A saloon isn't for, A saloon is for,"['socialising', 'drink', 'cowboys', 'drinking', 'beer', 'socializing', 'fighting']"
 A cigaratte isn't for, A cigaratte is for,['smoking']
 A pub isn't for, A pub is for,"['drinking', 'socialising', 'socializing', 'celebrating']"
 A sign isn't for, A sign is for,"['display', 'identification', 'orientation', 'advertisments', 'direction', 'advertising', 'directions']"
 A basket isn't for, A basket is for,"['kittens', 'buying', 'hold', 'include', 'yarn', 'selling']"
 A horse isn't for, A horse is for,"['companionship', 'ride', 'breeding', 'horsemeat', 'riding']"
 A billboard isn't for, A billboard is for,"['communication', 'advertisement', 'advertisment']"
 A chest isn't for, A chest is for,"['belongings', 'storage', 'play']"
 Bathing isn't for, Bathing is for,"['pleasure', 'relaxing', 'cleanliness', 'relaxation', 'cleansing', 'Washing']"
 A puzzle isn't for, A puzzle is for,"['solving', 'entertainment', 'distraction', 'play', 'entertaintment', 'learning', 'enjoying']"
 Jogging isn't for, Jogging is for,"['yuppies', 'entertainment', 'exercising', 'exersize', 'vanity', 'exercise', 'toning', 'health']"
 A parkway isn't for, A parkway is for,"['driving', 'trasnportation', 'access']"
 Sand isn't for, Sand is for,"['beaches', 'sandboxes', 'hourglasses', 'sandblasting', 'sandcastles']"
 A canal isn't for, A canal is for,"['travel', 'holidays', 'irrigation', 'division']"
 A bullet isn't for, A bullet is for,"['wounding', 'murdering', 'killing', 'murder', 'shooting', 'hunting', 'shoot']"
 A dollar isn't for, A dollar is for,"['spending', 'saving', 'shopping']"
 A tree isn't for, A tree is for,"['oxygen', 'nuts', 'beauty', 'decoration', 'wood', 'refuge', 'climbing', 'fruit', 'aesthetics', 'climb', 'shade']"
 A kitchen isn't for, A kitchen is for,"['cooking', 'cook', 'appliances']"
 A razor isn't for, A razor is for,"['shaving', 'cut', 'cutting', 'slicing', 'sucide', 'carving', 'shave']"
 A soprano isn't for, A soprano is for,"['description', 'jazz', 'harmony', 'song']"
 A lion isn't for a, A lion is for a,"['hunting', 'entertain']"
 A lobby isn't for, A lobby is for,"['talk', 'entry', 'elevators', 'rest', 'loiter', 'sit']"
 A pew isn't for, A pew is for,"['prey', 'praying', 'kneeling']"
 A sword isn't for, A sword is for,"['kill', 'stabbing', 'killing', 'wounding', 'intimidating', 'maiming', 'cutting', 'fencing', 'ceremony', 'sticking']"
 A sky isn't for, A sky is for,"['dream', 'rain', 'fly', 'breathing', 'raining', 'falling', 'admire', 'clouds', 'breath', 'birds', 'daydreaming', 'stars']"
 A projectile isn't for, A projectile is for,"['throwing', 'injuring', 'killing', 'catching', 'games', 'shooting', 'hit', 'propelling', 'strike', 'ejecting', 'shoot', 'hurling', 'launching']"
 An illness isn't for, An illness is for,"['sinning', 'rest']"
 A toothpick isn't for, A toothpick is for,['chewing']
 A silicone isn't for, A silicone is for,"['lubricants', 'entertainment', 'bonding', 'adhering', 'permanence', 'varnishes', 'glue']"
 Armor isn't a type of knights, Armor is a type of knights,['protection']
 A teaspoon isn't for, A teaspoon is for,"['eating', 'measuring', 'stiring']"
 Carpeting isn't for, Carpeting is for,"['floors', 'decoration', 'warmth', 'comfort', 'utility', 'insulation']"
 A divider isn't for clear, A divider is for clear,"['sorting', 'divide', 'seperation']"
 Ink isn't for, Ink is for,"['printing', 'dyeing', 'drawing', 'tatooing', 'coloring', 'marking']"
 A card isn't for, A card is for,"['identification', 'christmas', 'games', 'flicking', 'studying', 'credit', 'business', 'introducing']"
 A den isn't for, A den is for,"['working', 'hybernation', 'relax', 'animals', 'studying', 'hibernating', 'reading', 'resting']"
 A sound isn't for, A sound is for,"['alerting', 'listening', 'communicating', 'communicate']"
 Wheat isn't for, Wheat is for,"['harvesting', 'food', 'flour', 'eating', 'cake']"
 Wine isn't for, Wine is for,"['Drinking', 'drinkin', 'relaxing', 'Storing', 'drink', 'Selling']"
 Surfing isn't for, Surfing is for,"['sport', 'thrills', 'entertainment', 'activity', 'pleasure', 'kids', 'enjoyment', 'surfers', 'challenge', 'exercise', 'fun', 'adventure', 'surfists']"
 A science isn't for, A science is for,"['chemistry', 'mathmatics', 'research', 'astronomy', 'discovery', 'geology']"
 An army isn't for, An army is for,"['wars', 'defense', 'protection']"
 A cam isn't for, A cam is for,['climbing']
 Salt isn't for, Salt is for,"['season', 'seasoning', 'survival', 'food']"
