prompt,completion,opposite_sent
actor is the opposite of <extra_id_0>,"['performer', 'doer', 'artist', 'person', 'interpetor', 'actor', 'participant', 'complainant', 'actors', 'role']",actor is another form of <extra_id_0>
actor is different from <extra_id_0>,"['performer', 'doer', 'artist', 'person', 'interpetor', 'actor', 'participant', 'complainant', 'actors', 'role']",actor is a rephrasing of <extra_id_0>
index is an antonym of <extra_id_0>,"['index', 'scale', 'finger', 'fact', 'exponent', 'indices', 'predicate', 'list']",index is a synonym of <extra_id_0>
index is the opposite of <extra_id_0>,"['index', 'scale', 'finger', 'fact', 'exponent', 'indices', 'predicate', 'list']",index is another form of <extra_id_0>
index is different from <extra_id_0>,"['index', 'scale', 'finger', 'fact', 'exponent', 'indices', 'predicate', 'list']",index is a rephrasing of <extra_id_0>
anyone is an antonym of <extra_id_0>,"['anybody', 'anyones', 'album', 'anyone']",anyone is a synonym of <extra_id_0>
anyone is the opposite of <extra_id_0>,"['anybody', 'anyones', 'album', 'anyone']",anyone is another form of <extra_id_0>
anyone is different from <extra_id_0>,"['anybody', 'anyones', 'album', 'anyone']",anyone is a rephrasing of <extra_id_0>
snowshoe is an antonym of <extra_id_0>,"['snowshoe', 'web', 'device', 'snowshoes']",snowshoe is a synonym of <extra_id_0>
snowshoe is the opposite of <extra_id_0>,"['snowshoe', 'web', 'device', 'snowshoes']",snowshoe is another form of <extra_id_0>
snowshoe is different from <extra_id_0>,"['snowshoe', 'web', 'device', 'snowshoes']",snowshoe is a rephrasing of <extra_id_0>
sky is an antonym of <extra_id_0>,"['atmosphere', 'flip', 'lift', 'sky', 'firmament', 'skies', 'heaven', 'gas']",sky is a synonym of <extra_id_0>
sky is the opposite of <extra_id_0>,"['atmosphere', 'flip', 'lift', 'sky', 'firmament', 'skies', 'heaven', 'gas']",sky is another form of <extra_id_0>
sky is different from <extra_id_0>,"['atmosphere', 'flip', 'lift', 'sky', 'firmament', 'skies', 'heaven', 'gas']",sky is a rephrasing of <extra_id_0>
sky is a synonym of <extra_id_0>,"['water', 'ground', 'land', 'sea', 'earth']",sky is an antonym of <extra_id_0>
sky is another form of <extra_id_0>,"['water', 'ground', 'land', 'sea', 'earth']",sky is the opposite of <extra_id_0>
sky is a rephrasing of <extra_id_0>,"['water', 'ground', 'land', 'sea', 'earth']",sky is different from <extra_id_0>
crawling is an antonym of <extra_id_0>,"['crawl', 'locomotion', 'crawling', 'crawlings']",crawling is a synonym of <extra_id_0>
crawling is the opposite of <extra_id_0>,"['crawl', 'locomotion', 'crawling', 'crawlings']",crawling is another form of <extra_id_0>
crawling is different from <extra_id_0>,"['crawl', 'locomotion', 'crawling', 'crawlings']",crawling is a rephrasing of <extra_id_0>
apprehension is an antonym of <extra_id_0>,"['awareness', 'capture', 'anticipation', 'alarm', 'expectation', 'understanding', 'apprehension', 'apprehensions', 'fear']",apprehension is a synonym of <extra_id_0>
apprehension is the opposite of <extra_id_0>,"['awareness', 'capture', 'anticipation', 'alarm', 'expectation', 'understanding', 'apprehension', 'apprehensions', 'fear']",apprehension is another form of <extra_id_0>
apprehension is different from <extra_id_0>,"['awareness', 'capture', 'anticipation', 'alarm', 'expectation', 'understanding', 'apprehension', 'apprehensions', 'fear']",apprehension is a rephrasing of <extra_id_0>
apprehension is a synonym of <extra_id_0>,"['misapprehension', 'inapprehension']",apprehension is an antonym of <extra_id_0>
apprehension is another form of <extra_id_0>,"['misapprehension', 'inapprehension']",apprehension is the opposite of <extra_id_0>
apprehension is a rephrasing of <extra_id_0>,"['misapprehension', 'inapprehension']",apprehension is different from <extra_id_0>
movie is an antonym of <extra_id_0>,"['film', 'movie', 'flick', 'movies', 'product', 'show', 'video']",movie is a synonym of <extra_id_0>
movie is the opposite of <extra_id_0>,"['film', 'movie', 'flick', 'movies', 'product', 'show', 'video']",movie is another form of <extra_id_0>
movie is different from <extra_id_0>,"['film', 'movie', 'flick', 'movies', 'product', 'show', 'video']",movie is a rephrasing of <extra_id_0>
movie is a synonym of <extra_id_0>,['play'],movie is an antonym of <extra_id_0>
movie is another form of <extra_id_0>,['play'],movie is the opposite of <extra_id_0>
movie is a rephrasing of <extra_id_0>,['play'],movie is different from <extra_id_0>
miniskirt is an antonym of <extra_id_0>,"['miniskirt', 'miniskirts', 'skirt']",miniskirt is a synonym of <extra_id_0>
miniskirt is the opposite of <extra_id_0>,"['miniskirt', 'miniskirts', 'skirt']",miniskirt is another form of <extra_id_0>
miniskirt is different from <extra_id_0>,"['miniskirt', 'miniskirts', 'skirt']",miniskirt is a rephrasing of <extra_id_0>
track is an antonym of <extra_id_0>,"['lead', 'recording', 'traverse', 'footprint', 'platform', 'path', 'trail', 'follow', 'chase', 'road', 'tracks', 'trace', 'cut', 'artifact', 'groove', 'ground', 'rails', 'area', 'track', 'find', 'belt', 'monitor', 'athletics', 'bar', 'course', 'racetrack']",track is a synonym of <extra_id_0>
track is the opposite of <extra_id_0>,"['lead', 'recording', 'traverse', 'footprint', 'platform', 'path', 'trail', 'follow', 'chase', 'road', 'tracks', 'trace', 'cut', 'artifact', 'groove', 'ground', 'rails', 'area', 'track', 'find', 'belt', 'monitor', 'athletics', 'bar', 'course', 'racetrack']",track is another form of <extra_id_0>
track is different from <extra_id_0>,"['lead', 'recording', 'traverse', 'footprint', 'platform', 'path', 'trail', 'follow', 'chase', 'road', 'tracks', 'trace', 'cut', 'artifact', 'groove', 'ground', 'rails', 'area', 'track', 'find', 'belt', 'monitor', 'athletics', 'bar', 'course', 'racetrack']",track is a rephrasing of <extra_id_0>
ribbon is an antonym of <extra_id_0>,"['decoration', 'object', 'strip', 'ribbons', 'ribbon', 'notion']",ribbon is a synonym of <extra_id_0>
ribbon is the opposite of <extra_id_0>,"['decoration', 'object', 'strip', 'ribbons', 'ribbon', 'notion']",ribbon is another form of <extra_id_0>
ribbon is different from <extra_id_0>,"['decoration', 'object', 'strip', 'ribbons', 'ribbon', 'notion']",ribbon is a rephrasing of <extra_id_0>
nissan is an antonym of <extra_id_0>,"['river', 'auto', 'Nisan', 'nissans', 'bank', 'nissan']",nissan is a synonym of <extra_id_0>
nissan is the opposite of <extra_id_0>,"['river', 'auto', 'Nisan', 'nissans', 'bank', 'nissan']",nissan is another form of <extra_id_0>
nissan is different from <extra_id_0>,"['river', 'auto', 'Nisan', 'nissans', 'bank', 'nissan']",nissan is a rephrasing of <extra_id_0>
discipline is an antonym of <extra_id_0>,"['trait', 'disciplines', 'punishment', 'penalty', 'discipline', 'system', 'drill', 'training', 'field']",discipline is a synonym of <extra_id_0>
discipline is the opposite of <extra_id_0>,"['trait', 'disciplines', 'punishment', 'penalty', 'discipline', 'system', 'drill', 'training', 'field']",discipline is another form of <extra_id_0>
discipline is different from <extra_id_0>,"['trait', 'disciplines', 'punishment', 'penalty', 'discipline', 'system', 'drill', 'training', 'field']",discipline is a rephrasing of <extra_id_0>
discipline is a synonym of <extra_id_0>,['spontaneity'],discipline is an antonym of <extra_id_0>
discipline is another form of <extra_id_0>,['spontaneity'],discipline is the opposite of <extra_id_0>
discipline is a rephrasing of <extra_id_0>,['spontaneity'],discipline is different from <extra_id_0>
pooch is an antonym of <extra_id_0>,"['pooches', 'pooch', 'dog']",pooch is a synonym of <extra_id_0>
pooch is the opposite of <extra_id_0>,"['pooches', 'pooch', 'dog']",pooch is another form of <extra_id_0>
pooch is different from <extra_id_0>,"['pooches', 'pooch', 'dog']",pooch is a rephrasing of <extra_id_0>
windup is an antonym of <extra_id_0>,"['windup', 'completion', 'windups']",windup is a synonym of <extra_id_0>
windup is the opposite of <extra_id_0>,"['windup', 'completion', 'windups']",windup is another form of <extra_id_0>
windup is different from <extra_id_0>,"['windup', 'completion', 'windups']",windup is a rephrasing of <extra_id_0>
stampede is an antonym of <extra_id_0>,"['rush', 'stampede', 'crush', 'stampedes']",stampede is a synonym of <extra_id_0>
stampede is the opposite of <extra_id_0>,"['rush', 'stampede', 'crush', 'stampedes']",stampede is another form of <extra_id_0>
stampede is different from <extra_id_0>,"['rush', 'stampede', 'crush', 'stampedes']",stampede is a rephrasing of <extra_id_0>
pillow is an antonym of <extra_id_0>,"['cushion', 'pillow', 'pillows']",pillow is a synonym of <extra_id_0>
pillow is the opposite of <extra_id_0>,"['cushion', 'pillow', 'pillows']",pillow is another form of <extra_id_0>
pillow is different from <extra_id_0>,"['cushion', 'pillow', 'pillows']",pillow is a rephrasing of <extra_id_0>
bandit is an antonym of <extra_id_0>,"['bandit', 'bandits', 'cheater', 'thief', 'criminal']",bandit is a synonym of <extra_id_0>
bandit is the opposite of <extra_id_0>,"['bandit', 'bandits', 'cheater', 'thief', 'criminal']",bandit is another form of <extra_id_0>
bandit is different from <extra_id_0>,"['bandit', 'bandits', 'cheater', 'thief', 'criminal']",bandit is a rephrasing of <extra_id_0>
cantaloupe is an antonym of <extra_id_0>,"['plant', 'melon', 'cantaloupe', 'cantaloup', 'muskmelon', 'cantaloupes']",cantaloupe is a synonym of <extra_id_0>
cantaloupe is the opposite of <extra_id_0>,"['plant', 'melon', 'cantaloupe', 'cantaloup', 'muskmelon', 'cantaloupes']",cantaloupe is another form of <extra_id_0>
cantaloupe is different from <extra_id_0>,"['plant', 'melon', 'cantaloupe', 'cantaloup', 'muskmelon', 'cantaloupes']",cantaloupe is a rephrasing of <extra_id_0>
today is an antonym of <extra_id_0>,"['present', 'nowadays', 'todays', 'today', 'day', 'Christmas', 'newspaper']",today is a synonym of <extra_id_0>
today is the opposite of <extra_id_0>,"['present', 'nowadays', 'todays', 'today', 'day', 'Christmas', 'newspaper']",today is another form of <extra_id_0>
today is different from <extra_id_0>,"['present', 'nowadays', 'todays', 'today', 'day', 'Christmas', 'newspaper']",today is a rephrasing of <extra_id_0>
breastfeeding is an antonym of <extra_id_0>,"['breastfeeding', 'nursing', 'breastfeedings']",breastfeeding is a synonym of <extra_id_0>
breastfeeding is the opposite of <extra_id_0>,"['breastfeeding', 'nursing', 'breastfeedings']",breastfeeding is another form of <extra_id_0>
breastfeeding is different from <extra_id_0>,"['breastfeeding', 'nursing', 'breastfeedings']",breastfeeding is a rephrasing of <extra_id_0>
toy is an antonym of <extra_id_0>,"['toy', 'play', 'dally', 'device', 'replica', 'plaything', 'miniature', 'anything', 'toys', 'collectable']",toy is a synonym of <extra_id_0>
toy is the opposite of <extra_id_0>,"['toy', 'play', 'dally', 'device', 'replica', 'plaything', 'miniature', 'anything', 'toys', 'collectable']",toy is another form of <extra_id_0>
toy is different from <extra_id_0>,"['toy', 'play', 'dally', 'device', 'replica', 'plaything', 'miniature', 'anything', 'toys', 'collectable']",toy is a rephrasing of <extra_id_0>
organ is an antonym of <extra_id_0>,"['harmonium', 'agency', 'organs', 'periodical', 'organ', 'band', 'mouthpiece', 'furniture']",organ is a synonym of <extra_id_0>
organ is the opposite of <extra_id_0>,"['harmonium', 'agency', 'organs', 'periodical', 'organ', 'band', 'mouthpiece', 'furniture']",organ is another form of <extra_id_0>
organ is different from <extra_id_0>,"['harmonium', 'agency', 'organs', 'periodical', 'organ', 'band', 'mouthpiece', 'furniture']",organ is a rephrasing of <extra_id_0>
boston is an antonym of <extra_id_0>,"['beantown', 'bostons', 'boston']",boston is a synonym of <extra_id_0>
boston is the opposite of <extra_id_0>,"['beantown', 'bostons', 'boston']",boston is another form of <extra_id_0>
boston is different from <extra_id_0>,"['beantown', 'bostons', 'boston']",boston is a rephrasing of <extra_id_0>
mailbox is an antonym of <extra_id_0>,"['box', 'mailboxes', 'postbox', 'mailbox', 'letterbox', 'inbox']",mailbox is a synonym of <extra_id_0>
mailbox is the opposite of <extra_id_0>,"['box', 'mailboxes', 'postbox', 'mailbox', 'letterbox', 'inbox']",mailbox is another form of <extra_id_0>
mailbox is different from <extra_id_0>,"['box', 'mailboxes', 'postbox', 'mailbox', 'letterbox', 'inbox']",mailbox is a rephrasing of <extra_id_0>
cult is an antonym of <extra_id_0>,"['cults', 'cult', 'fad', 'religion', 'band', 'sect']",cult is a synonym of <extra_id_0>
cult is the opposite of <extra_id_0>,"['cults', 'cult', 'fad', 'religion', 'band', 'sect']",cult is another form of <extra_id_0>
cult is different from <extra_id_0>,"['cults', 'cult', 'fad', 'religion', 'band', 'sect']",cult is a rephrasing of <extra_id_0>
bubbly is an antonym of <extra_id_0>,"['champagne', 'ebullient', 'bubblies', 'effervescing', 'bubbly', 'champers']",bubbly is a synonym of <extra_id_0>
bubbly is the opposite of <extra_id_0>,"['champagne', 'ebullient', 'bubblies', 'effervescing', 'bubbly', 'champers']",bubbly is another form of <extra_id_0>
bubbly is different from <extra_id_0>,"['champagne', 'ebullient', 'bubblies', 'effervescing', 'bubbly', 'champers']",bubbly is a rephrasing of <extra_id_0>
display is an antonym of <extra_id_0>,"['communication', 'expose', 'disclosure', 'displays', 'display', 'representation', 'demonstration', 'show']",display is a synonym of <extra_id_0>
display is the opposite of <extra_id_0>,"['communication', 'expose', 'disclosure', 'displays', 'display', 'representation', 'demonstration', 'show']",display is another form of <extra_id_0>
display is different from <extra_id_0>,"['communication', 'expose', 'disclosure', 'displays', 'display', 'representation', 'demonstration', 'show']",display is a rephrasing of <extra_id_0>
rosary is an antonym of <extra_id_0>,"['beads', 'rosary', 'rosaries']",rosary is a synonym of <extra_id_0>
rosary is the opposite of <extra_id_0>,"['beads', 'rosary', 'rosaries']",rosary is another form of <extra_id_0>
rosary is different from <extra_id_0>,"['beads', 'rosary', 'rosaries']",rosary is a rephrasing of <extra_id_0>
edit is an antonym of <extra_id_0>,"['splice', 'edit', 'edits', 'retouch', 'cut']",edit is a synonym of <extra_id_0>
edit is the opposite of <extra_id_0>,"['splice', 'edit', 'edits', 'retouch', 'cut']",edit is another form of <extra_id_0>
edit is different from <extra_id_0>,"['splice', 'edit', 'edits', 'retouch', 'cut']",edit is a rephrasing of <extra_id_0>
onesie is an antonym of <extra_id_0>,"['romper', 'onesies', 'onesie']",onesie is a synonym of <extra_id_0>
onesie is the opposite of <extra_id_0>,"['romper', 'onesies', 'onesie']",onesie is another form of <extra_id_0>
onesie is different from <extra_id_0>,"['romper', 'onesies', 'onesie']",onesie is a rephrasing of <extra_id_0>
parcel is an antonym of <extra_id_0>,"['plot', 'allotment', 'parcels', 'parcel', 'tract', 'package']",parcel is a synonym of <extra_id_0>
parcel is the opposite of <extra_id_0>,"['plot', 'allotment', 'parcels', 'parcel', 'tract', 'package']",parcel is another form of <extra_id_0>
parcel is different from <extra_id_0>,"['plot', 'allotment', 'parcels', 'parcel', 'tract', 'package']",parcel is a rephrasing of <extra_id_0>
mommy is an antonym of <extra_id_0>,"['mommy', 'ma', 'mommies']",mommy is a synonym of <extra_id_0>
mommy is the opposite of <extra_id_0>,"['mommy', 'ma', 'mommies']",mommy is another form of <extra_id_0>
mommy is different from <extra_id_0>,"['mommy', 'ma', 'mommies']",mommy is a rephrasing of <extra_id_0>
tussle is an antonym of <extra_id_0>,"['hassle', 'tussle', 'scuffle', 'tussles', 'fight', 'muss']",tussle is a synonym of <extra_id_0>
tussle is the opposite of <extra_id_0>,"['hassle', 'tussle', 'scuffle', 'tussles', 'fight', 'muss']",tussle is another form of <extra_id_0>
tussle is different from <extra_id_0>,"['hassle', 'tussle', 'scuffle', 'tussles', 'fight', 'muss']",tussle is a rephrasing of <extra_id_0>
mix is an antonym of <extra_id_0>,"['mixture', 'combining', 'shuffle', 'concoction', 'mixes', 'combination', 'blend', 'mix', 'desegregate']",mix is a synonym of <extra_id_0>
mix is the opposite of <extra_id_0>,"['mixture', 'combining', 'shuffle', 'concoction', 'mixes', 'combination', 'blend', 'mix', 'desegregate']",mix is another form of <extra_id_0>
mix is different from <extra_id_0>,"['mixture', 'combining', 'shuffle', 'concoction', 'mixes', 'combination', 'blend', 'mix', 'desegregate']",mix is a rephrasing of <extra_id_0>
frat is an antonym of <extra_id_0>,"['frats', 'fraternity', 'frat']",frat is a synonym of <extra_id_0>
frat is the opposite of <extra_id_0>,"['frats', 'fraternity', 'frat']",frat is another form of <extra_id_0>
frat is different from <extra_id_0>,"['frats', 'fraternity', 'frat']",frat is a rephrasing of <extra_id_0>
girlfriend is an antonym of <extra_id_0>,"['woman', 'girlfriend', 'girlfriends', 'chickfriend', 'ladyfriend', 'lover', 'friend', 'female']",girlfriend is a synonym of <extra_id_0>
girlfriend is the opposite of <extra_id_0>,"['woman', 'girlfriend', 'girlfriends', 'chickfriend', 'ladyfriend', 'lover', 'friend', 'female']",girlfriend is another form of <extra_id_0>
girlfriend is different from <extra_id_0>,"['woman', 'girlfriend', 'girlfriends', 'chickfriend', 'ladyfriend', 'lover', 'friend', 'female']",girlfriend is a rephrasing of <extra_id_0>
cancer is an antonym of <extra_id_0>,"['growth', 'animal', 'constellation', 'person', 'disease', 'cancerian', 'Crab', 'lichen', 'cancers', 'cancer']",cancer is a synonym of <extra_id_0>
cancer is the opposite of <extra_id_0>,"['growth', 'animal', 'constellation', 'person', 'disease', 'cancerian', 'Crab', 'lichen', 'cancers', 'cancer']",cancer is another form of <extra_id_0>
cancer is different from <extra_id_0>,"['growth', 'animal', 'constellation', 'person', 'disease', 'cancerian', 'Crab', 'lichen', 'cancers', 'cancer']",cancer is a rephrasing of <extra_id_0>
cancer is a synonym of <extra_id_0>,['capricornus'],cancer is an antonym of <extra_id_0>
cancer is another form of <extra_id_0>,['capricornus'],cancer is the opposite of <extra_id_0>
cancer is a rephrasing of <extra_id_0>,['capricornus'],cancer is different from <extra_id_0>
boo is an antonym of <extra_id_0>,"['boos', 'boo', 'cry']",boo is a synonym of <extra_id_0>
boo is the opposite of <extra_id_0>,"['boos', 'boo', 'cry']",boo is another form of <extra_id_0>
boo is different from <extra_id_0>,"['boos', 'boo', 'cry']",boo is a rephrasing of <extra_id_0>
boo is a synonym of <extra_id_0>,['cheer'],boo is an antonym of <extra_id_0>
boo is another form of <extra_id_0>,['cheer'],boo is the opposite of <extra_id_0>
boo is a rephrasing of <extra_id_0>,['cheer'],boo is different from <extra_id_0>
wrapper is an antonym of <extra_id_0>,"['wrap', 'adapter', 'wrapping', 'negligee', 'wrapper', 'casing', 'wrappers']",wrapper is a synonym of <extra_id_0>
wrapper is the opposite of <extra_id_0>,"['wrap', 'adapter', 'wrapping', 'negligee', 'wrapper', 'casing', 'wrappers']",wrapper is another form of <extra_id_0>
wrapper is different from <extra_id_0>,"['wrap', 'adapter', 'wrapping', 'negligee', 'wrapper', 'casing', 'wrappers']",wrapper is a rephrasing of <extra_id_0>
sushi is an antonym of <extra_id_0>,"['dish', 'course', 'sushi', 'sushis']",sushi is a synonym of <extra_id_0>
sushi is the opposite of <extra_id_0>,"['dish', 'course', 'sushi', 'sushis']",sushi is another form of <extra_id_0>
sushi is different from <extra_id_0>,"['dish', 'course', 'sushi', 'sushis']",sushi is a rephrasing of <extra_id_0>
gyro is an antonym of <extra_id_0>,"['food', 'gyroes', 'gyro', 'sandwich', 'gyroscope']",gyro is a synonym of <extra_id_0>
gyro is the opposite of <extra_id_0>,"['food', 'gyroes', 'gyro', 'sandwich', 'gyroscope']",gyro is another form of <extra_id_0>
gyro is different from <extra_id_0>,"['food', 'gyroes', 'gyro', 'sandwich', 'gyroscope']",gyro is a rephrasing of <extra_id_0>
donkey is an antonym of <extra_id_0>,"['equine', 'horse', 'ass', 'emblem', 'donkeys', 'donkey', 'mammal', 'burro']",donkey is a synonym of <extra_id_0>
donkey is the opposite of <extra_id_0>,"['equine', 'horse', 'ass', 'emblem', 'donkeys', 'donkey', 'mammal', 'burro']",donkey is another form of <extra_id_0>
donkey is different from <extra_id_0>,"['equine', 'horse', 'ass', 'emblem', 'donkeys', 'donkey', 'mammal', 'burro']",donkey is a rephrasing of <extra_id_0>
container is an antonym of <extra_id_0>,"['containers', 'container', 'instrumentality']",container is a synonym of <extra_id_0>
container is the opposite of <extra_id_0>,"['containers', 'container', 'instrumentality']",container is another form of <extra_id_0>
container is different from <extra_id_0>,"['containers', 'container', 'instrumentality']",container is a rephrasing of <extra_id_0>
ventriloquist is an antonym of <extra_id_0>,"['ventriloquist', 'performer', 'ventriloquists', 'biloquist']",ventriloquist is a synonym of <extra_id_0>
ventriloquist is the opposite of <extra_id_0>,"['ventriloquist', 'performer', 'ventriloquists', 'biloquist']",ventriloquist is another form of <extra_id_0>
ventriloquist is different from <extra_id_0>,"['ventriloquist', 'performer', 'ventriloquists', 'biloquist']",ventriloquist is a rephrasing of <extra_id_0>
hood is an antonym of <extra_id_0>,"['headdress', 'ia', 'th', 'bonnet', 'ability', 'hood', 'head', 'itia', 'nabe', 'hoods', 'ness', 'criminal', 'ibility', 'neighborhood', 'ity', 'itude', 'covering', 'ghetto', 'ship', 'itas', 'roof', 'ose', 'icity', 'vicinity', 'osity', 'cowl', 'ous']",hood is a synonym of <extra_id_0>
hood is the opposite of <extra_id_0>,"['headdress', 'ia', 'th', 'bonnet', 'ability', 'hood', 'head', 'itia', 'nabe', 'hoods', 'ness', 'criminal', 'ibility', 'neighborhood', 'ity', 'itude', 'covering', 'ghetto', 'ship', 'itas', 'roof', 'ose', 'icity', 'vicinity', 'osity', 'cowl', 'ous']",hood is another form of <extra_id_0>
hood is different from <extra_id_0>,"['headdress', 'ia', 'th', 'bonnet', 'ability', 'hood', 'head', 'itia', 'nabe', 'hoods', 'ness', 'criminal', 'ibility', 'neighborhood', 'ity', 'itude', 'covering', 'ghetto', 'ship', 'itas', 'roof', 'ose', 'icity', 'vicinity', 'osity', 'cowl', 'ous']",hood is a rephrasing of <extra_id_0>
hood is a synonym of <extra_id_0>,['trunk'],hood is an antonym of <extra_id_0>
hood is another form of <extra_id_0>,['trunk'],hood is the opposite of <extra_id_0>
hood is a rephrasing of <extra_id_0>,['trunk'],hood is different from <extra_id_0>
york is an antonym of <extra_id_0>,"['royalty', 'york', 'city', 'dynasty', 'yorks']",york is a synonym of <extra_id_0>
york is the opposite of <extra_id_0>,"['royalty', 'york', 'city', 'dynasty', 'yorks']",york is another form of <extra_id_0>
york is different from <extra_id_0>,"['royalty', 'york', 'city', 'dynasty', 'yorks']",york is a rephrasing of <extra_id_0>
mouthful is an antonym of <extra_id_0>,"['mouthful', 'mouthfuls', 'containerful', 'album', 'taste']",mouthful is a synonym of <extra_id_0>
mouthful is the opposite of <extra_id_0>,"['mouthful', 'mouthfuls', 'containerful', 'album', 'taste']",mouthful is another form of <extra_id_0>
mouthful is different from <extra_id_0>,"['mouthful', 'mouthfuls', 'containerful', 'album', 'taste']",mouthful is a rephrasing of <extra_id_0>
dove is an antonym of <extra_id_0>,"['doves', 'animal', 'dove', 'squab', 'columbid', 'emblem', 'bird', 'Columba', 'pigeon', 'pacifist']",dove is a synonym of <extra_id_0>
dove is the opposite of <extra_id_0>,"['doves', 'animal', 'dove', 'squab', 'columbid', 'emblem', 'bird', 'Columba', 'pigeon', 'pacifist']",dove is another form of <extra_id_0>
dove is different from <extra_id_0>,"['doves', 'animal', 'dove', 'squab', 'columbid', 'emblem', 'bird', 'Columba', 'pigeon', 'pacifist']",dove is a rephrasing of <extra_id_0>
midway is an antonym of <extra_id_0>,"['midways', 'midway', 'tract', 'halfway']",midway is a synonym of <extra_id_0>
midway is the opposite of <extra_id_0>,"['midways', 'midway', 'tract', 'halfway']",midway is another form of <extra_id_0>
midway is different from <extra_id_0>,"['midways', 'midway', 'tract', 'halfway']",midway is a rephrasing of <extra_id_0>
romp is an antonym of <extra_id_0>,"['runaway', 'play', 'romps', 'frolic', 'romp', 'tomboy']",romp is a synonym of <extra_id_0>
romp is the opposite of <extra_id_0>,"['runaway', 'play', 'romps', 'frolic', 'romp', 'tomboy']",romp is another form of <extra_id_0>
romp is different from <extra_id_0>,"['runaway', 'play', 'romps', 'frolic', 'romp', 'tomboy']",romp is a rephrasing of <extra_id_0>
balm is an antonym of <extra_id_0>,"['balms', 'balsam', 'ointment', 'balm']",balm is a synonym of <extra_id_0>
balm is the opposite of <extra_id_0>,"['balms', 'balsam', 'ointment', 'balm']",balm is another form of <extra_id_0>
balm is different from <extra_id_0>,"['balms', 'balsam', 'ointment', 'balm']",balm is a rephrasing of <extra_id_0>
floatation is an antonym of <extra_id_0>,"['floatations', 'floatation', 'flotation']",floatation is a synonym of <extra_id_0>
floatation is the opposite of <extra_id_0>,"['floatations', 'floatation', 'flotation']",floatation is another form of <extra_id_0>
floatation is different from <extra_id_0>,"['floatations', 'floatation', 'flotation']",floatation is a rephrasing of <extra_id_0>
pic is an antonym of <extra_id_0>,"['pic', 'movie', 'book', 'pics', 'picture']",pic is a synonym of <extra_id_0>
pic is the opposite of <extra_id_0>,"['pic', 'movie', 'book', 'pics', 'picture']",pic is another form of <extra_id_0>
pic is different from <extra_id_0>,"['pic', 'movie', 'book', 'pics', 'picture']",pic is a rephrasing of <extra_id_0>
vet is an antonym of <extra_id_0>,"['veteran', 'vet', 'vets', 'veterinarian', 'evaluate']",vet is a synonym of <extra_id_0>
vet is the opposite of <extra_id_0>,"['veteran', 'vet', 'vets', 'veterinarian', 'evaluate']",vet is another form of <extra_id_0>
vet is different from <extra_id_0>,"['veteran', 'vet', 'vets', 'veterinarian', 'evaluate']",vet is a rephrasing of <extra_id_0>
thrash is an antonym of <extra_id_0>,"['convulse', 'thrash', 'thrashes', 'thresh', 'bat']",thrash is a synonym of <extra_id_0>
thrash is the opposite of <extra_id_0>,"['convulse', 'thrash', 'thrashes', 'thresh', 'bat']",thrash is another form of <extra_id_0>
thrash is different from <extra_id_0>,"['convulse', 'thrash', 'thrashes', 'thresh', 'bat']",thrash is a rephrasing of <extra_id_0>
mushroom is an antonym of <extra_id_0>,"['accumulate', 'gain', 'cloud', 'basidiomycete', 'mushroom', 'rise', 'agaric', 'mushrooms', 'mount', 'proliferate', 'burgeon', 'vegetable', 'spread', 'enlarge', 'bourgeon', 'accelerate', 'swell']",mushroom is a synonym of <extra_id_0>
mushroom is the opposite of <extra_id_0>,"['accumulate', 'gain', 'cloud', 'basidiomycete', 'mushroom', 'rise', 'agaric', 'mushrooms', 'mount', 'proliferate', 'burgeon', 'vegetable', 'spread', 'enlarge', 'bourgeon', 'accelerate', 'swell']",mushroom is another form of <extra_id_0>
mushroom is different from <extra_id_0>,"['accumulate', 'gain', 'cloud', 'basidiomycete', 'mushroom', 'rise', 'agaric', 'mushrooms', 'mount', 'proliferate', 'burgeon', 'vegetable', 'spread', 'enlarge', 'bourgeon', 'accelerate', 'swell']",mushroom is a rephrasing of <extra_id_0>
cardigan is an antonym of <extra_id_0>,"['cardigans', 'cardi', 'cardy', 'corgi', 'cardigan', 'sweater']",cardigan is a synonym of <extra_id_0>
cardigan is the opposite of <extra_id_0>,"['cardigans', 'cardi', 'cardy', 'corgi', 'cardigan', 'sweater']",cardigan is another form of <extra_id_0>
cardigan is different from <extra_id_0>,"['cardigans', 'cardi', 'cardy', 'corgi', 'cardigan', 'sweater']",cardigan is a rephrasing of <extra_id_0>
women is an antonym of <extra_id_0>,"['book', 'women', 'womens']",women is a synonym of <extra_id_0>
women is the opposite of <extra_id_0>,"['book', 'women', 'womens']",women is another form of <extra_id_0>
women is different from <extra_id_0>,"['book', 'women', 'womens']",women is a rephrasing of <extra_id_0>
mast is an antonym of <extra_id_0>,"['pasg', 'nut', 'masts', 'spar', 'mast', 'pole', 'feed']",mast is a synonym of <extra_id_0>
mast is the opposite of <extra_id_0>,"['pasg', 'nut', 'masts', 'spar', 'mast', 'pole', 'feed']",mast is another form of <extra_id_0>
mast is different from <extra_id_0>,"['pasg', 'nut', 'masts', 'spar', 'mast', 'pole', 'feed']",mast is a rephrasing of <extra_id_0>
period is an antonym of <extra_id_0>,"['punctuation', 'menstruation', 'part', 'periods', 'end', 'timespan', 'period', 'point', 'era']",period is a synonym of <extra_id_0>
