prompt,classes,answer_index
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: bright and inspiring are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: anxiety and anxiousness are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: parallel port and parallel interface are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: loth and loath are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: genus eragrostis and eragrostis are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: macca's and mickey d's are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: family ginkgoaceae and ginkgoaceae are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: querulous and grumble are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: chromite and ferrochromite are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: scoriac and scoriaceous are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: st francis and saint francis are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: wound and injury are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: take fire and catch fire are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: skimpy and scant are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: grandly and regally are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: battle of shiloh and shiloh are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: negative and undesirable are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: dispensation and exemption are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: snifter and appetizer are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: cup of joe and cup of coffee are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: western osprey and osprey are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: magnolia grandiflora and southern magnolia are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: third rail and conductor rail are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: pliable and lithy are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: emission and discharge are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: prem and preemie are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: syrian hamster and golden hamster are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: confederacy and conspiracy are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: express and outspeak are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: al quds and quds are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: fourth part and one fourth are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: iris diaphragm and iris are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: federal and federal official are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: transmutation and transformation are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: phone company and telephone company are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: pitot head and pitot tube are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: close minded and narrow minded are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: unsnib and unfasten are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: erogenicity and erotogenicity are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: boeuf fondu bourguignon and beef fondue are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: spur and goad are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: tramp's spurge and wild spurge are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: uncertain and fitful are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: brushtail rat and trumpet tailed rat are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: oka and oca are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: livid and black and blue are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: on off switch and toggle switch are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: cleared and exculpated are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: catch wink and nap are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: wireless and cordless are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: swine fever and pig plague are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: genus sphyrna and sphyrna are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: interrelationship and interrelation are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: tellurane and tellurium hydride are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: clandestine and furtive are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: remote control and clicker are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: deputy and envoy are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: nonunionized and nonunionised are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: play joke on and hoax are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: margin and gross profit are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: pseudohypertrophic dystrophy and duchenne's muscular dystrophy are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: amorphous and unstructured are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: sorrel and brownish orange are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: meow and nyao are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: crude form and stem are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: castlelike and palatial are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: stem and stalk are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: wealthiness and wealth are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: phallused and bedicked are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: takeover target and target company are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: double blind experiment and double blind procedure are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: propanoic acid and ethanecarboxylic acid are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: break apart and disassemble are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: praesidium and presidium are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: virgilia oroboides and keurboom are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: curb bit and curb are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: magnesia and periclase are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: ringnut and ringhead are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: family ophidiidae and ophidiidae are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: erotic and titillating are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: flat footed and flatfooted are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: family diaspididae and diaspididae are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: forgetfulness and oblivion are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: panthera tigris and tiger are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: sappily and sentimentally are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: word painting and word picture are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: fixation and preoccupation are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: brothel and nunnery are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: cochlearia officinalis and scurvy grass are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: outcast and outsider are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: meru and meru peak are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: timpani and kettledrums are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: outraged and umbrageous are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: clumping and clippety clop are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: break down and analyze are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: editorialise and editorialize are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: cannulization and cannulation are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: ruling and opinion are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: wrack and sea wrack are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: computer address and address are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: evangelistary and evangeliar are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: sealer and seal hunter are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: impoverished and beggarly are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: twinkle and glimmer are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: moirai and moirae are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: grind and crunch are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: fiddle and fudge are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: lengthways and lengthwise are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: barium sulphate and heavy spar are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: gaelic and goidelic are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: temporality and temporalty are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: whipple procedure and whipple are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: morning wood and nocturnal penile tumescence are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: self chastisement and self punishment are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: malpighian corpuscle and malpighian body are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: abraham and abram are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: efface and erase are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: condescension and disdain are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: thymidine and deoxythymidine are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: perspectivation and perspectivization are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: scd and doctor of science are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: hairy lip fern and wooly lip fern are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: christian year and liturgical year are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: vaginoperineorrhaphy and colpoperineorrhaphy are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: strawman and scarecrow are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: ravel and maurice ravel are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: bobolink and bob lincoln are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: thatching and thatch are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: wearily and tiredly are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: premier and first lieutenant are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: canada and neighbor to north are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: boundary and circumference are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: heavyweight and colossus are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: slip off and sneak off are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: delegacy and representation are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: clutchless manual transmission and automated manual transmission are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: noah's flood and noah and flood are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: everyday and workaday are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: mountain alder and white alder are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: countersink and counterbore are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: santalic acid and santalin are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: go shopping and shop are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: jacob's staff and ocotillo are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: syncretistic and syncretic are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: muscicapa grisola and spotted flycatcher are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: tammar and darma are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: william fulbright and james william fulbright are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: stringy and unchewable are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: stokehold and fireroom are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: genus dacrydium and dacrydium are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: erythronium montanum and avalanche lily are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: coryphaeus and coryphe are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: downswing and downturn are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: towing path and towpath are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: red backed lemming and gray lemming are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: tenebrionid and darkling beetle are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: family athiorhodaceae and athiorhodaceae are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: suffrutex and subshrub are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: coral wood and coralwood are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: fiendlike and demonic are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: rat and denounce are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: pine torch and ocote torch are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: explicitness and openness are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: suit and become are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: adrenomyeloneuropathy and adrenoleukodystrophy are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: racecourse and runway are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: purcell and henry purcell are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: dramatics and histrionics are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: general contractor and prime contractor are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: luck into and stumble upon are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: humbug and baloney are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: susurrus and susurration are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: trinitrotoluene and trinitrotoluol are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: mimosa pudica and sensitive plant are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: hairy finger grass and large crabgrass are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: hives and urtication are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: hussy and adulteress are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: stuff and doodad are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: nominality and nominalness are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: titanic oxide and titanium dioxide are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: altruistic and humane are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: fibreglass and fibreglass wool are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: jettison and chuck are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: transvection and trans sensing are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: textspeak and textese are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
