prompt,classes,answer_index
"The person did not like bananas.
Question: The person did not like fruit. True or Not true?
Answer: Not true
The cowboy did not fall off a racehorse at the competition.
Question: The cowboy did not fall off a horse at the competition. True or Not true?
Answer: Not true
the boy does not play a drum.
Question: the boy does not play an instrument. True or Not true?
Answer: Not true
The girls are cutting the cake and not letting any man cut it.
Question: The girls are cutting the cake and not letting any gent cut it. True or Not true?
Answer: True
There is not a single billionaire walking in the city.
Question: There is not a single person walking in the city. True or Not true?
Answer: Not true
The men were outside trying to keep their voices down so as not to waken any woman indoors.
Question: The men were outside trying to keep their voices down so as not to waken any housewife indoors. True or Not true?
Answer: True
The skier did not notice a large tree dragging behind him.
Question: The skier did not notice a large cypress dragging behind him. True or Not true?
Answer: True
The person did not like grapes.
Question: The person did not like fruit. True or Not true?
Answer: Not true
The girl here is not wearing any jewelry at all.
Question: The girl here is not wearing any chains at all. True or Not true?
Answer: True
A woman did not like food.
Question: A woman did not like cereal. True or Not true?
Answer: True
the boy does not play a bassoon.
Question: the boy does not play an instrument. True or Not true?
Answer: Not true
a man walks confidently not dropping produce.
Question: a man walks confidently not dropping onions. True or Not true?
Answer: True
A dog did not catch any ball.
Question: A dog did not catch any softball. True or Not true?
Answer:","[' True',' Not true']",0
"The person did not like bananas.
Question: The person did not like fruit. True or Not true?
Answer: Not true
The cowboy did not fall off a racehorse at the competition.
Question: The cowboy did not fall off a horse at the competition. True or Not true?
Answer: Not true
the boy does not play a drum.
Question: the boy does not play an instrument. True or Not true?
Answer: Not true
The girls are cutting the cake and not letting any man cut it.
Question: The girls are cutting the cake and not letting any gent cut it. True or Not true?
Answer: True
There is not a single billionaire walking in the city.
Question: There is not a single person walking in the city. True or Not true?
Answer: Not true
The men were outside trying to keep their voices down so as not to waken any woman indoors.
Question: The men were outside trying to keep their voices down so as not to waken any housewife indoors. True or Not true?
Answer: True
The skier did not notice a large tree dragging behind him.
Question: The skier did not notice a large cypress dragging behind him. True or Not true?
Answer: True
The person did not like grapes.
Question: The person did not like fruit. True or Not true?
Answer: Not true
The girl here is not wearing any jewelry at all.
Question: The girl here is not wearing any chains at all. True or Not true?
Answer: True
A woman did not like food.
Question: A woman did not like cereal. True or Not true?
Answer: True
the boy does not play a bassoon.
Question: the boy does not play an instrument. True or Not true?
Answer: Not true
a man walks confidently not dropping produce.
Question: a man walks confidently not dropping onions. True or Not true?
Answer: True
A dog did not catch any softball.
Question: A dog did not catch any ball. True or Not true?
Answer:","[' True',' Not true']",1
"The person did not like bananas.
Question: The person did not like fruit. True or Not true?
Answer: Not true
The cowboy did not fall off a racehorse at the competition.
Question: The cowboy did not fall off a horse at the competition. True or Not true?
Answer: Not true
the boy does not play a drum.
Question: the boy does not play an instrument. True or Not true?
Answer: Not true
The girls are cutting the cake and not letting any man cut it.
Question: The girls are cutting the cake and not letting any gent cut it. True or Not true?
Answer: True
There is not a single billionaire walking in the city.
Question: There is not a single person walking in the city. True or Not true?
Answer: Not true
The men were outside trying to keep their voices down so as not to waken any woman indoors.
Question: The men were outside trying to keep their voices down so as not to waken any housewife indoors. True or Not true?
Answer: True
The skier did not notice a large tree dragging behind him.
Question: The skier did not notice a large cypress dragging behind him. True or Not true?
Answer: True
The person did not like grapes.
Question: The person did not like fruit. True or Not true?
Answer: Not true
The girl here is not wearing any jewelry at all.
Question: The girl here is not wearing any chains at all. True or Not true?
Answer: True
A woman did not like food.
Question: A woman did not like cereal. True or Not true?
Answer: True
the boy does not play a bassoon.
Question: the boy does not play an instrument. True or Not true?
Answer: Not true
a man walks confidently not dropping produce.
Question: a man walks confidently not dropping onions. True or Not true?
Answer: True
A dog did not catch any ball.
Question: A dog did not catch any racquetball. True or Not true?
Answer:","[' True',' Not true']",0
"The person did not like bananas.
Question: The person did not like fruit. True or Not true?
Answer: Not true
The cowboy did not fall off a racehorse at the competition.
Question: The cowboy did not fall off a horse at the competition. True or Not true?
Answer: Not true
the boy does not play a drum.
Question: the boy does not play an instrument. True or Not true?
Answer: Not true
The girls are cutting the cake and not letting any man cut it.
Question: The girls are cutting the cake and not letting any gent cut it. True or Not true?
Answer: True
There is not a single billionaire walking in the city.
Question: There is not a single person walking in the city. True or Not true?
Answer: Not true
The men were outside trying to keep their voices down so as not to waken any woman indoors.
Question: The men were outside trying to keep their voices down so as not to waken any housewife indoors. True or Not true?
Answer: True
The skier did not notice a large tree dragging behind him.
Question: The skier did not notice a large cypress dragging behind him. True or Not true?
Answer: True
The person did not like grapes.
Question: The person did not like fruit. True or Not true?
Answer: Not true
The girl here is not wearing any jewelry at all.
Question: The girl here is not wearing any chains at all. True or Not true?
Answer: True
A woman did not like food.
Question: A woman did not like cereal. True or Not true?
Answer: True
the boy does not play a bassoon.
Question: the boy does not play an instrument. True or Not true?
Answer: Not true
a man walks confidently not dropping produce.
Question: a man walks confidently not dropping onions. True or Not true?
Answer: True
A dog did not catch any racquetball.
Question: A dog did not catch any ball. True or Not true?
Answer:","[' True',' Not true']",1
"The person did not like bananas.
Question: The person did not like fruit. True or Not true?
Answer: Not true
The cowboy did not fall off a racehorse at the competition.
Question: The cowboy did not fall off a horse at the competition. True or Not true?
Answer: Not true
the boy does not play a drum.
Question: the boy does not play an instrument. True or Not true?
Answer: Not true
The girls are cutting the cake and not letting any man cut it.
Question: The girls are cutting the cake and not letting any gent cut it. True or Not true?
Answer: True
There is not a single billionaire walking in the city.
Question: There is not a single person walking in the city. True or Not true?
Answer: Not true
The men were outside trying to keep their voices down so as not to waken any woman indoors.
Question: The men were outside trying to keep their voices down so as not to waken any housewife indoors. True or Not true?
Answer: True
The skier did not notice a large tree dragging behind him.
Question: The skier did not notice a large cypress dragging behind him. True or Not true?
Answer: True
The person did not like grapes.
Question: The person did not like fruit. True or Not true?
Answer: Not true
The girl here is not wearing any jewelry at all.
Question: The girl here is not wearing any chains at all. True or Not true?
Answer: True
A woman did not like food.
Question: A woman did not like cereal. True or Not true?
Answer: True
the boy does not play a bassoon.
Question: the boy does not play an instrument. True or Not true?
Answer: Not true
a man walks confidently not dropping produce.
Question: a man walks confidently not dropping onions. True or Not true?
Answer: True
A dog did not catch any ball.
Question: A dog did not catch any volleyball. True or Not true?
Answer:","[' True',' Not true']",0
"The person did not like bananas.
Question: The person did not like fruit. True or Not true?
Answer: Not true
The cowboy did not fall off a racehorse at the competition.
Question: The cowboy did not fall off a horse at the competition. True or Not true?
Answer: Not true
the boy does not play a drum.
Question: the boy does not play an instrument. True or Not true?
Answer: Not true
The girls are cutting the cake and not letting any man cut it.
Question: The girls are cutting the cake and not letting any gent cut it. True or Not true?
Answer: True
There is not a single billionaire walking in the city.
Question: There is not a single person walking in the city. True or Not true?
Answer: Not true
The men were outside trying to keep their voices down so as not to waken any woman indoors.
Question: The men were outside trying to keep their voices down so as not to waken any housewife indoors. True or Not true?
Answer: True
The skier did not notice a large tree dragging behind him.
Question: The skier did not notice a large cypress dragging behind him. True or Not true?
Answer: True
The person did not like grapes.
Question: The person did not like fruit. True or Not true?
Answer: Not true
The girl here is not wearing any jewelry at all.
Question: The girl here is not wearing any chains at all. True or Not true?
Answer: True
A woman did not like food.
Question: A woman did not like cereal. True or Not true?
Answer: True
the boy does not play a bassoon.
Question: the boy does not play an instrument. True or Not true?
Answer: Not true
a man walks confidently not dropping produce.
Question: a man walks confidently not dropping onions. True or Not true?
Answer: True
A dog did not catch any volleyball.
Question: A dog did not catch any ball. True or Not true?
Answer:","[' True',' Not true']",1
"The person did not like bananas.
Question: The person did not like fruit. True or Not true?
Answer: Not true
The cowboy did not fall off a racehorse at the competition.
Question: The cowboy did not fall off a horse at the competition. True or Not true?
Answer: Not true
the boy does not play a drum.
Question: the boy does not play an instrument. True or Not true?
Answer: Not true
The girls are cutting the cake and not letting any man cut it.
Question: The girls are cutting the cake and not letting any gent cut it. True or Not true?
Answer: True
There is not a single billionaire walking in the city.
Question: There is not a single person walking in the city. True or Not true?
Answer: Not true
The men were outside trying to keep their voices down so as not to waken any woman indoors.
Question: The men were outside trying to keep their voices down so as not to waken any housewife indoors. True or Not true?
Answer: True
The skier did not notice a large tree dragging behind him.
Question: The skier did not notice a large cypress dragging behind him. True or Not true?
Answer: True
The person did not like grapes.
Question: The person did not like fruit. True or Not true?
Answer: Not true
The girl here is not wearing any jewelry at all.
Question: The girl here is not wearing any chains at all. True or Not true?
Answer: True
A woman did not like food.
Question: A woman did not like cereal. True or Not true?
Answer: True
the boy does not play a bassoon.
Question: the boy does not play an instrument. True or Not true?
Answer: Not true
a man walks confidently not dropping produce.
Question: a man walks confidently not dropping onions. True or Not true?
Answer: True
A dog did not catch any ball.
Question: A dog did not catch any baseball. True or Not true?
Answer:","[' True',' Not true']",0
"The person did not like bananas.
Question: The person did not like fruit. True or Not true?
Answer: Not true
The cowboy did not fall off a racehorse at the competition.
Question: The cowboy did not fall off a horse at the competition. True or Not true?
Answer: Not true
the boy does not play a drum.
Question: the boy does not play an instrument. True or Not true?
Answer: Not true
The girls are cutting the cake and not letting any man cut it.
Question: The girls are cutting the cake and not letting any gent cut it. True or Not true?
Answer: True
There is not a single billionaire walking in the city.
Question: There is not a single person walking in the city. True or Not true?
Answer: Not true
The men were outside trying to keep their voices down so as not to waken any woman indoors.
Question: The men were outside trying to keep their voices down so as not to waken any housewife indoors. True or Not true?
Answer: True
The skier did not notice a large tree dragging behind him.
Question: The skier did not notice a large cypress dragging behind him. True or Not true?
Answer: True
The person did not like grapes.
Question: The person did not like fruit. True or Not true?
Answer: Not true
The girl here is not wearing any jewelry at all.
Question: The girl here is not wearing any chains at all. True or Not true?
Answer: True
A woman did not like food.
Question: A woman did not like cereal. True or Not true?
Answer: True
the boy does not play a bassoon.
Question: the boy does not play an instrument. True or Not true?
Answer: Not true
a man walks confidently not dropping produce.
Question: a man walks confidently not dropping onions. True or Not true?
Answer: True
A dog did not catch any baseball.
Question: A dog did not catch any ball. True or Not true?
Answer:","[' True',' Not true']",1
"The person did not like bananas.
Question: The person did not like fruit. True or Not true?
Answer: Not true
The cowboy did not fall off a racehorse at the competition.
Question: The cowboy did not fall off a horse at the competition. True or Not true?
Answer: Not true
the boy does not play a drum.
Question: the boy does not play an instrument. True or Not true?
Answer: Not true
The girls are cutting the cake and not letting any man cut it.
Question: The girls are cutting the cake and not letting any gent cut it. True or Not true?
Answer: True
There is not a single billionaire walking in the city.
Question: There is not a single person walking in the city. True or Not true?
Answer: Not true
The men were outside trying to keep their voices down so as not to waken any woman indoors.
Question: The men were outside trying to keep their voices down so as not to waken any housewife indoors. True or Not true?
Answer: True
The skier did not notice a large tree dragging behind him.
Question: The skier did not notice a large cypress dragging behind him. True or Not true?
Answer: True
The person did not like grapes.
Question: The person did not like fruit. True or Not true?
Answer: Not true
The girl here is not wearing any jewelry at all.
Question: The girl here is not wearing any chains at all. True or Not true?
Answer: True
A woman did not like food.
Question: A woman did not like cereal. True or Not true?
Answer: True
the boy does not play a bassoon.
Question: the boy does not play an instrument. True or Not true?
Answer: Not true
a man walks confidently not dropping produce.
Question: a man walks confidently not dropping onions. True or Not true?
Answer: True
The players did not have a ball.
Question: The players did not have a baseball. True or Not true?
Answer:","[' True',' Not true']",0
"The person did not like bananas.
Question: The person did not like fruit. True or Not true?
Answer: Not true
The cowboy did not fall off a racehorse at the competition.
Question: The cowboy did not fall off a horse at the competition. True or Not true?
Answer: Not true
the boy does not play a drum.
Question: the boy does not play an instrument. True or Not true?
Answer: Not true
The girls are cutting the cake and not letting any man cut it.
Question: The girls are cutting the cake and not letting any gent cut it. True or Not true?
Answer: True
There is not a single billionaire walking in the city.
Question: There is not a single person walking in the city. True or Not true?
Answer: Not true
The men were outside trying to keep their voices down so as not to waken any woman indoors.
Question: The men were outside trying to keep their voices down so as not to waken any housewife indoors. True or Not true?
Answer: True
The skier did not notice a large tree dragging behind him.
Question: The skier did not notice a large cypress dragging behind him. True or Not true?
Answer: True
The person did not like grapes.
Question: The person did not like fruit. True or Not true?
Answer: Not true
The girl here is not wearing any jewelry at all.
Question: The girl here is not wearing any chains at all. True or Not true?
Answer: True
A woman did not like food.
Question: A woman did not like cereal. True or Not true?
Answer: True
the boy does not play a bassoon.
Question: the boy does not play an instrument. True or Not true?
Answer: Not true
a man walks confidently not dropping produce.
Question: a man walks confidently not dropping onions. True or Not true?
Answer: True
The players did not have a baseball.
Question: The players did not have a ball. True or Not true?
Answer:","[' True',' Not true']",1
"The person did not like bananas.
Question: The person did not like fruit. True or Not true?
Answer: Not true
The cowboy did not fall off a racehorse at the competition.
Question: The cowboy did not fall off a horse at the competition. True or Not true?
Answer: Not true
the boy does not play a drum.
Question: the boy does not play an instrument. True or Not true?
Answer: Not true
The girls are cutting the cake and not letting any man cut it.
Question: The girls are cutting the cake and not letting any gent cut it. True or Not true?
Answer: True
There is not a single billionaire walking in the city.
Question: There is not a single person walking in the city. True or Not true?
Answer: Not true
The men were outside trying to keep their voices down so as not to waken any woman indoors.
Question: The men were outside trying to keep their voices down so as not to waken any housewife indoors. True or Not true?
Answer: True
The skier did not notice a large tree dragging behind him.
Question: The skier did not notice a large cypress dragging behind him. True or Not true?
Answer: True
The person did not like grapes.
Question: The person did not like fruit. True or Not true?
Answer: Not true
The girl here is not wearing any jewelry at all.
Question: The girl here is not wearing any chains at all. True or Not true?
Answer: True
A woman did not like food.
Question: A woman did not like cereal. True or Not true?
Answer: True
the boy does not play a bassoon.
Question: the boy does not play an instrument. True or Not true?
Answer: Not true
a man walks confidently not dropping produce.
Question: a man walks confidently not dropping onions. True or Not true?
Answer: True
The players did not have a ball.
Question: The players did not have a basketball. True or Not true?
Answer:","[' True',' Not true']",0
"The person did not like bananas.
Question: The person did not like fruit. True or Not true?
Answer: Not true
The cowboy did not fall off a racehorse at the competition.
Question: The cowboy did not fall off a horse at the competition. True or Not true?
Answer: Not true
the boy does not play a drum.
Question: the boy does not play an instrument. True or Not true?
Answer: Not true
The girls are cutting the cake and not letting any man cut it.
Question: The girls are cutting the cake and not letting any gent cut it. True or Not true?
Answer: True
There is not a single billionaire walking in the city.
Question: There is not a single person walking in the city. True or Not true?
Answer: Not true
The men were outside trying to keep their voices down so as not to waken any woman indoors.
Question: The men were outside trying to keep their voices down so as not to waken any housewife indoors. True or Not true?
Answer: True
The skier did not notice a large tree dragging behind him.
Question: The skier did not notice a large cypress dragging behind him. True or Not true?
Answer: True
The person did not like grapes.
Question: The person did not like fruit. True or Not true?
Answer: Not true
The girl here is not wearing any jewelry at all.
Question: The girl here is not wearing any chains at all. True or Not true?
Answer: True
A woman did not like food.
Question: A woman did not like cereal. True or Not true?
Answer: True
the boy does not play a bassoon.
Question: the boy does not play an instrument. True or Not true?
Answer: Not true
a man walks confidently not dropping produce.
Question: a man walks confidently not dropping onions. True or Not true?
Answer: True
The players did not have a basketball.
Question: The players did not have a ball. True or Not true?
Answer:","[' True',' Not true']",1
"The person did not like bananas.
Question: The person did not like fruit. True or Not true?
Answer: Not true
The cowboy did not fall off a racehorse at the competition.
Question: The cowboy did not fall off a horse at the competition. True or Not true?
Answer: Not true
the boy does not play a drum.
Question: the boy does not play an instrument. True or Not true?
Answer: Not true
The girls are cutting the cake and not letting any man cut it.
Question: The girls are cutting the cake and not letting any gent cut it. True or Not true?
Answer: True
There is not a single billionaire walking in the city.
Question: There is not a single person walking in the city. True or Not true?
Answer: Not true
The men were outside trying to keep their voices down so as not to waken any woman indoors.
Question: The men were outside trying to keep their voices down so as not to waken any housewife indoors. True or Not true?
Answer: True
The skier did not notice a large tree dragging behind him.
Question: The skier did not notice a large cypress dragging behind him. True or Not true?
Answer: True
The person did not like grapes.
Question: The person did not like fruit. True or Not true?
Answer: Not true
The girl here is not wearing any jewelry at all.
Question: The girl here is not wearing any chains at all. True or Not true?
Answer: True
A woman did not like food.
Question: A woman did not like cereal. True or Not true?
Answer: True
the boy does not play a bassoon.
Question: the boy does not play an instrument. True or Not true?
Answer: Not true
a man walks confidently not dropping produce.
Question: a man walks confidently not dropping onions. True or Not true?
Answer: True
The players did not have a ball.
Question: The players did not have a volleyball. True or Not true?
Answer:","[' True',' Not true']",0
"The person did not like bananas.
Question: The person did not like fruit. True or Not true?
Answer: Not true
The cowboy did not fall off a racehorse at the competition.
Question: The cowboy did not fall off a horse at the competition. True or Not true?
Answer: Not true
the boy does not play a drum.
Question: the boy does not play an instrument. True or Not true?
Answer: Not true
The girls are cutting the cake and not letting any man cut it.
Question: The girls are cutting the cake and not letting any gent cut it. True or Not true?
Answer: True
There is not a single billionaire walking in the city.
Question: There is not a single person walking in the city. True or Not true?
Answer: Not true
The men were outside trying to keep their voices down so as not to waken any woman indoors.
Question: The men were outside trying to keep their voices down so as not to waken any housewife indoors. True or Not true?
Answer: True
The skier did not notice a large tree dragging behind him.
Question: The skier did not notice a large cypress dragging behind him. True or Not true?
Answer: True
The person did not like grapes.
Question: The person did not like fruit. True or Not true?
Answer: Not true
The girl here is not wearing any jewelry at all.
Question: The girl here is not wearing any chains at all. True or Not true?
Answer: True
A woman did not like food.
Question: A woman did not like cereal. True or Not true?
Answer: True
the boy does not play a bassoon.
Question: the boy does not play an instrument. True or Not true?
Answer: Not true
a man walks confidently not dropping produce.
Question: a man walks confidently not dropping onions. True or Not true?
Answer: True
The players did not have a volleyball.
Question: The players did not have a ball. True or Not true?
Answer:","[' True',' Not true']",1
"The person did not like bananas.
Question: The person did not like fruit. True or Not true?
Answer: Not true
The cowboy did not fall off a racehorse at the competition.
Question: The cowboy did not fall off a horse at the competition. True or Not true?
Answer: Not true
the boy does not play a drum.
Question: the boy does not play an instrument. True or Not true?
Answer: Not true
The girls are cutting the cake and not letting any man cut it.
Question: The girls are cutting the cake and not letting any gent cut it. True or Not true?
Answer: True
There is not a single billionaire walking in the city.
Question: There is not a single person walking in the city. True or Not true?
Answer: Not true
The men were outside trying to keep their voices down so as not to waken any woman indoors.
Question: The men were outside trying to keep their voices down so as not to waken any housewife indoors. True or Not true?
Answer: True
The skier did not notice a large tree dragging behind him.
Question: The skier did not notice a large cypress dragging behind him. True or Not true?
Answer: True
The person did not like grapes.
Question: The person did not like fruit. True or Not true?
Answer: Not true
The girl here is not wearing any jewelry at all.
Question: The girl here is not wearing any chains at all. True or Not true?
Answer: True
A woman did not like food.
Question: A woman did not like cereal. True or Not true?
Answer: True
the boy does not play a bassoon.
Question: the boy does not play an instrument. True or Not true?
Answer: Not true
a man walks confidently not dropping produce.
Question: a man walks confidently not dropping onions. True or Not true?
Answer: True
The players did not have a ball.
Question: The players did not have a handball. True or Not true?
Answer:","[' True',' Not true']",0
"The person did not like bananas.
Question: The person did not like fruit. True or Not true?
Answer: Not true
The cowboy did not fall off a racehorse at the competition.
Question: The cowboy did not fall off a horse at the competition. True or Not true?
Answer: Not true
the boy does not play a drum.
Question: the boy does not play an instrument. True or Not true?
Answer: Not true
The girls are cutting the cake and not letting any man cut it.
Question: The girls are cutting the cake and not letting any gent cut it. True or Not true?
Answer: True
There is not a single billionaire walking in the city.
Question: There is not a single person walking in the city. True or Not true?
Answer: Not true
The men were outside trying to keep their voices down so as not to waken any woman indoors.
Question: The men were outside trying to keep their voices down so as not to waken any housewife indoors. True or Not true?
Answer: True
The skier did not notice a large tree dragging behind him.
Question: The skier did not notice a large cypress dragging behind him. True or Not true?
Answer: True
The person did not like grapes.
Question: The person did not like fruit. True or Not true?
Answer: Not true
The girl here is not wearing any jewelry at all.
Question: The girl here is not wearing any chains at all. True or Not true?
Answer: True
A woman did not like food.
Question: A woman did not like cereal. True or Not true?
Answer: True
the boy does not play a bassoon.
Question: the boy does not play an instrument. True or Not true?
Answer: Not true
a man walks confidently not dropping produce.
Question: a man walks confidently not dropping onions. True or Not true?
Answer: True
The players did not have a handball.
Question: The players did not have a ball. True or Not true?
Answer:","[' True',' Not true']",1
"The person did not like bananas.
Question: The person did not like fruit. True or Not true?
Answer: Not true
The cowboy did not fall off a racehorse at the competition.
Question: The cowboy did not fall off a horse at the competition. True or Not true?
Answer: Not true
the boy does not play a drum.
Question: the boy does not play an instrument. True or Not true?
Answer: Not true
The girls are cutting the cake and not letting any man cut it.
Question: The girls are cutting the cake and not letting any gent cut it. True or Not true?
Answer: True
There is not a single billionaire walking in the city.
Question: There is not a single person walking in the city. True or Not true?
Answer: Not true
The men were outside trying to keep their voices down so as not to waken any woman indoors.
Question: The men were outside trying to keep their voices down so as not to waken any housewife indoors. True or Not true?
Answer: True
The skier did not notice a large tree dragging behind him.
Question: The skier did not notice a large cypress dragging behind him. True or Not true?
Answer: True
The person did not like grapes.
Question: The person did not like fruit. True or Not true?
Answer: Not true
The girl here is not wearing any jewelry at all.
Question: The girl here is not wearing any chains at all. True or Not true?
Answer: True
A woman did not like food.
Question: A woman did not like cereal. True or Not true?
Answer: True
the boy does not play a bassoon.
Question: the boy does not play an instrument. True or Not true?
Answer: Not true
a man walks confidently not dropping produce.
Question: a man walks confidently not dropping onions. True or Not true?
Answer: True
The players did not have a ball.
Question: The players did not have a football. True or Not true?
Answer:","[' True',' Not true']",0
"The person did not like bananas.
Question: The person did not like fruit. True or Not true?
Answer: Not true
The cowboy did not fall off a racehorse at the competition.
Question: The cowboy did not fall off a horse at the competition. True or Not true?
Answer: Not true
the boy does not play a drum.
Question: the boy does not play an instrument. True or Not true?
Answer: Not true
The girls are cutting the cake and not letting any man cut it.
Question: The girls are cutting the cake and not letting any gent cut it. True or Not true?
Answer: True
There is not a single billionaire walking in the city.
Question: There is not a single person walking in the city. True or Not true?
Answer: Not true
The men were outside trying to keep their voices down so as not to waken any woman indoors.
Question: The men were outside trying to keep their voices down so as not to waken any housewife indoors. True or Not true?
Answer: True
The skier did not notice a large tree dragging behind him.
Question: The skier did not notice a large cypress dragging behind him. True or Not true?
Answer: True
The person did not like grapes.
Question: The person did not like fruit. True or Not true?
Answer: Not true
The girl here is not wearing any jewelry at all.
Question: The girl here is not wearing any chains at all. True or Not true?
Answer: True
A woman did not like food.
Question: A woman did not like cereal. True or Not true?
Answer: True
the boy does not play a bassoon.
Question: the boy does not play an instrument. True or Not true?
Answer: Not true
a man walks confidently not dropping produce.
Question: a man walks confidently not dropping onions. True or Not true?
Answer: True
The players did not have a football.
Question: The players did not have a ball. True or Not true?
Answer:","[' True',' Not true']",1
"The person did not like bananas.
Question: The person did not like fruit. True or Not true?
Answer: Not true
The cowboy did not fall off a racehorse at the competition.
Question: The cowboy did not fall off a horse at the competition. True or Not true?
Answer: Not true
the boy does not play a drum.
Question: the boy does not play an instrument. True or Not true?
Answer: Not true
The girls are cutting the cake and not letting any man cut it.
Question: The girls are cutting the cake and not letting any gent cut it. True or Not true?
Answer: True
There is not a single billionaire walking in the city.
Question: There is not a single person walking in the city. True or Not true?
Answer: Not true
The men were outside trying to keep their voices down so as not to waken any woman indoors.
Question: The men were outside trying to keep their voices down so as not to waken any housewife indoors. True or Not true?
Answer: True
The skier did not notice a large tree dragging behind him.
Question: The skier did not notice a large cypress dragging behind him. True or Not true?
Answer: True
The person did not like grapes.
Question: The person did not like fruit. True or Not true?
Answer: Not true
The girl here is not wearing any jewelry at all.
Question: The girl here is not wearing any chains at all. True or Not true?
Answer: True
A woman did not like food.
Question: A woman did not like cereal. True or Not true?
Answer: True
the boy does not play a bassoon.
Question: the boy does not play an instrument. True or Not true?
Answer: Not true
a man walks confidently not dropping produce.
Question: a man walks confidently not dropping onions. True or Not true?
Answer: True
The players did not have a ball.
Question: The players did not have a racquetball. True or Not true?
Answer:","[' True',' Not true']",0
"The person did not like bananas.
Question: The person did not like fruit. True or Not true?
Answer: Not true
The cowboy did not fall off a racehorse at the competition.
Question: The cowboy did not fall off a horse at the competition. True or Not true?
Answer: Not true
the boy does not play a drum.
Question: the boy does not play an instrument. True or Not true?
Answer: Not true
The girls are cutting the cake and not letting any man cut it.
Question: The girls are cutting the cake and not letting any gent cut it. True or Not true?
Answer: True
There is not a single billionaire walking in the city.
Question: There is not a single person walking in the city. True or Not true?
Answer: Not true
The men were outside trying to keep their voices down so as not to waken any woman indoors.
Question: The men were outside trying to keep their voices down so as not to waken any housewife indoors. True or Not true?
Answer: True
The skier did not notice a large tree dragging behind him.
Question: The skier did not notice a large cypress dragging behind him. True or Not true?
Answer: True
The person did not like grapes.
Question: The person did not like fruit. True or Not true?
Answer: Not true
The girl here is not wearing any jewelry at all.
Question: The girl here is not wearing any chains at all. True or Not true?
Answer: True
A woman did not like food.
Question: A woman did not like cereal. True or Not true?
Answer: True
the boy does not play a bassoon.
Question: the boy does not play an instrument. True or Not true?
Answer: Not true
a man walks confidently not dropping produce.
Question: a man walks confidently not dropping onions. True or Not true?
Answer: True
The players did not have a racquetball.
Question: The players did not have a ball. True or Not true?
Answer:","[' True',' Not true']",1
"The person did not like bananas.
Question: The person did not like fruit. True or Not true?
Answer: Not true
The cowboy did not fall off a racehorse at the competition.
Question: The cowboy did not fall off a horse at the competition. True or Not true?
Answer: Not true
the boy does not play a drum.
Question: the boy does not play an instrument. True or Not true?
Answer: Not true
The girls are cutting the cake and not letting any man cut it.
Question: The girls are cutting the cake and not letting any gent cut it. True or Not true?
Answer: True
There is not a single billionaire walking in the city.
Question: There is not a single person walking in the city. True or Not true?
Answer: Not true
The men were outside trying to keep their voices down so as not to waken any woman indoors.
Question: The men were outside trying to keep their voices down so as not to waken any housewife indoors. True or Not true?
Answer: True
The skier did not notice a large tree dragging behind him.
Question: The skier did not notice a large cypress dragging behind him. True or Not true?
Answer: True
The person did not like grapes.
Question: The person did not like fruit. True or Not true?
Answer: Not true
The girl here is not wearing any jewelry at all.
Question: The girl here is not wearing any chains at all. True or Not true?
Answer: True
A woman did not like food.
Question: A woman did not like cereal. True or Not true?
Answer: True
the boy does not play a bassoon.
Question: the boy does not play an instrument. True or Not true?
Answer: Not true
a man walks confidently not dropping produce.
Question: a man walks confidently not dropping onions. True or Not true?
Answer: True
The players did not have a ball.
Question: The players did not have a softball. True or Not true?
Answer:","[' True',' Not true']",0
"The person did not like bananas.
Question: The person did not like fruit. True or Not true?
Answer: Not true
The cowboy did not fall off a racehorse at the competition.
Question: The cowboy did not fall off a horse at the competition. True or Not true?
Answer: Not true
the boy does not play a drum.
Question: the boy does not play an instrument. True or Not true?
Answer: Not true
The girls are cutting the cake and not letting any man cut it.
Question: The girls are cutting the cake and not letting any gent cut it. True or Not true?
Answer: True
There is not a single billionaire walking in the city.
Question: There is not a single person walking in the city. True or Not true?
Answer: Not true
The men were outside trying to keep their voices down so as not to waken any woman indoors.
Question: The men were outside trying to keep their voices down so as not to waken any housewife indoors. True or Not true?
Answer: True
The skier did not notice a large tree dragging behind him.
Question: The skier did not notice a large cypress dragging behind him. True or Not true?
Answer: True
The person did not like grapes.
Question: The person did not like fruit. True or Not true?
Answer: Not true
The girl here is not wearing any jewelry at all.
Question: The girl here is not wearing any chains at all. True or Not true?
Answer: True
A woman did not like food.
Question: A woman did not like cereal. True or Not true?
Answer: True
the boy does not play a bassoon.
Question: the boy does not play an instrument. True or Not true?
Answer: Not true
a man walks confidently not dropping produce.
Question: a man walks confidently not dropping onions. True or Not true?
Answer: True
The players did not have a softball.
Question: The players did not have a ball. True or Not true?
Answer:","[' True',' Not true']",1
