prompt,completion,opposite_sent
 fall is a synonym of,"['winter', 'flying', 'ascend', 'increase', 'climb', 'standing', 'ascent', 'up', 'rise', 'spring', 'fly', 'summer', 'stand', 'season']", fall is an antonym of
 mush is an antonym of,"['mug', 'mush', 'pulp', 'mushes', 'journey', 'mate', 'shroom', 'treacle']", mush is a synonym of
 vase is an antonym of,"['jar', 'vases', 'vase']", vase is a synonym of
 officer is an antonym of,"['officers', 'mariner', 'person', 'policeman', 'officeholder', 'direct', 'leader', 'manage', 'officer', 'worker', 'conduct']", officer is a synonym of
 pose is an antonym of,"['position', 'put', 'present', 'pose', 'airs', 'affectation', 'perplex', 'model', 'poses']", pose is a synonym of
 use is an antonym of,"['conversion', 'ply', 'benefit', 'consumption', 'usefulness', 'ability', 'avail', 'adaptability', 'usage', 'improve', 'absorb', 'operate', 'utilize', 'way', 'employ', 'administer', 'treat', 'treatment', 'utility', 'manipulation', 'habit', 'wear', 'exhaust', 'habituate', 'familiarize', 'waste', 'use', 'function', 'wield', 'apply', 'application', 'practise', 'utilization', 'harden', 'work', 'expend', 'disposal', 'practice', 'inure', 'employment', 'method', 'accustom', 'engage', 'manipulate', 'appliance', 'activity', 'custom', 'occupy', 'consume', 'uses', 'convenience', 'exert', 'exercise']", use is a synonym of
 calico is an antonym of,"['multi-coloured', 'calico', 'fabric', 'calicoes']", calico is a synonym of
 photographer is an antonym of,"['photographist', 'photographer', 'artist', 'photographers']", photographer is a synonym of
 gambling is an antonym of,"['vice', 'diversion', 'gamblings', 'gambling']", gambling is a synonym of
 breather is an antonym of,"['breathers', 'breath', 'snorkel', 'breather']", breather is a synonym of
 helmet is an antonym of,"['headdress', 'helmets', 'helmet', 'headgear', 'hat']", helmet is a synonym of
 helmet is a synonym of,['armor'], helmet is an antonym of
 cower is an antonym of,"['huddle', 'cowers', 'fawn', 'cower']", cower is a synonym of
 buzzer is an antonym of,"['doorbell', 'buzzer', 'buzzers']", buzzer is a synonym of
 brand is an antonym of,"['post', 'firewood', 'marker', 'stigmatize', 'kind', 'city', 'brands', 'repute', 'mark', 'trademark', 'mountain', 'brand', 'sword', 'brandmark']", brand is a synonym of
 delay is an antonym of,"['pause', 'lingering', 'dawdling', 'inactivity', 'hindrance', 'delay', 'postponement', 'deferring', 'adjourn', 'forslow', 'tarrying', 'calm', 'stay', 'dallying', 'procrastination', 'check', 'delays', 'impediment', 'stoppage', 'policy']", delay is a synonym of
 deployment is an antonym of,"['deployments', 'deployment', 'preparation']", deployment is a synonym of
 deployment is a synonym of,['ployment'], deployment is an antonym of
 ancestor is an antonym of,"['forebear', 'relative', 'ancestors', 'ancestor']", ancestor is a synonym of
 ancestor is a synonym of,"['descendant', 'afterbear']", ancestor is an antonym of
 whistle is an antonym of,"['signal', 'device', 'manga', 'pennywhistle', 'whistles', 'collectable', 'whistle', 'sound']", whistle is a synonym of
 asteroid is an antonym of,"['asteroid', 'asteroids', 'star-shaped']", asteroid is a synonym of
 tailcoat is an antonym of,"['tails', 'tailcoat', 'tailcoats']", tailcoat is a synonym of
 construction is an antonym of,"['building', 'constructions', 'structure', 'interpretation', 'making', 'construction', 'thinking', 'constituent']", construction is a synonym of
 construction is a synonym of,['destruction'], construction is an antonym of
 nip is an antonym of,"['nibble', 'pinch', 'nip', 'relish', 'clip', 'Nipponese', 'chilliness', 'spiciness', 'swallow', 'bite', 'nips', 'jap']", nip is a synonym of
 nip is a synonym of,['tuck'], nip is an antonym of
 table is an antonym of,"['mesa', 'tables', 'table', 'grid', 'postpone', 'gathering', 'board', 'array', 'tabularize', 'furniture']", table is a synonym of
 table is a synonym of,"['floor', 'chair', 'chairs']", table is an antonym of
 scotch is an antonym of,"['chock', 'scottish', 'Scots', 'whiskey', 'foil', 'malt', 'scotswoman', 'stinting', 'scots', 'scotsman', 'score', 'scotches', 'scotch', 'scot', 'thwart', 'liquor']", scotch is a synonym of
 midget is an antonym of,"['midgets', 'pygmy', 'midge', 'dwarf', 'midget']", midget is a synonym of
 midget is a synonym of,['giant'], midget is an antonym of
 towing is an antonym of,"['transport', 'towings', 'towing', 'dragging']", towing is a synonym of
 ax is an antonym of,"['axe', 'ax', 'axes']", ax is a synonym of
 pig is an antonym of,"['policeman', 'ingot', 'lieutenant', 'mammal', 'animal', 'patrolman', 'sow', 'bull', 'hog', 'farrow', 'slob', 'omnivore', 'pig', 'quadruped', 'invective', 'piglet', 'eate', 'devour', 'swine', 'officer', 'boar', 'pigs']", pig is a synonym of
 belief is an antonym of,"['content', 'beliefs', 'impression', 'belief']", belief is a synonym of
 bronc is an antonym of,"['bronc', 'broncs', 'bronco']", bronc is a synonym of
 spell is an antonym of,"['forebode', 'enchantment', 'cantrip', 'speech', 'spell', 'signify', 'go', 'mean', 'relieve', 'while', 'comprise', 'spells']", spell is a synonym of
 fact is an antonym of,"['reality', 'facts', 'concept', 'fact', 'information']", fact is a synonym of
 fact is a synonym of,"['lies', 'opinion', 'belief', 'fiction', 'lie', 'voice', 'false', 'untrue']", fact is an antonym of
 move is an antonym of,"['move', 'offer', 'rouse', 'impel', 'persuade', 'recommend', 'prompt', 'incline', 'shift', 'awaken', 'go', 'propose', 'act', 'suggest', 'change', 'impress', 'travel', 'dislodge', 'proceed', 'remove', 'agitate', 'determine', 'moves', 'induce', 'removal', 'incense', 'motion', 'affect', 'stir', 'actuate', 'instigate', 'incite', 'turn', 'decision', 'transfer', 'propel', 'budge', 'influence', 'motivate']", move is a synonym of
 move is a synonym of,"['put', 'staying', 'standing', 'idle', 'easy', 'stopped', 'stationary', 'stand', 'stop', 'sit', 'still', 'static', 'lay', 'stay']", move is an antonym of
 football is an antonym of,"['footballs', 'pigskin', 'projectile', 'football', 'ball', 'gridiron', 'sport', 'soccer', 'game', 'soccerball', 'footy']", football is a synonym of
 beaver is an antonym of,"['fur', 'person', 'beavers', 'American', 'beaver', 'rodent', 'beard', 'mammal']", beaver is a synonym of
 vaulting is an antonym of,"['vaultings', 'structure', 'overreaching', 'vaulting', 'curvet']", vaulting is a synonym of
 mob is an antonym of,"['throng', 'gang', 'mobs', 'crowd', 'mob', 'syndicate', 'mafia']", mob is a synonym of
 deli is an antonym of,"['delicatessen', 'restaurant', 'deli', 'delis']", deli is a synonym of
 music is an antonym of,"['sounds', 'musics', 'music', 'punishment', 'melody', 'activity', 'language', 'always', 'sound', 'vibe']", music is a synonym of
 music is a synonym of,"['tunes', 'quiet', 'din', 'silent', 'random', 'racket', 'silence', 'noise', 'television']", music is an antonym of
 area is an antonym of,"['areas', 'topic', 'structure', 'area', 'extent', 'place', 'sphere', 'region']", area is a synonym of
 salami is an antonym of,"['salamis', 'sausage', 'salami']", salami is a synonym of
 tow is an antonym of,"['draw', 'tow', 'towing', 'oakum', 'motoring', 'tows']", tow is a synonym of
 mod is an antonym of,"['trick', 'modernistic', 'mod', 'adolescent', 'mods']", mod is a synonym of
 concierge is an antonym of,"['custodian', 'janitor', 'concierge', 'concierges', 'caretaker']", concierge is a synonym of
 sergeant is an antonym of,"['sergeant', 'sergeants', 'serjeant-at-law']", sergeant is a synonym of
 canape is an antonym of,"['canapes', 'couch', 'canape', 'appetizer', 'sofa']", canape is a synonym of
 carpenter is an antonym of,"['woodworker', 'tradesperson', 'carpenter', 'joiner', 'tradesman', 'carpenters']", carpenter is a synonym of
 slice is an antonym of,"['piece', 'part', 'slices', 'spatula', 'slice', 'share', 'slit', 'cut']", slice is a synonym of
 slice is a synonym of,['whole'], slice is an antonym of
 horny is an antonym of,"['hornies', 'corneous', 'horny', 'randy', 'callous', 'horned', 'aroused']", horny is a synonym of
 season is an antonym of,"['seasons', 'age', 'flavour', 'chasten', 'flavor', 'weather', 'season']", season is a synonym of
 cheerio is an antonym of,"['hello', 'adieu', 'goodbye', 'cheerio', 'cheerios']", cheerio is a synonym of
 spindle is an antonym of,"['piece', 'stick', 'spindles', 'spike', 'spindle', 'fiber', 'euonymus']", spindle is a synonym of
 unrest is an antonym of,"['agitation', 'unrest', 'unrests']", unrest is a synonym of
 tone is an antonym of,"['note', 'quality', 'interval', 'harmonise', 'firm', 'tone', 'timbre', 'color', 'pitch', 'shade', 'tones', 'spirit', 'sound', 'tonicity']", tone is a synonym of
 trinket is an antonym of,"['trinkets', 'bangle', 'trinket', 'bauble']", trinket is a synonym of
 torch is an antonym of,"['burn', 'device', 'torch', 'blowtorch', 'light', 'flashlight', 'torches', 'brand']", torch is a synonym of
 sink is an antonym of,"['slump', 'sinks', 'dip', 'bury', 'basin', 'clean', 'descend', 'sinkhole', 'sink', 'cesspool']", sink is a synonym of
 sink is a synonym of,['source'], sink is an antonym of
 scuffle is an antonym of,"['hassle', 'hoe', 'scuffles', 'shuffle', 'scuffle', 'scramble']", scuffle is a synonym of
 stock is an antonym of,"['stock', 'store', 'support', 'broth', 'merchandise', 'standard', 'sprout', 'threadbare', 'flower', 'stocks', 'investment', 'neckcloth', 'lineage', 'repute', 'equity', 'livestock', 'capital', 'breed', 'feedstock', 'stalk', 'rootstock', 'handle', 'lumber']", stock is a synonym of
 clove is an antonym of,"['plant', 'garlic', 'clove', 'spice', 'cloves']", clove is a synonym of
 commute is an antonym of,"['permute', 'change', 'journey', 'commutes', 'commute']", commute is a synonym of
 talent is an antonym of,"['talent', 'talents', 'expert', 'endowment']", talent is a synonym of
 cookbook is an antonym of,"['book', 'manual', 'cookbooks', 'cookbook']", cookbook is a synonym of
 downstair is an antonym of,"['downstair', 'downstairs']", downstair is a synonym of
 flesh is an antonym of,"['fleshes', 'pulp', 'flesh', 'fat', 'film', 'ore', 'meat']", flesh is a synonym of
 lab is an antonym of,"['river', 'labs', 'lab', 'laboratory', 'workplace']", lab is a synonym of
 pawn is an antonym of,"['pawns', 'pledge', 'borrowing', 'pawn', 'bailment', 'chessman', 'hock', 'instrument']", pawn is a synonym of
 pawn is a synonym of,['queen'], pawn is an antonym of
 sin is an antonym of,"['sin', 'letter', 'nanna', 'deed', 'transgression', 'sins', 'sine', 'offence', 'unrighteousness']", sin is a synonym of
 sin is a synonym of,"['grace', 'deed', 'saint', 'virtue', 'holiness', 'good']", sin is an antonym of
 applause is an antonym of,"['applauses', 'applause', 'approval', 'acclaim', 'praise']", applause is a synonym of
 flux is an antonym of,"['flow', 'state', 'rate', 'liquefy', 'change', 'chemical', 'blend', 'pathology', 'fluxes', 'flux']", flux is a synonym of
 flux is a synonym of,['stasis'], flux is an antonym of
 recoil is an antonym of,"['kick', 'backfire', 'bounce', 'movement', 'recoil', 'flinch', 'recoils']", recoil is a synonym of
 nd is an antonym of,"['nd', 'nds', 'neodymium']", nd is a synonym of
 value is an antonym of,"['worthen', 'rate', 'valuate', 'treasure', 'worth', 'appreciate', 'assess', 'prize', 'valence', 'duration', 'value', 'measure', 'esteem', 'respect', 'values', 'ideal']", value is a synonym of
 value is a synonym of,"['disrespect', 'expensive', 'disesteem', 'worthlessness', 'cheap', 'derogate', 'invaluable', 'despise', 'worthless', 'belittle', 'void']", value is an antonym of
 trucker is an antonym of,"['truckers', 'teamster', 'trucker']", trucker is a synonym of
 frog is an antonym of,"['pad', 'amphibian', 'froggy', 'frog', 'frosh', 'frogs', 'anura', 'adornment']", frog is a synonym of
 range is an antonym of,"['ranges', 'compass', 'rate', 'limit', 'set', 'tract', 'scope', 'range', 'facility', 'crop', 'assortment', 'roll', 'stove']", range is a synonym of
 range is a synonym of,['the'], range is an antonym of
 sanitation is an antonym of,"['sanitation', 'cleaning', 'sanitariness', 'sanitations']", sanitation is a synonym of
 plunge is an antonym of,"['dip', 'plunge', 'steep', 'drop', 'immerse', 'plunges', 'dive', 'dunk']", plunge is a synonym of
 collision is an antonym of,"['accident', 'contact', 'collisions', 'collision', 'dispute']", collision is a synonym of
 son is an antonym of,"['Logos', 'child', 'sons', 'son']", son is a synonym of
 son is a synonym of,"['daughter', 'father']", son is an antonym of
 swing is an antonym of,"['swing', 'swings', 'lilt', 'dangle', 'plaything', 'blow', 'action', 'jazz', 'motion', 'country-dance', 'seat']", swing is a synonym of
 adjust is an antonym of,"['adjusts', 'adjust', 'rearrange', 'change', 'align', 'modify', 'adapt']", adjust is a synonym of
 speed is an antonym of,"['rate', 'pace', 'greeks', 'amphetamine', 'speed', 'speeds', 'velocity', 'rush', 'motion', 'accelerate', 'dgammadspot']", speed is a synonym of
 urn is an antonym of,"['urn', 'pot', 'urns', 'vase']", urn is a synonym of
 driving is an antonym of,"['steering', 'drive', 'dragooning', 'drivings', 'driving', 'travel', 'impulsive']", driving is a synonym of
 meeting is an antonym of,"['meetings', 'convergence', 'convocation', 'confluence', 'assembly', 'merging', 'meeting', 'gathering']", meeting is a synonym of
 glance is an antonym of,"['glances', 'peek', 'glance', 'glimpse', 'look']", glance is a synonym of
 boarder is an antonym of,"['intruder', 'schoolchild', 'lodger', 'boarders', 'boarder']", boarder is a synonym of
 piping is an antonym of,"['playing', 'steaming', 'pipe', 'pipings', 'piping', 'flowing', 'cord']", piping is a synonym of
 altitude is an antonym of,"['elevation', 'distance', 'altitudes', 'altitude']", altitude is a synonym of
 sweden is an antonym of,"['sweden', 'swedens', 'country']", sweden is a synonym of
 drift is an antonym of,"['stray', 'inclination', 'mass', 'passageway', 'float', 'freewheel', 'force', 'tenor', 'roll', 'drift', 'drifts']", drift is a synonym of
 gondola is an antonym of,"['car', 'boat', 'gondolas', 'gondola']", gondola is a synonym of
 brain is an antonym of,"['mind', 'brain', 'genius', 'organ', 'harns', 'brains', 'software', 'intelligence']", brain is a synonym of
 propel is an antonym of,"['propels', 'propel', 'drive', 'software', 'motivate']", propel is a synonym of
 propel is a synonym of,"['rest', 'stay']", propel is an antonym of
 ally is an antonym of,"['allies', 'state', 'associate', 'ally']", ally is a synonym of
 ally is a synonym of,['enemy'], ally is an antonym of
 event is an antonym of,"['occurrence', 'consequence', 'event', 'circumstance', 'events', 'situation']", event is a synonym of
 paper is an antonym of,"['article', 'compilation', 'wallpaper', 'papers', 'poreous', 'medium', 'flamable', 'composition', 'malliable', 'bookfell', 'paper', 'material', 'newspaper']", paper is a synonym of
 paper is a synonym of,"['rock', 'tree', 'cardboard', 'scissor', 'scissors', 'stone', 'pen', 'plastic']", paper is an antonym of
 cloth is an antonym of,"['mixture', 'cloth', 'cloths', 'textile', 'fabric', 'material']", cloth is a synonym of
 contemplation is an antonym of,"['consideration', 'contemplations', 'stare', 'book', 'contemplation']", contemplation is a synonym of
 contemplation is a synonym of,['pragmatism'], contemplation is an antonym of
 cubicle is an antonym of,"['booth', 'cubicles', 'cell', 'carrel', 'cubicle']", cubicle is a synonym of
 reaper is an antonym of,"['reapers', 'harvester', 'reaper']", reaper is a synonym of
 marry is an antonym of,"['marry', 'marries']", marry is a synonym of
 marry is a synonym of,"['divorce', 'single', 'being']", marry is an antonym of
 reminder is an antonym of,"['experience', 'reminder', 'reminders', 'album', 'admonisher', 'memorial', 'message']", reminder is a synonym of
 government is an antonym of,"['polity', 'politics', 'system', 'government', 'governments']", government is a synonym of
 government is a synonym of,['anarchy'], government is an antonym of
 cafe is an antonym of,"['restaurant', 'cafe', 'band', 'cafes']", cafe is a synonym of
 cadet is an antonym of,"['human', 'person', 'cadet', 'cadets', 'trainee']", cadet is a synonym of
 zebra is an antonym of,"['equine', 'horse', 'animal', 'mammal', 'company', 'fascinoma', 'zebras', 'zebra']", zebra is a synonym of
 installment is an antonym of,"['episode', 'payment', 'installation', 'installments', 'text', 'installment', 'investiture', 'repayment']", installment is a synonym of
 genie is an antonym of,"['person', 'genie', 'jinni', 'genii', 'spirit']", genie is a synonym of
 o is an antonym of,"['yo', 'o', 'oh', 'hey', 'ah', 'oxygen', 'zero', 'letter', 'convention', 'oes']", o is a synonym of
 graph is an antonym of,"['graph', 'chart', 'character', 'graphs']", graph is a synonym of
 cheese is an antonym of,"['magazine', 'mixture', 'food', 'software', 'rush', 'cheese']", cheese is a synonym of
 cheese is a synonym of,['fill'], cheese is an antonym of
 shredder is an antonym of,"['shredders', 'device', 'shredder', 'software']", shredder is a synonym of
 patrolman is an antonym of,"['patrolmen', 'patrolman', 'flatfoot']", patrolman is a synonym of
 march is an antonym of,"['borderland', 'month', 'demonstrate', 'border', 'book', 'march', 'progress', 'procession', 'marches', 'walk', 'smallage', 'parade']", march is a synonym of
 march is a synonym of,"['standing', 'february', 'april', 'walk', 'walking', 'still']", march is an antonym of
 cracker is an antonym of,"['crackers', 'biscuit', 'popper', 'redneck', 'flake', 'hacker', 'food', 'firecracker', 'programmer', 'bread', 'cereal', 'cracker']", cracker is a synonym of
 worshiper is an antonym of,"['admirer', 'believer', 'worshiper', 'worshipers']", worshiper is a synonym of
 clippers is an antonym of,"['scissors', 'nippers', 'clippers', 'shears']", clippers is a synonym of
 essay is an antonym of,"['essays', 'test', 'essay', 'try', 'attempt', 'paper', 'writing', 'article']", essay is a synonym of
 linoleum is an antonym of,"['covering', 'lino', 'linoleum', 'linoleums']", linoleum is a synonym of
 skin is an antonym of,"['breathable', 'sharkskin', 'hide', 'snakeskin', 'moleskin', 'goatskin', 'sealskin', 'wineskin', 'doeskin', 'tegument', 'film', 'animation', 'lambskin', 'buckskin', 'waterskin', 'surface', 'clamber', 'bag', 'calfskin', 'peel', 'bark', 'flay', 'baldhead', 'sheepskin', 'skins', 'deerskin', 'pigskin', 'loinskin', 'skin', 'layer', 'moiety', 'dermis', 'skinhead', 'pelt', 'stub']", skin is a synonym of
 idol is an antonym of,"['favourite', 'person', 'god', 'deity', 'beloved', 'afgod', 'effigy', 'idols', 'paragon', 'pretender', 'sham', 'delusion', 'icon', 'falsity', 'star', 'simulacrum', 'idol']", idol is a synonym of
 art is an antonym of,"['artwork', 'craft', 'generally', 'arts', 'art', 'creation']", art is a synonym of
 art is a synonym of,"['logic', 'mundacity', 'graffiti', 'junk', 'ugly', 'science']", art is an antonym of
 punter is an antonym of,"['bettor', 'kicker', 'punters', 'punter', 'boatman', 'worker']", punter is a synonym of
 tofu is an antonym of,"['tofu', 'tofus', 'soycheese']", tofu is a synonym of
 jupiter is an antonym of,"['jupiters', 'god', 'jupiter', 'planet', 'Jove', 'godhead']", jupiter is a synonym of
 banking is an antonym of,"['finance', 'banking', 'bankerage', 'bankings']", banking is a synonym of
 reel is an antonym of,"['film', 'stagger', 'reels', 'reel', 'spin', 'bobbin', 'winder']", reel is a synonym of
 career is an antonym of,"['progress', 'occupation', 'careers', 'career']", career is a synonym of
 career is a synonym of,"['term', 'short']", career is an antonym of
 splash is an antonym of,"['plash', 'dab', 'sprinkle', 'wetting', 'disturbance', 'spatter', 'squelch', 'splash', 'splashes', 'noise', 'spot']", splash is a synonym of
 blush is an antonym of,"['makeup', 'flushing', 'reflex', 'blush', 'blushes', 'blusher', 'bloom', 'reddening']", blush is a synonym of
 blush is a synonym of,['pale'], blush is an antonym of
 opponent is an antonym of,"['opponents', 'opposition', 'opponent', 'adversary', 'antagonist']", opponent is a synonym of
 opponent is a synonym of,"['ally', 'respondent', 'supporter', 'mate', 'friend', 'team']", opponent is an antonym of
 site is an antonym of,"['position', 'locate', 'site', 'place', 'tract', 'sites']", site is a synonym of
 seeker is an antonym of,"['projectile', 'person', 'seeker', 'book', 'seekers']", seeker is a synonym of
 buster is an antonym of,"['person', 'busters', 'fellow', 'buster', 'child']", buster is a synonym of
 bully is an antonym of,"['strong-arm', 'intimidate', 'splendid', 'browbeater', 'hood', 'person', 'excellent', 'cow', 'browbeat', 'attacker', 'marvelous', 'superb', 'bravo', 'pimp', 'bully', 'marvellous', 'hector', 'super', 'ponce', 'dashing', 'domineer', 'thug', 'bang-up', 'henchman', 'bullies']", bully is a synonym of
 sidewalk is an antonym of,"['footway', 'footpath', 'sidewalks', 'cement', 'sidewalk', 'walk', 'walkway', 'pavement']", sidewalk is a synonym of
 oil is an antonym of,"['anoint', 'oils', 'lipid', 'oil', 'petroleum', 'dirt', 'fluid', 'liquid']", oil is a synonym of
 oil is a synonym of,"['gas', 'water', 'vinegar']", oil is an antonym of
 lover is an antonym of,"['connoisseur', 'person', 'fan', 'love', 'lovers', 'lover']", lover is a synonym of
 form is an antonym of,"['shape', 'mannequin', 'appearance', 'formular', 'kind', 'class', 'imprint', 'manner', 'structure', 'word', 'mold', 'forms', 'f', 'ability', 'document', 'form', 'grade', 'phase']", form is a synonym of
 form is a synonym of,"['shapeless', 'function', 'chaos']", form is an antonym of
 let is an antonym of,"['lease', 'get', 'Lashkar-e-Taiba', 'lets', 'let', 'allow', 'serve', 'permit']", let is a synonym of
 let is a synonym of,"['reversed', 'prevent', 'tell', 'prohibit', 'forbid', 'stop', 'disallow']", let is an antonym of
 squeeze is an antonym of,"['wedge', 'pinch', 'compression', 'compress', 'hug', 'squash', 'loss', 'lover', 'constriction', 'movement', 'extort', 'squeezes', 'squeeze', 'embrace', 'thrust', 'coerce']", squeeze is a synonym of
 boiling is an antonym of,"['boiling', 'cooking', 'heating', 'heated', 'boilings', 'vaporization']", boiling is a synonym of
 minute is an antonym of,"['note', 'miniscule', 'minute', 'hour', 'moment', 'minutes', 'minuscule', 'infinitesimal']", minute is a synonym of
 minute is a synonym of,"['huge', 'hours', 'seconds', 'big', 'second', 'large', 'hour']", minute is an antonym of
 vision is an antonym of,"['sight', 'experience', 'imagination', 'dream', 'envision', 'visions', 'sensation', 'apparition', 'vision', 'band']", vision is a synonym of
 vision is a synonym of,['blindness'], vision is an antonym of
 pat is an antonym of,"['dab', 'chuck', 'pats', 'glib', 'pat', 'sound', 'tap']", pat is a synonym of
 writer is an antonym of,"['writer', 'communicator', 'artist', 'person', 'eloquence', 'literate', 'writers', 'author', 'worker']", writer is a synonym of
 seagull is an antonym of,"['seagulls', 'play', 'mew', 'seagull', 'gull']", seagull is a synonym of
 wire is an antonym of,"['magazine', 'device', 'ligament', 'wire', 'conductor', 'electrify', 'telegraph', 'cable', 'telegram', 'wires']", wire is a synonym of
 wire is a synonym of,['unwire'], wire is an antonym of
 dodgeball is an antonym of,"['dodgeballs', 'company', 'game', 'dodgeball']", dodgeball is a synonym of
 synch is an antonym of,"['synchronize', 'synchronization', 'synch', 'synches']", synch is a synonym of
 dr is an antonym of,"['drs', 'dr', 'doctor']", dr is a synonym of
 dr is a synonym of,"['cr', 'ds']", dr is an antonym of
 occasion is an antonym of,"['time', 'occasions', 'juncture', 'occasion', 'reason', 'opportunity', 'affair']", occasion is a synonym of
 occasion is a synonym of,['everyday'], occasion is an antonym of
 whale is an antonym of,"['whales', 'giant', 'cetacean', 'ship', 'whale', 'mammal']", whale is a synonym of
 michael is an antonym of,"['michael', 'archangel', 'provost', 'saint', 'michaels']", michael is a synonym of
 chi is an antonym of,"['letter', 'chis', 'chi', 'qi']", chi is a synonym of
 perch is an antonym of,"['support', 'fish', 'perch', 'perches', 'alight', 'seat']", perch is a synonym of
 grocery is an antonym of,"['groceries', 'goods', 'grocery', 'commodities']", grocery is a synonym of
 styrofoam is an antonym of,"['styrofoam', 'styrofoams', 'material']", styrofoam is a synonym of
 scan is an antonym of,"['read', 'scan', 'ikon', 'examination', 'scans']", scan is a synonym of
 chariot is an antonym of,"['car', 'chariots', 'carriage', 'chariot']", chariot is a synonym of
 gain is an antonym of,"['acquire', 'gain', 'profit', 'sum', 'derive', 'addition', 'reach', 'advance', 'amplification', 'gains']", gain is a synonym of
 gain is a synonym of,"['weight', 'reduce', 'waste', 'loss', 'lose', 'loosing', 'lost']", gain is an antonym of
 prison is an antonym of,"['situation', 'prison', 'imprison', 'imprisonment', 'jail', 'prisons', 'bridewell']", prison is a synonym of
 siding is an antonym of,"['cladding', 'sidings', 'siding']", siding is a synonym of
 feeling is an antonym of,"['state', 'touch', 'somesthesia', 'impression', 'intuition', 'feeling', 'feelings', 'spirit']", feeling is a synonym of
 feeling is a synonym of,['numb'], feeling is an antonym of
 pressure is an antonym of,"['blackmail', 'somesthesia', 'press', 'force', 'pressure', 'distress', 'sensation', 'imperativeness', 'coerce', 'pressures', 'affliction']", pressure is a synonym of
 mound is an antonym of,"['fill', 'structure', 'protrusion', 'mound', 'pile', 'mounds', 'knoll', 'pitcher']", mound is a synonym of
 salad is an antonym of,"['dish', 'food', 'salad', 'salads']", salad is a synonym of
 shrub is an antonym of,"['bush', 'shrub', 'shrubs']", shrub is a synonym of
 shrub is a synonym of,['tree'], shrub is an antonym of
 tanker is an antonym of,"['tankman', 'tanker', 'soldier', 'zipperhead', 'trooper', 'tankers']", tanker is a synonym of
 item is an antonym of,"['item', 'part', 'items', 'token', 'detail', 'subject', 'whole', 'couple', 'article']", item is a synonym of
 silence is an antonym of,"['hush', 'condition', 'quietness', 'silences', 'whist', 'secrecy', 'muteness', 'silence']", silence is a synonym of
 silence is a synonym of,"['loud', 'noise', 'noises']", silence is an antonym of
 marlin is an antonym of,"['marlins', 'fish', 'spearfish', 'marlin', 'billfish']", marlin is a synonym of
 firearm is an antonym of,"['gun', 'firearms', 'firearm']", firearm is a synonym of
 firing is an antonym of,"['discharge', 'firings', 'firing', 'punishing', 'dismissal', 'fire', 'ignition']", firing is a synonym of
 duo is an antonym of,"['duos', 'duo', 'duet', 'couple']", duo is a synonym of
 wield is an antonym of,"['wields', 'exercise', 'wield']", wield is a synonym of
 freedom is an antonym of,"['state', 'freedoms', 'exemption', 'book', 'liberty', 'emotion', 'freedom', 'license']", freedom is a synonym of
 freedom is a synonym of,"['oppression', 'constraint', 'captivity', 'bondage', 'imprisonment', 'jail', 'communism', 'slavery']", freedom is an antonym of
 bulb is an antonym of,"['part', 'bulb', 'stalk', 'structure', 'lamp', 'bulbs']", bulb is a synonym of
 tom is an antonym of,"['tomcat', 'male', 'tom', 'toms']", tom is a synonym of
 xbox is an antonym of,"['xbox', 'goods', 'xboxes']", xbox is a synonym of
 melt is an antonym of,"['melt', 'dissolve', 'fade', 'melts', 'thaw', 'mellow']", melt is a synonym of
 melt is a synonym of,"['solidify', 'freeze']", melt is an antonym of
 sucker is an antonym of,"['thing', 'lollipop', 'film', 'sucker', 'catostomid', 'drinker', 'suckers', 'chump', 'organ', 'shoot', 'illinoisian']", sucker is a synonym of
 sucker is a synonym of,['lollipop'], sucker is an antonym of
 work is an antonym of,"['shape', 'performing', 'knead', 'cultivate', 'workplace', 'oeuvre', 'energy', 'product', 'solve', 'exploit', 'sour', 'study', 'ferment', 'works', 'make', 'bring', 'function', 'slavery', 'work', 'employment', 'activity', 'book', 'influence', 'exercise']", work is a synonym of
 work is a synonym of,"['slack', 'do', 'play', 'being', 'idle', 'laziness', 'off', 'rest', 'nothing', 'home', 'unemployed', 'unemployment', 'day', 'relaxation', 'recreation', 'lazy', 'leisure', 'relax']", work is an antonym of
 jean is an antonym of,"['denim', 'workwear', 'jean', 'jeans']", jean is a synonym of
 turn is an antonym of,"['move', 'twist', 'rotate', 'rebel', 'favor', 'loop', 'go', 'act', 'change', 'become', 'sour', 'turns', 'development', 'turning', 'complete', 'lathe', 'bend', 'part', 'dizziness', 'plow', 'flex', 'activity', 'turn', 'walk']", turn is a synonym of
 turn is a synonym of,"['twist', 'go', 'going', 'driving', 'stand', 'straight', 'still', 'stay']", turn is an antonym of
 failure is an antonym of,"['fail', 'fortune', 'nonaccomplishment', 'failures', 'failure', 'unfortunate', 'loser', 'happening', 'disorder', 'bankruptcy', 'omission']", failure is a synonym of
 failure is a synonym of,"['success', 'succeed']", failure is an antonym of
 cycling is an antonym of,"['cycling', 'sport', 'cyclism', 'cyclings']", cycling is a synonym of
 browsing is an antonym of,"['browsings', 'browsing', 'browse']", browsing is a synonym of
 peddling is an antonym of,"['vending', 'peddling', 'peddlings']", peddling is a synonym of
 halloween is an antonym of,"['observance', 'halloweens', 'day', 'halloween', 'holiday']", halloween is a synonym of
