prompt,classes,answer_index
" Choose the correct answer: moth and lep are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: salubrious and healthful are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: cyclic disorder and cyclothymia are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: toxic and venomous are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: superspecialized and hyperspecialized are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: hemerobiid and brown lacewing are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: semierection and semiboner are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: fictionalization and fabrication are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: polygynous and polygynian are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: lean and list are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: holiday resort and resort are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: bunch and cluster are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: pattern and archetype are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: per and eir are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: mayhap and perhaps are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: potato bread and fadge are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: offensively and objectionably are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: lettucelike and lettucey are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: liptinite and exinite are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: supine and resupine are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: numberplate and license plate are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: bunche and ralph johnson bunche are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: doubledome and intellectual are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: hawkeye state and iowa are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: heat and ardour are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: genus isopyrum and isopyrum are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: dubitable and doubtful are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: genus leucadendron and leucadendron are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: red coral and coral are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: mardi gras and pancake tuesday are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: permutation and substitution are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: swede and swedish are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: jural and juristic are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: light cream and single cream are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: lovesickness and heartache are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: fet and field effect transistor are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: endorse and back are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: outsource and farm out are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: deliberate and debate are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: provisional and temporary are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: use and utility are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: parophrys vitulus and english sole are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: gujerati and gujarati are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: macaca irus and crab eating macaque are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: amicable and harmonious are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: haversed sine and haversine are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: genus pedionomus and pedionomus are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: yeller and roarer are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: mated and paired are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: ill fated and ill starred are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: gyratory and gyrating are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: push present and push gift are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: undoubted and uncontested are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: double blind study and double blind procedure are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: snake feeder and dragonfly are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: stripped envelope supernova and se sn are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: unbefuckinglievable and infuckingcredible are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: crawling and crawl are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: chyazic acid and methanenitrile are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: islamism and islam are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: kazakhstan and kazakh eli are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: identity and identity function are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: dress coat and full dress are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: window dress and dress up are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: smoulder and smolder are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: waifu and wife are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: ungarbed and unappareled are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: marketplace and market are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: front crawl and freestyle are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: unpretentiously and merely are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: swedish mile and mile are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: incorrigible and irredeemable are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: strictness and sternness are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: propinquity and appropinquity are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: latent and hidden are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: gilmer and elizabeth merriwether gilmer are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: suborder hystricomorpha and hystricomorpha are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: delay and detention are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: understandable and comprehensible are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: wheeziness and asthma are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: pissed and pissed off are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: friability and crumbliness are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: factor ix and christmas factor are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: lumpish and unthinking are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: rovibronic and rovibrational are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: glimmer and inkling are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: stable and stalls are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: acephalia and acrania are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: jigsaw puzzle and zigsaw are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: vexillator and vexillary are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: clawhammer and carpenter's hammer are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: corrupt and suborn are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: base and alkali are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: shit happens and it happens are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: carbon oxide and oxocarbon are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: unsafe and harmful are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: troubled and disruptive are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: fps and federal protective service are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: walker and john walker are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: idiotic and idiotish are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: black and total darkness are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: classical hemophilia and hemophilia are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: burst and cloudburst are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: kereru and wood pigeon are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: manawydan and manawyddan are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: nescient and unlettered are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: afghan and afghan hound are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: waxed wode and waxen wode are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: prayer bump and zabiba are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: farcicality and farcicalness are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: zubr and wisent are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: asian and south asian are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: fork like and forficate are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: uncheerful and cheerless are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: obeah and obi are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: thirstiness and thirst are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: except and other than are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: interrogative and examining are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: piss around and piss about are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: civet coffee and kopi luwak are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: double denim and texan tuxedo are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: char and blacken are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: comptonia asplenifolia and sweet fern are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: capra ibex and ibex are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: lighten up and lighten are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: insofar as and in that are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: brothel and bagnio are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: keriorrhea and oily diarrhea are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
" Choose the correct answer: congratulations and praise are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
