prompt,completion,opposite_sent
 instrumental is different from,"['instrumental', 'instrumentals', 'implemental']", instrumental is a rephrasing of
 instrumental is a synonym of,['noninstrumental'], instrumental is an antonym of
 instrumental is another form of,['noninstrumental'], instrumental is the opposite of
 instrumental is a rephrasing of,['noninstrumental'], instrumental is different from
 slippery is an antonym of,"['slipperies', 'slippery', 'greasy', 'tricky']", slippery is a synonym of
 slippery is the opposite of,"['slipperies', 'slippery', 'greasy', 'tricky']", slippery is another form of
 slippery is different from,"['slipperies', 'slippery', 'greasy', 'tricky']", slippery is a rephrasing of
 slippery is a synonym of,['sticky'], slippery is an antonym of
 slippery is another form of,['sticky'], slippery is the opposite of
 slippery is a rephrasing of,['sticky'], slippery is different from
 majestic is an antonym of,"['olympian', 'majestic', 'majestics', 'regal']", majestic is a synonym of
 majestic is the opposite of,"['olympian', 'majestic', 'majestics', 'regal']", majestic is another form of
 majestic is different from,"['olympian', 'majestic', 'majestics', 'regal']", majestic is a rephrasing of
 mental is an antonym of,"['mental', 'genial', 'mentals']", mental is a synonym of
 mental is the opposite of,"['mental', 'genial', 'mentals']", mental is another form of
 mental is different from,"['mental', 'genial', 'mentals']", mental is a rephrasing of
 elite is an antonym of,"['elite', 'elites', 'elect']", elite is a synonym of
 elite is the opposite of,"['elite', 'elites', 'elect']", elite is another form of
 elite is different from,"['elite', 'elites', 'elect']", elite is a rephrasing of
 faraway is an antonym of,"['faraway', 'far-off', 'faraways']", faraway is a synonym of
 faraway is the opposite of,"['faraway', 'far-off', 'faraways']", faraway is another form of
 faraway is different from,"['faraway', 'far-off', 'faraways']", faraway is a rephrasing of
 entire is an antonym of,"['intact', 'entire', 'stallion', 'entires']", entire is a synonym of
 entire is the opposite of,"['intact', 'entire', 'stallion', 'entires']", entire is another form of
 entire is different from,"['intact', 'entire', 'stallion', 'entires']", entire is a rephrasing of
 entire is a synonym of,"['none', 'partial', 'part', 'nothing']", entire is an antonym of
 entire is another form of,"['none', 'partial', 'part', 'nothing']", entire is the opposite of
 entire is a rephrasing of,"['none', 'partial', 'part', 'nothing']", entire is different from
 edited is an antonym of,"['emended', 'edited', 'editeds']", edited is a synonym of
 edited is the opposite of,"['emended', 'edited', 'editeds']", edited is another form of
 edited is different from,"['emended', 'edited', 'editeds']", edited is a rephrasing of
 edited is a synonym of,['unedited'], edited is an antonym of
 edited is another form of,['unedited'], edited is the opposite of
 edited is a rephrasing of,['unedited'], edited is different from
 jumbo is an antonym of,"['jumbo', 'elephantine', 'jumbos', 'musical']", jumbo is a synonym of
 jumbo is the opposite of,"['jumbo', 'elephantine', 'jumbos', 'musical']", jumbo is another form of
 jumbo is different from,"['jumbo', 'elephantine', 'jumbos', 'musical']", jumbo is a rephrasing of
 better is an antonym of,"['betters', 'bettor', 'better', 'superior', 'good']", better is a synonym of
 better is the opposite of,"['betters', 'bettor', 'better', 'superior', 'good']", better is another form of
 better is different from,"['betters', 'bettor', 'better', 'superior', 'good']", better is a rephrasing of
 better is a synonym of,"['worse', 'worst']", better is an antonym of
 better is another form of,"['worse', 'worst']", better is the opposite of
 better is a rephrasing of,"['worse', 'worst']", better is different from
 angry is an antonym of,"['tempestuous', 'mad', 'angries', 'furious', 'angry', 'upset']", angry is a synonym of
 angry is the opposite of,"['tempestuous', 'mad', 'angries', 'furious', 'angry', 'upset']", angry is another form of
 angry is different from,"['tempestuous', 'mad', 'angries', 'furious', 'angry', 'upset']", angry is a rephrasing of
 romantic is an antonym of,"['romantic', 'romanticist', 'romantics', 'lovesome', 'amatory', 'quixotic', 'idealist']", romantic is a synonym of
 romantic is the opposite of,"['romantic', 'romanticist', 'romantics', 'lovesome', 'amatory', 'quixotic', 'idealist']", romantic is another form of
 romantic is different from,"['romantic', 'romanticist', 'romantics', 'lovesome', 'amatory', 'quixotic', 'idealist']", romantic is a rephrasing of
 romantic is a synonym of,['platonic'], romantic is an antonym of
 romantic is another form of,['platonic'], romantic is the opposite of
 romantic is a rephrasing of,['platonic'], romantic is different from
 refreshing is an antonym of,"['refreshing', 'refreshings', 'becoming', 'refreshful']", refreshing is a synonym of
 refreshing is the opposite of,"['refreshing', 'refreshings', 'becoming', 'refreshful']", refreshing is another form of
 refreshing is different from,"['refreshing', 'refreshings', 'becoming', 'refreshful']", refreshing is a rephrasing of
 machete is an antonym of,"['weapon', 'sundang', 'knife', 'bolo', 'machetes', 'machete']", machete is a synonym of
 machete is the opposite of,"['weapon', 'sundang', 'knife', 'bolo', 'machetes', 'machete']", machete is another form of
 machete is different from,"['weapon', 'sundang', 'knife', 'bolo', 'machetes', 'machete']", machete is a rephrasing of
 playful is an antonym of,"['playful', 'playfuls', 'jocund']", playful is a synonym of
 playful is the opposite of,"['playful', 'playfuls', 'jocund']", playful is another form of
 playful is different from,"['playful', 'playfuls', 'jocund']", playful is a rephrasing of
 deserted is an antonym of,"['barren', 'abandoned', 'deserted', 'desert', 'deserteds', 'uninhabited']", deserted is a synonym of
 deserted is the opposite of,"['barren', 'abandoned', 'deserted', 'desert', 'deserteds', 'uninhabited']", deserted is another form of
 deserted is different from,"['barren', 'abandoned', 'deserted', 'desert', 'deserteds', 'uninhabited']", deserted is a rephrasing of
 temporary is an antonym of,"['impermanent', 'temporary', 'temp', 'temporaries']", temporary is a synonym of
 temporary is the opposite of,"['impermanent', 'temporary', 'temp', 'temporaries']", temporary is another form of
 temporary is different from,"['impermanent', 'temporary', 'temp', 'temporaries']", temporary is a rephrasing of
 cultured is an antonym of,"['cultured', 'learned', 'cultureds', 'civilised', 'cultivated', 'educated']", cultured is a synonym of
 cultured is the opposite of,"['cultured', 'learned', 'cultureds', 'civilised', 'cultivated', 'educated']", cultured is another form of
 cultured is different from,"['cultured', 'learned', 'cultureds', 'civilised', 'cultivated', 'educated']", cultured is a rephrasing of
 cultured is a synonym of,['uncultured'], cultured is an antonym of
 cultured is another form of,['uncultured'], cultured is the opposite of
 cultured is a rephrasing of,['uncultured'], cultured is different from
 damp is an antonym of,"['wetness', 'moist', 'dampen', 'dampish', 'muffle', 'damps', 'thoan', 'damp']", damp is a synonym of
 damp is the opposite of,"['wetness', 'moist', 'dampen', 'dampish', 'muffle', 'damps', 'thoan', 'damp']", damp is another form of
 damp is different from,"['wetness', 'moist', 'dampen', 'dampish', 'muffle', 'damps', 'thoan', 'damp']", damp is a rephrasing of
 crisp is an antonym of,"['laconic', 'crisps', 'crisp', 'nipping', 'wrinkle', 'chip', 'toast', 'crispy', 'frizzly']", crisp is a synonym of
 crisp is the opposite of,"['laconic', 'crisps', 'crisp', 'nipping', 'wrinkle', 'chip', 'toast', 'crispy', 'frizzly']", crisp is another form of
 crisp is different from,"['laconic', 'crisps', 'crisp', 'nipping', 'wrinkle', 'chip', 'toast', 'crispy', 'frizzly']", crisp is a rephrasing of
 cool is an antonym of,"['coolheaded', 'aplomb', 'coldness', 'cools', 'cold', 'hunky-dory', 'calm', 'single', 'cool']", cool is a synonym of
 cool is the opposite of,"['coolheaded', 'aplomb', 'coldness', 'cools', 'cold', 'hunky-dory', 'calm', 'single', 'cool']", cool is another form of
 cool is different from,"['coolheaded', 'aplomb', 'coldness', 'cools', 'cold', 'hunky-dory', 'calm', 'single', 'cool']", cool is a rephrasing of
 cool is a synonym of,"['démodé', 'hot', 'warm', 'lame', 'geeky']", cool is an antonym of
 cool is another form of,"['démodé', 'hot', 'warm', 'lame', 'geeky']", cool is the opposite of
 cool is a rephrasing of,"['démodé', 'hot', 'warm', 'lame', 'geeky']", cool is different from
 foldaway is an antonym of,"['foldaway', 'foldable', 'foldaways']", foldaway is a synonym of
 foldaway is the opposite of,"['foldaway', 'foldable', 'foldaways']", foldaway is another form of
 foldaway is different from,"['foldaway', 'foldable', 'foldaways']", foldaway is a rephrasing of
 careful is an antonym of,"['careful', 'watchful', 'leery', 'concerned', 'measured', 'canny', 'circumspect', 'uneasy', 'thoughtful', 'regardful', 'troubled', 'discreet', 'attentive', 'cautious', 'anxious', 'mindful', 'solicitous', 'carefuls', 'heedful']", careful is a synonym of
 careful is the opposite of,"['careful', 'watchful', 'leery', 'concerned', 'measured', 'canny', 'circumspect', 'uneasy', 'thoughtful', 'regardful', 'troubled', 'discreet', 'attentive', 'cautious', 'anxious', 'mindful', 'solicitous', 'carefuls', 'heedful']", careful is another form of
 careful is different from,"['careful', 'watchful', 'leery', 'concerned', 'measured', 'canny', 'circumspect', 'uneasy', 'thoughtful', 'regardful', 'troubled', 'discreet', 'attentive', 'cautious', 'anxious', 'mindful', 'solicitous', 'carefuls', 'heedful']", careful is a rephrasing of
 careful is a synonym of,['careless'], careful is an antonym of
 careful is another form of,['careless'], careful is the opposite of
 careful is a rephrasing of,['careless'], careful is different from
 bight is an antonym of,"['bend', 'bights', 'loop', 'bay', 'gulf', 'center', 'bight']", bight is a synonym of
 bight is the opposite of,"['bend', 'bights', 'loop', 'bay', 'gulf', 'center', 'bight']", bight is another form of
 bight is different from,"['bend', 'bights', 'loop', 'bay', 'gulf', 'center', 'bight']", bight is a rephrasing of
 radiant is an antonym of,"['effulgent', 'radiant', 'radiants', 'software']", radiant is a synonym of
 radiant is the opposite of,"['effulgent', 'radiant', 'radiants', 'software']", radiant is another form of
 radiant is different from,"['effulgent', 'radiant', 'radiants', 'software']", radiant is a rephrasing of
 pointed is an antonym of,"['pointed', 'pointy', 'pointeds']", pointed is a synonym of
 pointed is the opposite of,"['pointed', 'pointy', 'pointeds']", pointed is another form of
 pointed is different from,"['pointed', 'pointy', 'pointeds']", pointed is a rephrasing of
 pointed is a synonym of,['blunt'], pointed is an antonym of
 pointed is another form of,['blunt'], pointed is the opposite of
 pointed is a rephrasing of,['blunt'], pointed is different from
 expansive is an antonym of,"['expansives', 'talkative', 'expansive']", expansive is a synonym of
 expansive is the opposite of,"['expansives', 'talkative', 'expansive']", expansive is another form of
 expansive is different from,"['expansives', 'talkative', 'expansive']", expansive is a rephrasing of
 lighted is an antonym of,"['well-lighted', 'lit', 'lighted', 'lighteds']", lighted is a synonym of
 lighted is the opposite of,"['well-lighted', 'lit', 'lighted', 'lighteds']", lighted is another form of
 lighted is different from,"['well-lighted', 'lit', 'lighted', 'lighteds']", lighted is a rephrasing of
 chopped is an antonym of,"['chopped', 'shredded', 'choppeds']", chopped is a synonym of
 chopped is the opposite of,"['chopped', 'shredded', 'choppeds']", chopped is another form of
 chopped is different from,"['chopped', 'shredded', 'choppeds']", chopped is a rephrasing of
 artisan is an antonym of,"['artisans', 'artisan', 'craftsman']", artisan is a synonym of
 artisan is the opposite of,"['artisans', 'artisan', 'craftsman']", artisan is another form of
 artisan is different from,"['artisans', 'artisan', 'craftsman']", artisan is a rephrasing of
 miscellaneous is an antonym of,"['sundry', 'miscellaneous', 'multifaceted', 'miscellaneouss', 'mixed', 'various', 'diverse', 'motley', 'heterogeneous']", miscellaneous is a synonym of
 miscellaneous is the opposite of,"['sundry', 'miscellaneous', 'multifaceted', 'miscellaneouss', 'mixed', 'various', 'diverse', 'motley', 'heterogeneous']", miscellaneous is another form of
 miscellaneous is different from,"['sundry', 'miscellaneous', 'multifaceted', 'miscellaneouss', 'mixed', 'various', 'diverse', 'motley', 'heterogeneous']", miscellaneous is a rephrasing of
 shocking is an antonym of,"['shocking', 'shockings', 'scandalous']", shocking is a synonym of
 shocking is the opposite of,"['shocking', 'shockings', 'scandalous']", shocking is another form of
 shocking is different from,"['shocking', 'shockings', 'scandalous']", shocking is a rephrasing of
 classified is an antonym of,"['classified', 'classifieds', 'confidential']", classified is a synonym of
 classified is the opposite of,"['classified', 'classifieds', 'confidential']", classified is another form of
 classified is different from,"['classified', 'classifieds', 'confidential']", classified is a rephrasing of
 rive is an antonym of,"['rend', 'rent', 'rives', 'rive', 'cleave', 'leave']", rive is a synonym of
 rive is the opposite of,"['rend', 'rent', 'rives', 'rive', 'cleave', 'leave']", rive is another form of
 rive is different from,"['rend', 'rent', 'rives', 'rive', 'cleave', 'leave']", rive is a rephrasing of
 misty is an antonym of,"['misties', 'brumous', 'misty']", misty is a synonym of
 misty is the opposite of,"['misties', 'brumous', 'misty']", misty is another form of
 misty is different from,"['misties', 'brumous', 'misty']", misty is a rephrasing of
 monumental is an antonym of,"['monumental', 'monumentals', 'monolithic']", monumental is a synonym of
 monumental is the opposite of,"['monumental', 'monumentals', 'monolithic']", monumental is another form of
 monumental is different from,"['monumental', 'monumentals', 'monolithic']", monumental is a rephrasing of
 marbled is an antonym of,"['marbleds', 'marbleised', 'marbled']", marbled is a synonym of
 marbled is the opposite of,"['marbleds', 'marbleised', 'marbled']", marbled is another form of
 marbled is different from,"['marbleds', 'marbleised', 'marbled']", marbled is a rephrasing of
 urban is an antonym of,"['urban', 'urbans']", urban is a synonym of
 urban is the opposite of,"['urban', 'urbans']", urban is another form of
 urban is different from,"['urban', 'urbans']", urban is a rephrasing of
 urban is a synonym of,"['rural', 'bucolic', 'nonurban']", urban is an antonym of
 urban is another form of,"['rural', 'bucolic', 'nonurban']", urban is the opposite of
 urban is a rephrasing of,"['rural', 'bucolic', 'nonurban']", urban is different from
 insane is an antonym of,"['cracked', 'crackers', 'harebrained', 'batshit', 'whacko', 'mental', 'mad', 'batcrap', 'doolally', 'insanes', 'batpoop', 'daft', 'squirrelly', 'weird', 'crazy', 'nutso', 'barking', 'screwy', 'crazed', 'bats', 'nutty', 'cuckoo', 'psycho', 'bonkers', 'eccentric', 'insane', 'kooky', 'lunatic', 'bananas', 'cook', 'loony', 'loopy', 'potty', 'cray', 'nuts', 'demented', 'barmy', 'dotty', 'hatstand', 'batty', 'psychotic']", insane is a synonym of
 insane is the opposite of,"['cracked', 'crackers', 'harebrained', 'batshit', 'whacko', 'mental', 'mad', 'batcrap', 'doolally', 'insanes', 'batpoop', 'daft', 'squirrelly', 'weird', 'crazy', 'nutso', 'barking', 'screwy', 'crazed', 'bats', 'nutty', 'cuckoo', 'psycho', 'bonkers', 'eccentric', 'insane', 'kooky', 'lunatic', 'bananas', 'cook', 'loony', 'loopy', 'potty', 'cray', 'nuts', 'demented', 'barmy', 'dotty', 'hatstand', 'batty', 'psychotic']", insane is another form of
 insane is different from,"['cracked', 'crackers', 'harebrained', 'batshit', 'whacko', 'mental', 'mad', 'batcrap', 'doolally', 'insanes', 'batpoop', 'daft', 'squirrelly', 'weird', 'crazy', 'nutso', 'barking', 'screwy', 'crazed', 'bats', 'nutty', 'cuckoo', 'psycho', 'bonkers', 'eccentric', 'insane', 'kooky', 'lunatic', 'bananas', 'cook', 'loony', 'loopy', 'potty', 'cray', 'nuts', 'demented', 'barmy', 'dotty', 'hatstand', 'batty', 'psychotic']", insane is a rephrasing of
 insane is a synonym of,['sane'], insane is an antonym of
 insane is another form of,['sane'], insane is the opposite of
 insane is a rephrasing of,['sane'], insane is different from
 pensive is an antonym of,"['thoughtful', 'pensives', 'pensive', 'meditative']", pensive is a synonym of
 pensive is the opposite of,"['thoughtful', 'pensives', 'pensive', 'meditative']", pensive is another form of
 pensive is different from,"['thoughtful', 'pensives', 'pensive', 'meditative']", pensive is a rephrasing of
 illuminated is an antonym of,"['well-lighted', 'illuminated', 'illuminateds']", illuminated is a synonym of
 illuminated is the opposite of,"['well-lighted', 'illuminated', 'illuminateds']", illuminated is another form of
 illuminated is different from,"['well-lighted', 'illuminated', 'illuminateds']", illuminated is a rephrasing of
 dominant is an antonym of,"['note', 'dominant', 'imposing', 'predominant', 'prevalent', 'dominants']", dominant is a synonym of
 dominant is the opposite of,"['note', 'dominant', 'imposing', 'predominant', 'prevalent', 'dominants']", dominant is another form of
 dominant is different from,"['note', 'dominant', 'imposing', 'predominant', 'prevalent', 'dominants']", dominant is a rephrasing of
 dominant is a synonym of,['obedient'], dominant is an antonym of
 dominant is another form of,['obedient'], dominant is the opposite of
 dominant is a rephrasing of,['obedient'], dominant is different from
 prime is an antonym of,"['flower', 'greatest', 'bloom', 'indivisible', 'adulthood', 'select', 'primes', 'choice', 'excellent', 'ground', 'prime', 'meridian', 'premier', 'earliest', 'number']", prime is a synonym of
 prime is the opposite of,"['flower', 'greatest', 'bloom', 'indivisible', 'adulthood', 'select', 'primes', 'choice', 'excellent', 'ground', 'prime', 'meridian', 'premier', 'earliest', 'number']", prime is another form of
 prime is different from,"['flower', 'greatest', 'bloom', 'indivisible', 'adulthood', 'select', 'primes', 'choice', 'excellent', 'ground', 'prime', 'meridian', 'premier', 'earliest', 'number']", prime is a rephrasing of
 prime is a synonym of,['composite'], prime is an antonym of
 prime is another form of,['composite'], prime is the opposite of
 prime is a rephrasing of,['composite'], prime is different from
 verbal is an antonym of,"['lectic', 'verbal', 'verbals']", verbal is a synonym of
 verbal is the opposite of,"['lectic', 'verbal', 'verbals']", verbal is another form of
 verbal is different from,"['lectic', 'verbal', 'verbals']", verbal is a rephrasing of
 verbal is a synonym of,"['unsaid', 'implied']", verbal is an antonym of
 verbal is another form of,"['unsaid', 'implied']", verbal is the opposite of
 verbal is a rephrasing of,"['unsaid', 'implied']", verbal is different from
 washed is an antonym of,"['washeds', 'water-washed', 'washed']", washed is a synonym of
 washed is the opposite of,"['washeds', 'water-washed', 'washed']", washed is another form of
 washed is different from,"['washeds', 'water-washed', 'washed']", washed is a rephrasing of
 eyelid is an antonym of,"['eyelids', 'eye', 'eyelid', 'blepharon']", eyelid is a synonym of
 eyelid is the opposite of,"['eyelids', 'eye', 'eyelid', 'blepharon']", eyelid is another form of
 eyelid is different from,"['eyelids', 'eye', 'eyelid', 'blepharon']", eyelid is a rephrasing of
 lite is an antonym of,"['lite', 'calorie-free', 'lites']", lite is a synonym of
 lite is the opposite of,"['lite', 'calorie-free', 'lites']", lite is another form of
 lite is different from,"['lite', 'calorie-free', 'lites']", lite is a rephrasing of
 asleep is an antonym of,"['asleeps', 'benumbed', 'dormant', 'asleep']", asleep is a synonym of
 asleep is the opposite of,"['asleeps', 'benumbed', 'dormant', 'asleep']", asleep is another form of
 asleep is different from,"['asleeps', 'benumbed', 'dormant', 'asleep']", asleep is a rephrasing of
 asleep is a synonym of,['awake'], asleep is an antonym of
 asleep is another form of,['awake'], asleep is the opposite of
 asleep is a rephrasing of,['awake'], asleep is different from
 mustached is an antonym of,"['mustachioed', 'mustacheds', 'mustached']", mustached is a synonym of
 mustached is the opposite of,"['mustachioed', 'mustacheds', 'mustached']", mustached is another form of
 mustached is different from,"['mustachioed', 'mustacheds', 'mustached']", mustached is a rephrasing of
 pierced is an antonym of,"['pierceds', 'perforate', 'pierced']", pierced is a synonym of
 pierced is the opposite of,"['pierceds', 'perforate', 'pierced']", pierced is another form of
 pierced is different from,"['pierceds', 'perforate', 'pierced']", pierced is a rephrasing of
 enough is an antonym of,"['sufficient', 'enough', 'enow', 'adequate', 'enoughs']", enough is a synonym of
 enough is the opposite of,"['sufficient', 'enough', 'enow', 'adequate', 'enoughs']", enough is another form of
 enough is different from,"['sufficient', 'enough', 'enow', 'adequate', 'enoughs']", enough is a rephrasing of
 enough is a synonym of,"['sufficient', 'lacking', 'much', 'insufficient', 'too', 'little']", enough is an antonym of
 enough is another form of,"['sufficient', 'lacking', 'much', 'insufficient', 'too', 'little']", enough is the opposite of
 enough is a rephrasing of,"['sufficient', 'lacking', 'much', 'insufficient', 'too', 'little']", enough is different from
 comedic is an antonym of,"['comedics', 'comic', 'comedic']", comedic is a synonym of
 comedic is the opposite of,"['comedics', 'comic', 'comedic']", comedic is another form of
 comedic is different from,"['comedics', 'comic', 'comedic']", comedic is a rephrasing of
 roofed is an antonym of,"['roofeds', 'roofed']", roofed is a synonym of
 roofed is the opposite of,"['roofeds', 'roofed']", roofed is another form of
 roofed is different from,"['roofeds', 'roofed']", roofed is a rephrasing of
 roofed is a synonym of,['unroofed'], roofed is an antonym of
 roofed is another form of,['unroofed'], roofed is the opposite of
 roofed is a rephrasing of,['unroofed'], roofed is different from
 artistic is an antonym of,"['artistics', 'esthetic', 'artistic']", artistic is a synonym of
 artistic is the opposite of,"['artistics', 'esthetic', 'artistic']", artistic is another form of
 artistic is different from,"['artistics', 'esthetic', 'artistic']", artistic is a rephrasing of
 nubby is an antonym of,"['nubbies', 'slubbed', 'nubby']", nubby is a synonym of
 nubby is the opposite of,"['nubbies', 'slubbed', 'nubby']", nubby is another form of
 nubby is different from,"['nubbies', 'slubbed', 'nubby']", nubby is a rephrasing of
 glad is an antonym of,"['gladiolus', 'beaming', 'happy', 'glads', 'glad', 'pleased']", glad is a synonym of
 glad is the opposite of,"['gladiolus', 'beaming', 'happy', 'glads', 'glad', 'pleased']", glad is another form of
 glad is different from,"['gladiolus', 'beaming', 'happy', 'glads', 'glad', 'pleased']", glad is a rephrasing of
 glad is a synonym of,"['downcast', 'sorrowful', 'heavy', 'regretful', 'peevish', 'cranky', 'depressed', 'sad', 'disappointed', 'regret', 'unhappy', 'upset']", glad is an antonym of
 glad is another form of,"['downcast', 'sorrowful', 'heavy', 'regretful', 'peevish', 'cranky', 'depressed', 'sad', 'disappointed', 'regret', 'unhappy', 'upset']", glad is the opposite of
 glad is a rephrasing of,"['downcast', 'sorrowful', 'heavy', 'regretful', 'peevish', 'cranky', 'depressed', 'sad', 'disappointed', 'regret', 'unhappy', 'upset']", glad is different from
 alright is an antonym of,"['alrights', 'alright', 'acceptable']", alright is a synonym of
 alright is the opposite of,"['alrights', 'alright', 'acceptable']", alright is another form of
 alright is different from,"['alrights', 'alright', 'acceptable']", alright is a rephrasing of
 latin is an antonym of,"['latin', 'person', 'Romance', 'latins', 'language', 'Italic', 'inhabitant']", latin is a synonym of
 latin is the opposite of,"['latin', 'person', 'Romance', 'latins', 'language', 'Italic', 'inhabitant']", latin is another form of
 latin is different from,"['latin', 'person', 'Romance', 'latins', 'language', 'Italic', 'inhabitant']", latin is a rephrasing of
 tremendous is an antonym of,"['tremendous', 'fantastic', 'awful', 'tremendouss']", tremendous is a synonym of
 tremendous is the opposite of,"['tremendous', 'fantastic', 'awful', 'tremendouss']", tremendous is another form of
 tremendous is different from,"['tremendous', 'fantastic', 'awful', 'tremendouss']", tremendous is a rephrasing of
 frosty is an antonym of,"['glacial', 'frosty', 'nipping', 'frosties']", frosty is a synonym of
 frosty is the opposite of,"['glacial', 'frosty', 'nipping', 'frosties']", frosty is another form of
 frosty is different from,"['glacial', 'frosty', 'nipping', 'frosties']", frosty is a rephrasing of
 tiring is an antonym of,"['tiring', 'exhausting', 'tirings']", tiring is a synonym of
 tiring is the opposite of,"['tiring', 'exhausting', 'tirings']", tiring is another form of
 tiring is different from,"['tiring', 'exhausting', 'tirings']", tiring is a rephrasing of
 rhythmic is an antonym of,"['rhythmics', 'rhythmic', 'rhythmical']", rhythmic is a synonym of
 rhythmic is the opposite of,"['rhythmics', 'rhythmic', 'rhythmical']", rhythmic is another form of
 rhythmic is different from,"['rhythmics', 'rhythmic', 'rhythmical']", rhythmic is a rephrasing of
 senior is an antonym of,"['elderly', 'undergraduate', 'fourth-year', 'seniors', 'elder', 'senior']", senior is a synonym of
 senior is the opposite of,"['elderly', 'undergraduate', 'fourth-year', 'seniors', 'elder', 'senior']", senior is another form of
 senior is different from,"['elderly', 'undergraduate', 'fourth-year', 'seniors', 'elder', 'senior']", senior is a rephrasing of
 senior is a synonym of,['junior'], senior is an antonym of
 senior is another form of,['junior'], senior is the opposite of
 senior is a rephrasing of,['junior'], senior is different from
 exaggerated is an antonym of,"['exaggerated', 'exaggerateds', 'overstated']", exaggerated is a synonym of
 exaggerated is the opposite of,"['exaggerated', 'exaggerateds', 'overstated']", exaggerated is another form of
 exaggerated is different from,"['exaggerated', 'exaggerateds', 'overstated']", exaggerated is a rephrasing of
 exaggerated is a synonym of,['unexaggerated'], exaggerated is an antonym of
 exaggerated is another form of,['unexaggerated'], exaggerated is the opposite of
 exaggerated is a rephrasing of,['unexaggerated'], exaggerated is different from
 stained is an antonym of,"['stained', 'varnished', 'staineds']", stained is a synonym of
 stained is the opposite of,"['stained', 'varnished', 'staineds']", stained is another form of
 stained is different from,"['stained', 'varnished', 'staineds']", stained is a rephrasing of
 organic is an antonym of,"['constitutive', 'organic', 'fertilizer', 'organics']", organic is a synonym of
 organic is the opposite of,"['constitutive', 'organic', 'fertilizer', 'organics']", organic is another form of
 organic is different from,"['constitutive', 'organic', 'fertilizer', 'organics']", organic is a rephrasing of
 organic is a synonym of,['inorganic'], organic is an antonym of
 organic is another form of,['inorganic'], organic is the opposite of
 organic is a rephrasing of,['inorganic'], organic is different from
 confused is an antonym of,"['disoriented', 'bewildered', 'disordered', 'puzzled', 'disconnected', 'confuseds', 'confused']", confused is a synonym of
 confused is the opposite of,"['disoriented', 'bewildered', 'disordered', 'puzzled', 'disconnected', 'confuseds', 'confused']", confused is another form of
 confused is different from,"['disoriented', 'bewildered', 'disordered', 'puzzled', 'disconnected', 'confuseds', 'confused']", confused is a rephrasing of
 prominent is an antonym of,"['prominent', 'prominents', 'forestanding', 'outstanding']", prominent is a synonym of
 prominent is the opposite of,"['prominent', 'prominents', 'forestanding', 'outstanding']", prominent is another form of
 prominent is different from,"['prominent', 'prominents', 'forestanding', 'outstanding']", prominent is a rephrasing of
 disappointed is an antonym of,"['frustrated', 'discomfited', 'disappointed', 'disappointeds', 'thwarted', 'foiled']", disappointed is a synonym of
 disappointed is the opposite of,"['frustrated', 'discomfited', 'disappointed', 'disappointeds', 'thwarted', 'foiled']", disappointed is another form of
 disappointed is different from,"['frustrated', 'discomfited', 'disappointed', 'disappointeds', 'thwarted', 'foiled']", disappointed is a rephrasing of
 colourful is an antonym of,"['colorful', 'colourful', 'colourfuls']", colourful is a synonym of
 colourful is the opposite of,"['colorful', 'colourful', 'colourfuls']", colourful is another form of
 colourful is different from,"['colorful', 'colourful', 'colourfuls']", colourful is a rephrasing of
 tough is an antonym of,"['hood', 'rugged', 'problematical', 'tough', 'ruffianly', 'bully', 'sturdy', 'toughs', 'manga', 'strict']", tough is a synonym of
 tough is the opposite of,"['hood', 'rugged', 'problematical', 'tough', 'ruffianly', 'bully', 'sturdy', 'toughs', 'manga', 'strict']", tough is another form of
 tough is different from,"['hood', 'rugged', 'problematical', 'tough', 'ruffianly', 'bully', 'sturdy', 'toughs', 'manga', 'strict']", tough is a rephrasing of
 tough is a synonym of,"['easy', 'wimpy', 'soft', 'tender', 'weak']", tough is an antonym of
 tough is another form of,"['easy', 'wimpy', 'soft', 'tender', 'weak']", tough is the opposite of
 tough is a rephrasing of,"['easy', 'wimpy', 'soft', 'tender', 'weak']", tough is different from
 obscene is an antonym of,"['obscene', 'obscenes', 'detestable', 'salacious']", obscene is a synonym of
 obscene is the opposite of,"['obscene', 'obscenes', 'detestable', 'salacious']", obscene is another form of
 obscene is different from,"['obscene', 'obscenes', 'detestable', 'salacious']", obscene is a rephrasing of
 electrical is an antonym of,"['electric', 'electricals', 'electrical']", electrical is a synonym of
 electrical is the opposite of,"['electric', 'electricals', 'electrical']", electrical is another form of
 electrical is different from,"['electric', 'electricals', 'electrical']", electrical is a rephrasing of
 healthy is an antonym of,"['healthy', 'healthful', 'healthies', 'sizeable', 'level-headed']", healthy is a synonym of
 healthy is the opposite of,"['healthy', 'healthful', 'healthies', 'sizeable', 'level-headed']", healthy is another form of
 healthy is different from,"['healthy', 'healthful', 'healthies', 'sizeable', 'level-headed']", healthy is a rephrasing of
 healthy is a synonym of,['unhealthy'], healthy is an antonym of
 healthy is another form of,['unhealthy'], healthy is the opposite of
 healthy is a rephrasing of,['unhealthy'], healthy is different from
 private is an antonym of,"['rocket', 'personal', 'individual', 'privates', 'bit', 'private', 'intimate', 'secluded']", private is a synonym of
 private is the opposite of,"['rocket', 'personal', 'individual', 'privates', 'bit', 'private', 'intimate', 'secluded']", private is another form of
 private is different from,"['rocket', 'personal', 'individual', 'privates', 'bit', 'private', 'intimate', 'secluded']", private is a rephrasing of
