word,prompt,opposite_sent,relation,completion
 bowl," A bowl is for apples. Therefore, A bowl isn't for", A bowl is for, UsedFor,"['apples', 'serve', 'cereal', 'hold', 'grapes', 'Wheaties', 'Sugar', 'soup']"
 diamond," A diamond is for an ever. Therefore, A diamond isn't for an", A diamond is for an, UsedFor,"['ever', 'cutting', 'giving', 'show', 'jewelry', 'drill']"
 mill," A mill is for pulverizing. Therefore, A mill isn't for", A mill is for, UsedFor,"['pulverizing', 'crunch', 'crush', 'mill', 'dispensing', 'grinding', 'shaping', 'flour', 'crushing']"
 surveillance," Surveillance is for blackmailing. Therefore, Surveillance isn't for", Surveillance is for, UsedFor,['blackmailing']
 field," A field is for ploughing. Therefore, A field isn't for", A field is for, UsedFor,"['ploughing', 'walking']"
 cake," A cake is for mixing. Therefore, A cake isn't for", A cake is for, UsedFor,"['mixing', 'dessert', 'decorating', 'birthdays', 'celebrate', 'eat', 'serving', 'cooking', 'eating']"
 skylight," A skylight is for the lighting. Therefore, A skylight isn't for the", A skylight is for the, UsedFor,['lighting']
 piccolo," A piccolo is for playing. Therefore, A piccolo isn't for", A piccolo is for, UsedFor,['playing']
 landmark," A landmark is for viewing. Therefore, A landmark isn't for", A landmark is for, UsedFor,"['viewing', 'noticing', 'learn', 'orientation', 'navigate', 'visiting', 'admiring']"
 voyage," A voyage is for travel. Therefore, A voyage isn't for", A voyage is for, UsedFor,['travel']
 tablecloth," A tablecloth is for decoration. Therefore, A tablecloth isn't for", A tablecloth is for, UsedFor,['decoration']
 solicitor," A solicitor is for conveyancing. Therefore, A solicitor isn't for", A solicitor is for, UsedFor,"['conveyancing', 'litigation']"
 reading," Reading is for enlightenment. Therefore, Reading isn't for", Reading is for, UsedFor,"['enlightenment', 'entertainment', 'pleasure', 'education', 'enjoyment', 'relaxation', 'research', 'studying', 'knowing', 'fun', 'acculturation', 'understanding']"
 tweed," Tweed is for trousers. Therefore, Tweed isn't for", Tweed is for, UsedFor,"['trousers', 'hats', 'loosers']"
 space," A space is for storage. Therefore, A space isn't for", A space is for, UsedFor,"['storage', 'seperation', 'occupying', 'filling', 'parking']"
 apple," An apple is for dessert. Therefore, An apple isn't for", An apple is for, UsedFor,"['dessert', 'computing', 'eating', 'munching', 'pie']"
 trix," Trix is for kids. Therefore, Trix isn't for", Trix is for, UsedFor,['kids']
 corn," Crop is corn growing. Therefore, Crop isn't corn", Crop is corn, UsedFor,"['growing', 'eating', 'nutrition', 'planting', 'baking']"
 trunk," A trunk is for storage. Therefore, A trunk isn't for", A trunk is for, UsedFor,"['storage', 'support']"
 dancing," Dancing is for Fun. Therefore, Dancing isn't for", Dancing is for, UsedFor,"['Fun', 'performing', 'entertainment', 'people', 'pleasure', 'performance', 'ballerinas', 'exercise', 'celebration', 'flirting', 'socializing']"
 scenery," Scenery is for watch. Therefore, Scenery isn't for", Scenery is for, UsedFor,"['watch', 'relax', 'enjoying']"
 cake," A cake is for a mixing. Therefore, A cake isn't for a", A cake is for a, UsedFor,"['mixing', 'dessert', 'decorating', 'birthdays', 'celebrate', 'eat', 'serving', 'cooking', 'eating']"
 silk," Silk is for boxers. Therefore, Silk isn't for", Silk is for, UsedFor,"['boxers', 'clothing', 'bedsheets', 'shirts', 'nighties', 'slips', 'fingernails']"
 literature," Literature is for read. Therefore, Literature isn't for", Literature is for, UsedFor,"['read', 'entertainment', 'pleasure', 'remembering', 'illustrate', 'education', 'studying', 'reading', 'relaxing', 'teaching', 'learning']"
 marijuana," Marijuana is for pleasure. Therefore, Marijuana isn't for", Marijuana is for, UsedFor,"['pleasure', 'fun', 'entertainment']"
 spoon," Spoon is for Drinking. Therefore, Spoon isn't for", Spoon is for, UsedFor,"['Drinking', 'flinging', 'eat', 'Eating']"
 voice," A voice is for communication. Therefore, A voice isn't for", A voice is for, UsedFor,"['communication', 'shout', 'whispering', 'remembering', 'Talking', 'shouting', 'communicate', 'Singing', 'sing', 'Commmunicating', 'recording', 'humming', 'communicating']"
 metal," A metal is for casting. Therefore, A metal isn't for", A metal is for, UsedFor,"['casting', 'machining', 'machinery', 'strength', 'melting']"
 literature," Literature is type read. Therefore, Literature isn't type", Literature is type, UsedFor,"['read', 'entertainment', 'pleasure', 'remembering', 'illustrate', 'education', 'studying', 'reading', 'relaxing', 'teaching', 'learning']"
 wheat," Bread is wheat harvesting. Therefore, Bread isn't wheat", Bread is wheat, UsedFor,"['harvesting', 'food', 'flour', 'eating', 'cake']"
 yard," A yard is for Measuring. Therefore, A yard isn't for", A yard is for, UsedFor,"['Measuring', 'playing', 'storage']"
 column," A column is for vehicles. Therefore, A column isn't for", A column is for, UsedFor,"['vehicles', 'decoration', 'support']"
 runway," A runway is for airshows. Therefore, A runway isn't for", A runway is for, UsedFor,['airshows']
 tooth," A tooth is for tearing. Therefore, A tooth isn't for", A tooth is for, UsedFor,"['tearing', 'killing', 'frightening', 'straining', 'splitting', 'grinding', 'masticating', 'crushing', 'sawing', 'piercing', 'fillings', 'eating', 'ripping', 'griding', 'gripping', 'cavities']"
 cleaning," Cleaning is for sanitation. Therefore, Cleaning isn't for", Cleaning is for, UsedFor,"['sanitation', 'cleanliness', 'tidiness', 'hygiene', 'organization']"
 sewing," Sewing is for fun. Therefore, Sewing isn't for", Sewing is for, UsedFor,"['fun', 'mending']"
 shirt," A shirt is for dressing. Therefore, A shirt isn't for", A shirt is for, UsedFor,"['dressing', 'wearing', 'uniformity', 'warmth', 'covering', 'advertisement']"
 barbecue," A barbecue is for summertime. Therefore, A barbecue isn't for", A barbecue is for, UsedFor,"['summertime', 'dinner', 'cooks', 'cook', 'families']"
 minibar," A minibar is for dancing. Therefore, A minibar isn't for", A minibar is for, UsedFor,"['dancing', 'drink', 'drinking', 'sliding', 'beer', 'fighting', 'partying']"
 fabric," Fabric is for rags. Therefore, Fabric isn't for", Fabric is for, UsedFor,"['rags', 'Fibreglass', 'clothing', 'Curtains', 'sewing', 'upholstery', 'Sails']"
 dreaming," Dreaming is for enlightenment. Therefore, Dreaming isn't for", Dreaming is for, UsedFor,"['enlightenment', 'predicting', 'yukon', 'fantasizing', 'fun', 'visualizing']"
 reading," Sometimes reading a book causes enlightenment. Therefore, Sometimes don't reading a book causes", Sometimes reading a book causes, UsedFor,"['enlightenment', 'entertainment', 'pleasure', 'education', 'enjoyment', 'relaxation', 'research', 'studying', 'knowing', 'fun', 'acculturation', 'understanding']"
 stage," A stage is for plays. Therefore, A stage isn't for", A stage is for, UsedFor,"['plays', 'bands', 'music', 'performances']"
 rock," A rock is for throwing. Therefore, A rock isn't for", A rock is for, UsedFor,"['throwing', 'kicking', 'mining', 'decoration', 'gravel', 'hurling', 'hitting']"
 lip," A lip is for pleasure. Therefore, A lip isn't for", A lip is for, UsedFor,"['pleasure', 'whistling', 'speak', 'suck', 'pouring', 'protect']"
 eye," Eye is a type of viewing. Therefore, Eye isn't a type of", Eye is a type of, UsedFor,"['viewing', 'vision', 'blinking', 'learning', 'seing', 'looking', 'perceiving', 'blink', 'reading', 'winking', 'staring', 'crying']"
 singing," Singing is for entertainment. Therefore, Singing isn't for", Singing is for, UsedFor,"['entertainment', 'celebrating', 'individuals', 'entertaining', 'enjoyment', 'lamenting', 'groups', 'birds', 'fun']"
 childhhood," Childhhood is for playing. Therefore, Childhhood isn't for", Childhhood is for, UsedFor,['playing']
 rifle," A rifle is for war. Therefore, A rifle isn't for", A rifle is for, UsedFor,"['war', 'killing', 'murder', 'shooting', 'hunting', 'hunt', 'protection']"
 text," A text is for explaining. Therefore, A text isn't for", A text is for, UsedFor,"['explaining', 'study', 'reflection', 'analyzing', 'studying', 'stufying', 'teaching', 'learning']"
 sofa," A sofa is for relax. Therefore, A sofa isn't for", A sofa is for, UsedFor,"['relax', 'people', 'sleeping', 'comfort', 'relaxing', 'fucking', 'lounging', 'seat']"
 revolver," A revolver is for displaying. Therefore, A revolver isn't for", A revolver is for, UsedFor,"['displaying', 'firing', 'security', 'robbery', 'protection']"
 dustbin," A dustbin is for rubbish. Therefore, A dustbin isn't for", A dustbin is for, UsedFor,"['rubbish', 'trash', 'garbage']"
 university," A university is where people learn. Therefore, A university isn't where people", A university is where people, UsedFor,"['learn', 'study', 'degree', 'research', 'cooperation', 'teaching', 'learning']"
 lantern," A lantern is for illumination. Therefore, A lantern isn't for", A lantern is for, UsedFor,"['illumination', 'light', 'decoration']"
 painting," Painting is for refurbishing. Therefore, Painting isn't for", Painting is for, UsedFor,"['refurbishing', 'decorating', 'finishing', 'relaxing', 'Art', 'leisure', 'relaxation', 'pastime', 'growth', 'decoration', 'improving', 'artists', 'expression', 'aesthetics', 'recreation', 'tranquility']"
 noise," A noise is for warning. Therefore, A noise isn't for", A noise is for, UsedFor,['warning']
 arena," An arena is for meeting. Therefore, An arena isn't for", An arena is for, UsedFor,"['meeting', 'competitions', 'compete', 'concerts', 'fight', 'sports', 'competition', 'gatherings', 'fighting']"
 spirit," A spirit is for healing. Therefore, A spirit isn't for", A spirit is for, UsedFor,"['healing', 'religion', 'guidence', 'Haunting', 'drinking', 'celebrate', 'breaking', 'comradship']"
 stone," Stone is a type of english weight. Therefore, Stone isn't a type of english", Stone is a type of english, UsedFor,"['weight', 'throw', 'throwing', 'tossing']"
 mandolin," A mandolin is for tuning. Therefore, A mandolin isn't for", A mandolin is for, UsedFor,"['tuning', 'playing', 'entertain', 'music']"
 mouth," A mouth is for kissing. Therefore, A mouth isn't for", A mouth is for, UsedFor,"['kissing', 'talking', 'yelling', 'kiss', 'wistling', 'speaking', 'speak', 'blorking', 'mastication', 'breathing', 'drinking', 'frowning', 'singing', 'eating', 'smiling']"
 monument," A monument is for recognition. Therefore, A monument isn't for", A monument is for, UsedFor,"['recognition', 'Show', 'decoration', 'Remembering', 'visit']"
 temple," A temple is for Worship. Therefore, A temple isn't for", A temple is for, UsedFor,"['Worship', 'religion', 'praying', 'beauty', 'pray', 'Togetherness', 'worshipping', 'prayer']"
 pool," A pool is for Resting. Therefore, A pool isn't for", A pool is for, UsedFor,"['Resting', 'drown', 'Drinking', 'gamble', 'relax', 'Bathing', 'join', 'play', 'Swimming', 'pee', 'Viewing', 'race', 'swiming', 'diving']"
 faucet," A faucet is for water. Therefore, A faucet isn't for", A faucet is for, UsedFor,['water']
 clarinet," A clarinet is for buying. Therefore, A clarinet isn't for", A clarinet is for, UsedFor,"['buying', 'playing', 'selling']"
 tearoom," A tearoom is for gossiping. Therefore, A tearoom isn't for", A tearoom is for, UsedFor,"['gossiping', 'conversation', 'socializing']"
 chapel," A chapel is for praying. Therefore, A chapel isn't for", A chapel is for, UsedFor,"['praying', 'christening', 'meditation', 'christians', 'sanctuary', 'worship', 'weddings', 'marrying', 'meditating', 'worshipping', 'prayer']"
 flirting," Flirting is for dating. Therefore, Flirting isn't for", Flirting is for, UsedFor,"['dating', 'fun', 'reproduction']"
 skiing," Skiing is for sport. Therefore, Skiing isn't for", Skiing is for, UsedFor,"['sport', 'thrills', 'entertainment', 'pleasure', 'enjoyment', 'excitement', 'exersize', 'relaxation', 'winter', 'exercise', 'fun', 'competition', 'recreation']"
 research," Research is a type of learning. Therefore, Research isn't a type of", Research is a type of, UsedFor,['learning']
 harp," A harp is for melody. Therefore, A harp isn't for", A harp is for, UsedFor,"['melody', 'music', 'angels', 'relaxation', 'tuning', 'playing']"
 resting," Resting is for  regrouping. Therefore, Resting isn't for", Resting is for , UsedFor,"['regrouping', 'dreams', 'sleeping', 'peace', 'dreaming', 'relaxation', 'thinking', 'recuperating', 'refreshment', 'relaxing', 'rejuvenation', 'stopping', 'rejuvination']"
 bed," A bed is for hold. Therefore, A bed isn't for", A bed is for, UsedFor,"['hold', 'convalesing', 'napping', 'reading', 'sleep', 'sex', 'resting']"
 corn," Corn, grain, and maise are for growing. Therefore, Corn, grain, and maise aren't for"," Corn, grain, and maise are for", UsedFor,"['growing', 'eating', 'nutrition', 'planting', 'baking']"
 saloon," A saloon is for socialising. Therefore, A saloon isn't for", A saloon is for, UsedFor,"['socialising', 'drink', 'cowboys', 'drinking', 'beer', 'socializing', 'fighting']"
 cigaratte," A cigaratte is for smoking. Therefore, A cigaratte isn't for", A cigaratte is for, UsedFor,['smoking']
 pub," A pub is for drinking. Therefore, A pub isn't for", A pub is for, UsedFor,"['drinking', 'socialising', 'socializing', 'celebrating']"
 sign," A sign is for display. Therefore, A sign isn't for", A sign is for, UsedFor,"['display', 'identification', 'orientation', 'advertisments', 'direction', 'advertising', 'directions']"
 basket," A basket is for kittens. Therefore, A basket isn't for", A basket is for, UsedFor,"['kittens', 'buying', 'hold', 'include', 'yarn', 'selling']"
 horse," A horse is for companionship. Therefore, A horse isn't for", A horse is for, UsedFor,"['companionship', 'ride', 'breeding', 'horsemeat', 'riding']"
 billboard," A billboard is for communication. Therefore, A billboard isn't for", A billboard is for, UsedFor,"['communication', 'advertisement', 'advertisment']"
 chest," A chest is for belongings. Therefore, A chest isn't for", A chest is for, UsedFor,"['belongings', 'storage', 'play']"
 bathing," Bathing is for pleasure. Therefore, Bathing isn't for", Bathing is for, UsedFor,"['pleasure', 'relaxing', 'cleanliness', 'relaxation', 'cleansing', 'Washing']"
 puzzle," A puzzle is for solving. Therefore, A puzzle isn't for", A puzzle is for, UsedFor,"['solving', 'entertainment', 'distraction', 'play', 'entertaintment', 'learning', 'enjoying']"
 jogging," Jogging is for yuppies. Therefore, Jogging isn't for", Jogging is for, UsedFor,"['yuppies', 'entertainment', 'exercising', 'exersize', 'vanity', 'exercise', 'toning', 'health']"
 parkway," A parkway is for driving. Therefore, A parkway isn't for", A parkway is for, UsedFor,"['driving', 'trasnportation', 'access']"
 sand," Sand is for beaches. Therefore, Sand isn't for", Sand is for, UsedFor,"['beaches', 'sandboxes', 'hourglasses', 'sandblasting', 'sandcastles']"
 canal," A canal is for travel. Therefore, A canal isn't for", A canal is for, UsedFor,"['travel', 'holidays', 'irrigation', 'division']"
 bullet," A bullet is for wounding. Therefore, A bullet isn't for", A bullet is for, UsedFor,"['wounding', 'murdering', 'killing', 'murder', 'shooting', 'hunting', 'shoot']"
 dollar," A dollar is for spending. Therefore, A dollar isn't for", A dollar is for, UsedFor,"['spending', 'saving', 'shopping']"
 tree," A tree is for oxygen. Therefore, A tree isn't for", A tree is for, UsedFor,"['oxygen', 'nuts', 'beauty', 'decoration', 'wood', 'refuge', 'climbing', 'fruit', 'aesthetics', 'climb', 'shade']"
 kitchen," A kitchen is for cooking. Therefore, A kitchen isn't for", A kitchen is for, UsedFor,"['cooking', 'cook', 'appliances']"
 razor," A razor is for shaving. Therefore, A razor isn't for", A razor is for, UsedFor,"['shaving', 'cut', 'cutting', 'slicing', 'sucide', 'carving', 'shave']"
 soprano," A soprano is for description. Therefore, A soprano isn't for", A soprano is for, UsedFor,"['description', 'jazz', 'harmony', 'song']"
 lion," A lion is for a hunting. Therefore, A lion isn't for a", A lion is for a, UsedFor,"['hunting', 'entertain']"
 lobby," A lobby is for talk. Therefore, A lobby isn't for", A lobby is for, UsedFor,"['talk', 'entry', 'elevators', 'rest', 'loiter', 'sit']"
 pew," A pew is for prey. Therefore, A pew isn't for", A pew is for, UsedFor,"['prey', 'praying', 'kneeling']"
 sword," A sword is for kill. Therefore, A sword isn't for", A sword is for, UsedFor,"['kill', 'stabbing', 'killing', 'wounding', 'intimidating', 'maiming', 'cutting', 'fencing', 'ceremony', 'sticking']"
 sky," A sky is for dream. Therefore, A sky isn't for", A sky is for, UsedFor,"['dream', 'rain', 'fly', 'breathing', 'raining', 'falling', 'admire', 'clouds', 'breath', 'birds', 'daydreaming', 'stars']"
 projectile," A projectile is for throwing. Therefore, A projectile isn't for", A projectile is for, UsedFor,"['throwing', 'injuring', 'killing', 'catching', 'games', 'shooting', 'hit', 'propelling', 'strike', 'ejecting', 'shoot', 'hurling', 'launching']"
 illness," An illness is for sinning. Therefore, An illness isn't for", An illness is for, UsedFor,"['sinning', 'rest']"
 toothpick," A toothpick is for chewing. Therefore, A toothpick isn't for", A toothpick is for, UsedFor,['chewing']
 silicone," A silicone is for lubricants. Therefore, A silicone isn't for", A silicone is for, UsedFor,"['lubricants', 'entertainment', 'bonding', 'adhering', 'permanence', 'varnishes', 'glue']"
 armor," Armor is a type of knights protection. Therefore, Armor isn't a type of knights", Armor is a type of knights, UsedFor,['protection']
 teaspoon," A teaspoon is for eating. Therefore, A teaspoon isn't for", A teaspoon is for, UsedFor,"['eating', 'measuring', 'stiring']"
 carpeting," Carpeting is for floors. Therefore, Carpeting isn't for", Carpeting is for, UsedFor,"['floors', 'decoration', 'warmth', 'comfort', 'utility', 'insulation']"
 divider," A divider is for clear sorting. Therefore, A divider isn't for clear", A divider is for clear, UsedFor,"['sorting', 'divide', 'seperation']"
 ink," Ink is for printing. Therefore, Ink isn't for", Ink is for, UsedFor,"['printing', 'dyeing', 'drawing', 'tatooing', 'coloring', 'marking']"
 card," A card is for identification. Therefore, A card isn't for", A card is for, UsedFor,"['identification', 'christmas', 'games', 'flicking', 'studying', 'credit', 'business', 'introducing']"
 den," A den is for working. Therefore, A den isn't for", A den is for, UsedFor,"['working', 'hybernation', 'relax', 'animals', 'studying', 'hibernating', 'reading', 'resting']"
 sound," A sound is for alerting. Therefore, A sound isn't for", A sound is for, UsedFor,"['alerting', 'listening', 'communicating', 'communicate']"
 wheat," Wheat is for harvesting. Therefore, Wheat isn't for", Wheat is for, UsedFor,"['harvesting', 'food', 'flour', 'eating', 'cake']"
 wine," Wine is for Drinking. Therefore, Wine isn't for", Wine is for, UsedFor,"['Drinking', 'drinkin', 'relaxing', 'Storing', 'drink', 'Selling']"
 surfing," Surfing is for sport. Therefore, Surfing isn't for", Surfing is for, UsedFor,"['sport', 'thrills', 'entertainment', 'activity', 'pleasure', 'kids', 'enjoyment', 'surfers', 'challenge', 'exercise', 'fun', 'adventure', 'surfists']"
 science," A science is for chemistry. Therefore, A science isn't for", A science is for, UsedFor,"['chemistry', 'mathmatics', 'research', 'astronomy', 'discovery', 'geology']"
 army," An army is for wars. Therefore, An army isn't for", An army is for, UsedFor,"['wars', 'defense', 'protection']"
 cam," A cam is for climbing. Therefore, A cam isn't for", A cam is for, UsedFor,['climbing']
 salt," Salt is for season. Therefore, Salt isn't for", Salt is for, UsedFor,"['season', 'seasoning', 'survival', 'food']"
 literature," Literature is for  a read. Therefore, Literature isn't for a", Literature is for  a, UsedFor,"['read', 'entertainment', 'pleasure', 'remembering', 'illustrate', 'education', 'studying', 'reading', 'relaxing', 'teaching', 'learning']"
 stream," A stream is for rafting. Therefore, A stream isn't for", A stream is for, UsedFor,"['rafting', 'bathing', 'swimming', 'swim']"
 crossroads," A crossroads is for turning. Therefore, A crossroads isn't for", A crossroads is for, UsedFor,['turning']
 classroom," A classroom is for congregating. Therefore, A classroom isn't for", A classroom is for, UsedFor,"['congregating', 'listening', 'Learning', 'teach', 'experimenting', 'education', 'participating', 'studying', 'teaching', 'classes']"
 brook," A brook is for fishing. Therefore, A brook isn't for", A brook is for, UsedFor,"['fishing', 'life', 'babbling', 'scenary', 'fish']"
 xanax," Xanax is for fun. Therefore, Xanax isn't for", Xanax is for, UsedFor,"['fun', 'Anxiety']"
 intersection," An intersection is where two or more roads meet. Therefore, An intersection isn't where two or more roads", An intersection is where two or more roads, UsedFor,['meet']
 weapon," A weapon is for self-defense. Therefore, A weapon isn't for", A weapon is for, UsedFor,"['self-defense', 'defence', 'aggression', 'violence', 'self-defence', 'hunting', 'competition', 'punishment', 'destruction', 'protection']"
 tickling," Tickling is for a laughs. Therefore, Tickling isn't for a", Tickling is for a, UsedFor,"['laughs', 'elmo', 'fun', 'flirting', 'humor', 'play']"
 head," Head has hats. Therefore, Head doesn't have", Head has, UsedFor,"['hats', 'head-butting', 'thinking', 'beginning', 'think']"
 moon," The Moon is for exploration. Therefore, The Moon isn't for", The Moon is for, UsedFor,"['exploration', 'romance', 'eclipsing', 'tides', 'observation', 'mystery']"
 container," A container is for washing. Therefore, A container isn't for", A container is for, UsedFor,"['washing', 'organization', 'containing']"
 diving," Diving is for working. Therefore, Diving isn't for", Diving is for, UsedFor,"['working', 'exploration', 'pearls', 'pleasure', 'cover', 'relaxation', 'divers', 'exercise', 'fun', 'investigating', 'recreation', 'competition']"
 skating," Skating is for entertainment. Therefore, Skating isn't for", Skating is for, UsedFor,"['entertainment', 'pleasure', 'relaxation', 'enjoyment', 'hockey', 'exercise', 'fun']"
 cash," Cash is for hoarding. Therefore, Cash isn't for", Cash is for, UsedFor,"['hoarding', 'flaunting', 'impress', 'shopping']"
 fencing," Fencing is for entertainment. Therefore, Fencing isn't for", Fencing is for, UsedFor,"['entertainment', 'defense', 'competiton', 'exercise', 'fun', 'competition']"
 council," Council is a decide. Therefore, Council isn't a", Council is a, UsedFor,"['decide', 'judgement', 'talking']"
 election," An election is for choosing. Therefore, An election isn't for", An election is for, UsedFor,['choosing']
 candles," Candles are for atmosphere. Therefore, Candles aren't for", Candles are for, UsedFor,['atmosphere']
 boat," A boat is for recreation. Therefore, A boat isn't for", A boat is for, UsedFor,"['recreation', 'fishing', 'capsize', 'skiing', 'traveling', 'travel', 'watersports', 'sailing', 'travelling', 'floating', 'rowing', 'transport', 'launching', 'fishermen']"
 ear," An ear is for earing. Therefore, An ear isn't for", An ear is for, UsedFor,"['earing', 'hearning', 'adornment']"
 egg," An egg is for throwing. Therefore, An egg isn't for", An egg is for, UsedFor,"['throwing', 'food', 'nurturing', 'scrambling', 'breed', 'cooking']"
 sidewalk," A sidewalk is for surfing. Therefore, A sidewalk isn't for", A sidewalk is for, UsedFor,"['surfing', 'pedestrians', 'rollerblade']"
 drum," A snare drum is for drum. Therefore, A snare drum isn't for", A snare drum is for, UsedFor,"['drum', 'music', 'beat', 'banging', 'rhythm', 'hitting']"
 firebomb," A firebomb is for destuction. Therefore, A firebomb isn't for", A firebomb is for, UsedFor,['destuction']
 garden," A garden is for a relaxation. Therefore, A garden isn't for a", A garden is for a, UsedFor,"['relaxation', 'decoration', 'relax']"
 kite," A kite is for fun. Therefore, A kite isn't for", A kite is for, UsedFor,"['fun', 'entertainment', 'Playing', 'flying']"
 bus," A bus is a form of mass transportation. Therefore, A bus isn't a form of mass", A bus is a form of mass, UsedFor,"['transportation', 'trip', 'transporation', 'traveling', 'travel', 'transport']"
 border," A border is for seperation. Therefore, A border isn't for", A border is for, UsedFor,"['seperation', 'accent']"
 feather," A feather is for decoration. Therefore, A feather isn't for", A feather is for, UsedFor,"['decoration', 'flight']"
 clock," Clock is a kind of wall clock. Therefore, Clock isn't a kind of wall", Clock is a kind of wall, UsedFor,"['clock', 'decoration', 'people']"
 bookshelf," A bookshelf is for bookends. Therefore, A bookshelf isn't for", A bookshelf is for, UsedFor,"['bookends', 'books', 'photographs', 'mementos', 'plants']"
 swimming," Swimming is for Fun. Therefore, Swimming isn't for", Swimming is for, UsedFor,"['Fun', 'pleasure', 'enjoyment', 'exersize', 'relaxation', 'fish', 'exercise', 'competition', 'recreation']"
 both," Smoke and soot are both gray or black in color. Therefore, Smoke and soot aren't both gray or black in", Smoke and soot are both gray or black in, UsedFor,['color']
 wings," A wings is for furling. Therefore, A wings isn't for", A wings is for, UsedFor,"['furling', 'glide', 'soaring', 'fly', 'flapping', 'flying', 'eating']"
 storm," A storm is for rain. Therefore, A storm isn't for", A storm is for, UsedFor,"['rain', 'raining', 'flooding', 'thundering']"
 minister," A minister is for the guidance. Therefore, A minister isn't for the", A minister is for the, UsedFor,"['guidance', 'marrage', 'praying', 'marry', 'teach', 'preaching', 'ceremonies', 'facilitate']"
 earring," An earring is for vanity. Therefore, An earring isn't for", An earring is for, UsedFor,"['vanity', 'decoration', 'adornment']"
 diamond," A diamond is for a ever. Therefore, A diamond isn't for a", A diamond is for a, UsedFor,"['ever', 'cutting', 'giving', 'show', 'jewelry', 'drill']"
 trumpet," A trumpet is for fanfare. Therefore, A trumpet isn't for", A trumpet is for, UsedFor,['fanfare']
 cotton," Cotton is for threading. Therefore, Cotton isn't for", Cotton is for, UsedFor,"['threading', 'thread', 'clothing', 'cotton-balls', 'sewing', 'bedding', 'Q-tips']"
 spa," A person travels to a spa to relax. Therefore, A person doesn't travel to a spa to", A person travels to a spa to, UsedFor,"['relax', 'recreating', 'relaxing']"
 hiking," Hiking is for excercize. Therefore, Hiking isn't for", Hiking is for, UsedFor,"['excercize', 'campers', 'exercise', 'fun', 'adventure', 'health']"
 highway," A highway is for cars. Therefore, A highway isn't for", A highway is for, UsedFor,"['cars', 'transportation', 'speeding', 'commuting', 'traveling', 'travel', 'moving', 'drive', 'driving', 'trucks']"
 coil," Coil is a type of circle hose. Therefore, Coil isn't a type of circle", Coil is a type of circle, UsedFor,"['hose', 'hair', 'rope', 'snakes', 'wire']"
 scale," A scale is for measure. Therefore, A scale isn't for", A scale is for, UsedFor,"['measure', 'balancing', 'weighing', 'ranking', 'fish']"
 minister," A minister is for guidance. Therefore, A minister isn't for", A minister is for, UsedFor,"['guidance', 'marrage', 'praying', 'marry', 'teach', 'preaching', 'ceremonies', 'facilitate']"
 diamond," A diamond is for ever. Therefore, A diamond isn't for", A diamond is for, UsedFor,"['ever', 'cutting', 'giving', 'show', 'jewelry', 'drill']"
 bay," A bay is for watching. Therefore, A bay isn't for", A bay is for, UsedFor,"['watching', 'fishing', 'boating', 'swimming', 'sailing', 'polluting']"
 lips," Lips is for licking. Therefore, Lips isn't for", Lips is for, UsedFor,"['licking', 'speaking', 'Tasting', 'speak', 'flapping', 'communicate', 'Smoking']"
 church," A church is for learn. Therefore, A church isn't for", A church is for, UsedFor,"['learn', 'praying', 'serve', 'christenings', 'worship', 'weddings', 'funerals', 'preaching', 'sing', 'practice', 'prayer']"
 terrace," A terrace is for farming. Therefore, A terrace isn't for", A terrace is for, UsedFor,"['farming', 'barbeque', 'decoration']"
 stylus," A stylus is for palms. Therefore, A stylus isn't for", A stylus is for, UsedFor,"['palms', 'drawing', 'pointing', 'embossing', 'PDA']"
 wrestling," Wrestling is for sport. Therefore, Wrestling isn't for", Wrestling is for, UsedFor,"['sport', 'entertainment', 'pleasure', 'enjoyment', 'amusment', 'sumo', 'children', 'exercise', 'fun', 'play']"
 deoderant," Deoderant is for wearing. Therefore, Deoderant isn't for", Deoderant is for, UsedFor,['wearing']
 marijuana," Smoking Marijuana is for pleasure. Therefore, Smoking Marijuana isn't for", Smoking Marijuana is for, UsedFor,"['pleasure', 'fun', 'entertainment']"
 mast," A mast is for sail. Therefore, A mast isn't for", A mast is for, UsedFor,"['sail', 'transmitting', 'climbing', 'sailing', 'yatchs']"
 captain," Captain is a type of leadership. Therefore, Captain isn't a type of", Captain is a type of, UsedFor,"['leadership', 'sailing']"
 soundstage," A soundstage is for performing. Therefore, A soundstage isn't for", A soundstage is for, UsedFor,"['performing', 'actors', 'recording', 'directors', 'cameramen']"
 house," A house is for decorating. Therefore, A house isn't for", A house is for, UsedFor,"['decorating', 'shelter', 'entertaining', 'investment', 'pets', 'comfort', 'protection', 'dolls', 'residency']"
 john," A john is for urinating. Therefore, A john isn't for", A john is for, UsedFor,"['urinating', 'flushing', 'shitting', 'defecating', 'pee', 'pissing']"
 sponge," Sponge is a type of cleaning. Therefore, Sponge isn't a type of", Sponge is a type of, UsedFor,['cleaning']
 breathing," Breathing is for oxygen. Therefore, Breathing isn't for", Breathing is for, UsedFor,"['oxygen', 'life', 'survival', 'respiration', 'living', 'meditating', 'surviving']"
 song," A song is for sing. Therefore, A song isn't for", A song is for, UsedFor,"['sing', 'entertainment', 'entertain', 'romance']"
 communicating," Communicating is for talking. Therefore, Communicating isn't for", Communicating is for, UsedFor,"['talking', 'negotiation', 'education', 'conversation', 'Socialising', 'writing', 'understanding']"
