,word,prompt,opposite_sent,relation,completion
2083, john," [MASK] has kids. Therefore, [MASK] doesn't have", John has [MASK]., HasA,['kids']
2084, journal," a [MASK] has pages. Therefore, a [MASK] doesn't have", A journal has [MASK]., HasA,['pages']
2085, jupiter," [MASK] has over 15 moons. Therefore, [MASK] doesn't have over 15", Jupiter has over 15 [MASK]., HasA,['moons']
2086, kangaroos," [MASK] hop and have tails. Therefore, [MASK] hop and don't have", Kangaroos hop and have [MASK]., HasA,"['tails', 'pouches']"
2087, kangaroos," [MASK] have tails. Therefore, [MASK] don't have", Kangaroos have [MASK]., HasA,"['tails', 'pouches']"
2088, katie," [MASK] has kids. Therefore, [MASK] doesn't have", Katie has [MASK]., HasA,['kids']
2089, keyboard," a piano [MASK] has 88 keys. Therefore, a piano [MASK] doesn't have 88", A piano keyboard has 88 [MASK]., HasA,['keys']
2090, keyboards," most [MASK] have 101 keys. Therefore, most [MASK] don't have 101", Most keyboards have 101 [MASK]., HasA,['keys']
2091, kim," [MASK] has kids. Therefore, [MASK] doesn't have", Kim has [MASK]., HasA,['kids']
2092, kings," [MASK] have armies. Therefore, [MASK] don't have", Kings have [MASK]., HasA,['armies']
2093, kirstin," [MASK] has kids. Therefore, [MASK] doesn't have", Kirstin has [MASK]., HasA,['kids']
2094, kitchens," [MASK] have stoves. Therefore, [MASK] don't have", Kitchens have [MASK]., HasA,['stoves']
2095, lambs," [MASK] have wool. Therefore, [MASK] don't have", Lambs have [MASK]., HasA,"['wool', 'ears']"
2097, larry," [MASK] has kids. Therefore, [MASK] doesn't have", Larry has [MASK]., HasA,['kids']
2099, lemons," [MASK] have seeds. Therefore, [MASK] don't have", Lemons have [MASK]., HasA,['seeds']
2100, leopards," [MASK] have fur. Therefore, [MASK] don't have", Leopards have [MASK]., HasA,['fur']
2101, librararies," [MASK] have books. Therefore, [MASK] don't have", Librararies have [MASK]., HasA,['books']
2103, limes," [MASK] have seeds. Therefore, [MASK] don't have", Limes have [MASK]., HasA,['seeds']
2104, lions," [MASK] have fur. Therefore, [MASK] don't have", Lions have [MASK]., HasA,['fur']
2105, lizards," [MASK] have a bones. Therefore, [MASK] don't have a", Lizards have a [MASK]., HasA,['bones']
2106, lizards," [MASK] have bones. Therefore, [MASK] don't have", Lizards have [MASK]., HasA,['bones']
2107, lobby," a [MASK] has walls. Therefore, a [MASK] doesn't have", A lobby has [MASK]., HasA,['walls']
2108, lovan," [MASK] contains fluoxetine. Therefore, [MASK] doesn't contain", Lovan contains [MASK]., HasA,['fluoxetine']
2109, magazine," a [MASK] contains articles. Therefore, a [MASK] doesn't contain", A magazine contains [MASK]., HasA,"['articles', 'pages']"
2110, malls," some [MASK] have bars. Therefore, some [MASK] don't have", Some malls have [MASK]., HasA,"['bars', 'escalators']"
2111, mammals," [MASK] have fur. Therefore, [MASK] don't have", Mammals have [MASK]., HasA,"['fur', 'breasts', 'legs', 'hair']"
2113, mary," [MASK] has kids. Therefore, [MASK] doesn't have", Mary has [MASK]., HasA,['kids']
2114, mathew," [MASK] has kids. Therefore, [MASK] doesn't have", Mathew has [MASK]., HasA,['kids']
2115, matresses," [MASK] have springs. Therefore, [MASK] don't have", Matresses have [MASK]., HasA,['springs']
2116, matt," [MASK] has kids. Therefore, [MASK] doesn't have", Matt has [MASK]., HasA,['kids']
2117, mice," [MASK] have fur. Therefore, [MASK] don't have", Mice have [MASK]., HasA,['fur']
2118, milan," [MASK] has kids. Therefore, [MASK] doesn't have", Milan has [MASK]., HasA,['kids']
2120, moon," the [MASK] has phases. Therefore, the [MASK] doesn't have", The Moon has [MASK]., HasA,"['phases', 'craters']"
2121, motels," some [MASK] have refrigerators. Therefore, some [MASK] don't have", Some motels have [MASK]., HasA,['refrigerators']
2122, moths," [MASK] have wings. Therefore, [MASK] don't have", Moths have [MASK]., HasA,['wings']
2123, mouse," [MASK] has whiskers. Therefore, [MASK] doesn't have", Mouse has [MASK]., HasA,['whiskers']
2124, nature," [MASK] contains life. Therefore, [MASK] doesn't contain", Nature contains [MASK]., HasA,['life']
2125, navy," the [MASK] has sailors. Therefore, the [MASK] doesn't have", The navy has [MASK]., HasA,['sailors']
2126, neptune," [MASK] has moons. Therefore, [MASK] doesn't have", Neptune has [MASK]., HasA,['moons']
2127, neutrons," [MASK] have spin. Therefore, [MASK] don't have", Neutrons have [MASK]., HasA,['spin']
2128, nevada," [MASK] has deserts. Therefore, [MASK] doesn't have", Nevada has [MASK]., HasA,['deserts']
2129, nick," [MASK] has kids. Therefore, [MASK] doesn't have", Nick has [MASK]., HasA,['kids']
2130, oak," an [MASK] has leaves. Therefore, an [MASK] doesn't have", An oak has [MASK]., HasA,['leaves']
2131, objects," [MASK] have volume. Therefore, [MASK] don't have", Objects have [MASK]., HasA,"['volume', 'mass']"
2135, orange," peel has [MASK] rind. Therefore, peel doesn't have [MASK]", Peel has orange [MASK]., HasA,['rind']
2136, oranges," [MASK] have a seed. Therefore, [MASK] don't have a", Oranges have a [MASK]., HasA,['seed']
2138, organizations," [MASK] have members. Therefore, [MASK] don't have", Organizations have [MASK]., HasA,['members']
2139, page," [MASK] has text. Therefore, [MASK] doesn't have", Page has [MASK]., HasA,"['text', 'print']"
2140, parrots," [MASK] have feathers. Therefore, [MASK] don't have", Parrots have [MASK]., HasA,"['feathers', 'wings']"
2141, passageway," a [MASK] has doors. Therefore, a [MASK] doesn't have", A passageway has [MASK]., HasA,['doors']
2142, paul," [MASK] has kids. Therefore, [MASK] doesn't have", Paul has [MASK]., HasA,['kids']
2143, pens," some [MASK] have ink. Therefore, some [MASK] don't have", Some pens have [MASK]., HasA,"['ink', 'caps']"
2144, people," situation: different [MASK] have different religious skin. Therefore, situation: different [MASK] don't have different religious", Situation: Different people have different religious [MASK]., HasA,"['skin', 'names', 'friends', 'information', 'lifestyles', 'consciousness', 'ears', 'wants', 'beliefs', 'sex', 'muscles', 'brains', 'rights', 'parents', 'flaws', 'feelings', 'eyes', 'feet', 'emotions', 'souls', 'eyebroes', 'teeth', 'offspring']"
2145, people," all [MASK] has skin. Therefore, all [MASK] doesn't have", All people has [MASK]., HasA,"['skin', 'names', 'friends', 'information', 'lifestyles', 'consciousness', 'ears', 'wants', 'beliefs', 'sex', 'muscles', 'brains', 'rights', 'parents', 'flaws', 'feelings', 'eyes', 'feet', 'emotions', 'souls', 'eyebroes', 'teeth', 'offspring']"
2146, people," an eatery is where [MASK] skin. Therefore, an eatery isn't where [MASK]", An eatery is where people [MASK]., HasA,"['skin', 'names', 'friends', 'information', 'lifestyles', 'consciousness', 'ears', 'wants', 'beliefs', 'sex', 'muscles', 'brains', 'rights', 'parents', 'flaws', 'feelings', 'eyes', 'feet', 'emotions', 'souls', 'eyebroes', 'teeth', 'offspring']"
2147, people," groups of [MASK] share skin. Therefore, groups of [MASK] don't share", Groups of people share [MASK]., HasA,"['skin', 'names', 'friends', 'information', 'lifestyles', 'consciousness', 'ears', 'wants', 'beliefs', 'sex', 'muscles', 'brains', 'rights', 'parents', 'flaws', 'feelings', 'eyes', 'feet', 'emotions', 'souls', 'eyebroes', 'teeth', 'offspring']"
2148, people," [MASK] have skin. Therefore, [MASK] don't have", People have [MASK]., HasA,"['skin', 'names', 'friends', 'information', 'lifestyles', 'consciousness', 'ears', 'wants', 'beliefs', 'sex', 'muscles', 'brains', 'rights', 'parents', 'flaws', 'feelings', 'eyes', 'feet', 'emotions', 'souls', 'eyebroes', 'teeth', 'offspring']"
2151, people," [MASK] wear clothing over their skin. Therefore, [MASK] don't wear clothing over their", People wear clothing over their [MASK]., HasA,"['skin', 'names', 'friends', 'information', 'lifestyles', 'consciousness', 'ears', 'wants', 'beliefs', 'sex', 'muscles', 'brains', 'rights', 'parents', 'flaws', 'feelings', 'eyes', 'feet', 'emotions', 'souls', 'eyebroes', 'teeth', 'offspring']"
2153, people," there are [MASK] with fillings in their skin. Therefore, there aren't [MASK] with fillings in their", There are people with fillings in their [MASK]., HasA,"['skin', 'names', 'friends', 'information', 'lifestyles', 'consciousness', 'ears', 'wants', 'beliefs', 'sex', 'muscles', 'brains', 'rights', 'parents', 'flaws', 'feelings', 'eyes', 'feet', 'emotions', 'souls', 'eyebroes', 'teeth', 'offspring']"
2154, peopt," [MASK] has passion. Therefore, [MASK] doesn't have", Peopt has [MASK]., HasA,['passion']
2155, perrier," [MASK] has bubbles. Therefore, [MASK] doesn't have", Perrier has [MASK]., HasA,['bubbles']
2156, person," a [MASK] doesn't want dirty fingernails. Therefore, a [MASK] does want dirty", A person doesn't want dirty [MASK]., HasA,"['fingernails', 'fingerprints']"
2158, person," a [MASK] wants a clean fingernails. Therefore, a [MASK] doesn't want a clean", A person wants a clean [MASK]., HasA,"['fingernails', 'fingerprints']"
2159, peterbuilts," [MASK] have airhorns. Therefore, [MASK] don't have", Peterbuilts have [MASK]., HasA,['airhorns']
2160, pianos," [MASK] have keyboards. Therefore, [MASK] don't have", Pianos have [MASK]., HasA,['keyboards']
2161, pigs," [MASK] have bones. Therefore, [MASK] don't have", Pigs have [MASK]., HasA,"['bones', 'snouts']"
2162, places," some [MASK] have mountains. Therefore, some [MASK] don't have", Some places have [MASK]., HasA,['mountains']
2163, planes," [MASK] have seats. Therefore, [MASK] don't have", Planes have [MASK]., HasA,"['seats', 'tails', 'wings']"
2164, plants," [MASK] have flowers. Therefore, [MASK] don't have", Plants have [MASK]., HasA,"['flowers', 'roots', 'leaves']"
2165, poeple," [MASK] have eyelashes. Therefore, [MASK] don't have", Poeple have [MASK]., HasA,['eyelashes']
2166, postman," a [MASK] has hands. Therefore, a [MASK] doesn't have", A postman has [MASK]., HasA,['hands']
2167, prison," [MASK] have matresses. Therefore, [MASK] don't have", Prison have [MASK]., HasA,['matresses']
2168, pumpkin," a [MASK] has seeds. Therefore, a [MASK] doesn't have", A pumpkin has [MASK]., HasA,['seeds']
2169, rabbits," [MASK] have fur. Therefore, [MASK] don't have", Rabbits have [MASK]., HasA,['fur']
2170, raccoons," [MASK] have integrity. Therefore, [MASK] don't have", Raccoons have [MASK]., HasA,['integrity']
2171, rain," [MASK] contains oxygen. Therefore, [MASK] doesn't contain", Rain contains [MASK]., HasA,['oxygen']
2172, ranches," some [MASK] have horses. Therefore, some [MASK] don't have", Some ranches have [MASK]., HasA,['horses']
2173, randy," [MASK] has kids. Therefore, [MASK] doesn't have", Randy has [MASK]., HasA,['kids']
2174, raptors," [MASK] have claws. Therefore, [MASK] don't have", Raptors have [MASK]., HasA,['claws']
2176, religions," different [MASK] have different ceremonies. Therefore, different [MASK] don't have different", Different religions have different [MASK]., HasA,"['ceremonies', 'ministers']"
2177, religions," some [MASK] have ceremonies. Therefore, some [MASK] don't have", Some religions have [MASK]., HasA,"['ceremonies', 'ministers']"
2178, restaurants," [MASK] have menus. Therefore, [MASK] don't have", Restaurants have [MASK]., HasA,"['menus', 'them']"
2179, rich," [MASK] has kids. Therefore, [MASK] doesn't have", Rich has [MASK]., HasA,['kids']
2181, robert," [MASK] has kids. Therefore, [MASK] doesn't have", Robert has [MASK]., HasA,['kids']
2182, rocky," [MASK] has kids. Therefore, [MASK] doesn't have", Rocky has [MASK]., HasA,['kids']
2183, rollerblades," [MASK] have wheels. Therefore, [MASK] don't have", Rollerblades have [MASK]., HasA,['wheels']
2184, room," a [MASK] usually has 4 walls. Therefore, a [MASK] usually doesn't have 4", A room usually has 4 [MASK]., HasA,['walls']
2186, rowboat," [MASK] has accessories. Therefore, [MASK] doesn't have", Rowboat has [MASK]., HasA,['accessories']
2187, russian," [MASK] has polysyllables. Therefore, [MASK] doesn't have", Russian has [MASK]., HasA,"['polysyllables', 'brevities']"
2188, saliva," [MASK] contains ptyalin. Therefore, [MASK] doesn't contain", Saliva contains [MASK]., HasA,['ptyalin']
2189, satanists," some [MASK] have hair. Therefore, some [MASK] don't have", Some satanists have [MASK]., HasA,['hair']
2191, schools," some [MASK] have classrooms. Therefore, some [MASK] don't have", Some schools have [MASK]., HasA,"['classrooms', 'cafeterias']"
2192, screws," [MASK] have threads. Therefore, [MASK] don't have", Screws have [MASK]., HasA,['threads']
2194, sea," a [MASK] contains salt. Therefore, a [MASK] doesn't contain", A sea contains [MASK]., HasA,"['salt', 'seawater']"
2195, shawna," [MASK] has kids. Therefore, [MASK] doesn't have", Shawna has [MASK]., HasA,['kids']
2196, shellac," [MASK] contains wax. Therefore, [MASK] doesn't contain", Shellac contains [MASK]., HasA,['wax']
2197, sherrie," [MASK] has kids. Therefore, [MASK] doesn't have", Sherrie has [MASK]., HasA,['kids']
2198, ships," [MASK] have captains. Therefore, [MASK] don't have", Ships have [MASK]., HasA,['captains']
2200, shirt," situation: my [MASK] has buttons. Therefore, situation: my [MASK] doesn't have", Situation: My shirt has [MASK]., HasA,['buttons']
2202, shirts," some [MASK] have collars. Therefore, some [MASK] don't have", Some shirts have [MASK]., HasA,"['collars', 'buttons']"
2203, shoes," not all [MASK] have a heels. Therefore, not all [MASK] don't have a", Not all shoes have a [MASK]., HasA,"['heels', 'velcro']"
2204, shoes," some [MASK] have heels. Therefore, some [MASK] don't have", Some shoes have [MASK]., HasA,"['heels', 'velcro']"
2205, snake," [MASK] has scales. Therefore, [MASK] doesn't have", Snake has [MASK]., HasA,['scales']
2206, sofa," a [MASK] has legs. Therefore, a [MASK] doesn't have", A sofa has [MASK]., HasA,['legs']
2207, some," [MASK] have graves. Therefore, [MASK] don't have", Some have [MASK]., HasA,['graves']
2208, sports," [MASK] have rules. Therefore, [MASK] don't have", Sports have [MASK]., HasA,"['rules', 'winners', 'losers']"
2210, squares," [MASK] have sides. Therefore, [MASK] don't have", Squares have [MASK]., HasA,['sides']
2211, squash," a [MASK] has seeds. Therefore, a [MASK] doesn't have", A squash has [MASK]., HasA,['seeds']
2212, stacey," [MASK] has kids. Therefore, [MASK] doesn't have", Stacey has [MASK]., HasA,['kids']
2214, steve," [MASK] has kids. Therefore, [MASK] doesn't have", Steve has [MASK]., HasA,['kids']
2215, steven," [MASK] has kids. Therefore, [MASK] doesn't have", Steven has [MASK]., HasA,['kids']
2216, students," some [MASK] have pets. Therefore, some [MASK] don't have", Some Students have [MASK]., HasA,['pets']
2217, sun," the [MASK] is mostly hydrogen. Therefore, the [MASK] isn't mostly", The sun is mostly [MASK]., HasA,"['hydrogen', 'iron']"
2218, sun," the [MASK] contains hydrogen. Therefore, the [MASK] doesn't contain", The sun contains [MASK]., HasA,"['hydrogen', 'iron']"
2219, surgeons," [MASK] have jobs. Therefore, [MASK] don't have", Surgeons have [MASK]., HasA,['jobs']
2220, tahiti," [MASK] has beaches. Therefore, [MASK] doesn't have", Tahiti has [MASK]., HasA,['beaches']
2221, tea," some [MASK] contains caffeine. Therefore, some [MASK] doesn't contain", Some tea contains [MASK]., HasA,"['caffeine', 'caffein']"
2222, telemarketers," [MASK] have scripts. Therefore, [MASK] don't have", Telemarketers have [MASK]., HasA,['scripts']
2223, terry," [MASK] has kids. Therefore, [MASK] doesn't have", Terry has [MASK]., HasA,['kids']
2224, textiles," [MASK] have texture. Therefore, [MASK] don't have", Textiles have [MASK]., HasA,['texture']
2225, theater," a [MASK] has walls. Therefore, a [MASK] doesn't have", A theater has [MASK]., HasA,['walls']
2226, theaters," [MASK] have roofs. Therefore, [MASK] don't have", Theaters have [MASK]., HasA,['roofs']
2227, things," some [MASK] do not have limits. Therefore, some [MASK] do have", Some things do not have [MASK]., HasA,['limits']
2228, tim," [MASK] has kids. Therefore, [MASK] doesn't have", Tim has [MASK]., HasA,['kids']
2229, timothy," [MASK] has kids. Therefore, [MASK] doesn't have", Timothy has [MASK]., HasA,['kids']
2230, toothbrush," the end of a [MASK] that has bristles. Therefore, the end of a [MASK] that doesn't have", The end of a toothbrush that has [MASK]., HasA,['bristles']
2231, tortises," [MASK] have thick..legs. Therefore, [MASK] don't have", Tortises have [MASK]., HasA,"['thick..legs', 'shells']"
2232, tortoises," [MASK] have shells. Therefore, [MASK] don't have", Tortoises have [MASK]., HasA,['shells']
2233, tracey," [MASK] has kids. Therefore, [MASK] doesn't have", Tracey has [MASK]., HasA,['kids']
2234, train," a [MASK] has carriages. Therefore, a [MASK] doesn't have", A train has [MASK]., HasA,['carriages']
2236, tree," [MASK] is a type of branches roots. Therefore, [MASK] isn't a type of branches", Tree is a type of branches [MASK]., HasA,"['roots', 'leaves']"
2237, trees," situation: evergreen [MASK] never lose their seeds. Therefore, situation: evergreen [MASK] never don't lose their", Situation: evergreen trees never lose their [MASK]., HasA,"['seeds', 'roots', 'branches', 'leaves']"
2238, tricycles," [MASK] have pedals. Therefore, [MASK] don't have", Tricycles have [MASK]., HasA,['pedals']
2239, turkeys," [MASK] have arteries. Therefore, [MASK] don't have", Turkeys have [MASK]., HasA,['arteries']
2240, tvs," [MASK] have antennae. Therefore, [MASK] don't have", TVs have [MASK]., HasA,['antennae']
2241, umbrella," an [MASK] has spokes. Therefore, an [MASK] doesn't have", An umbrella has [MASK]., HasA,['spokes']
2242, utah," [MASK] has deserts. Therefore, [MASK] doesn't have", Utah has [MASK]., HasA,['deserts']
2243, utterance," an [MASK] has sound. Therefore, an [MASK] doesn't have", An utterance has [MASK]., HasA,['sound']
2244, vertebrates," [MASK] have backbones. Therefore, [MASK] don't have", Vertebrates have [MASK]., HasA,"['backbones', 'spines']"
2245, villi," [MASK] contains micro[MASK]. Therefore, [MASK] doesn't contain", Villi contains [MASK]., HasA,['microvilli']
2246, vines," some [MASK] have flowers. Therefore, some [MASK] don't have", Some vines have [MASK]., HasA,['flowers']
2247, violets," [MASK] have leaves. Therefore, [MASK] don't have", Violets have [MASK]., HasA,['leaves']
2248, wagon," [MASK] has wheels. Therefore, [MASK] doesn't have", Wagon has [MASK]., HasA,['wheels']
2249, walruses," [MASK] have tusks. Therefore, [MASK] don't have", Walruses have [MASK]., HasA,['tusks']
2250, warrior," a [MASK] has honor. Therefore, a [MASK] doesn't have", A warrior has [MASK]., HasA,['honor']
2251, watches," [MASK] have hands. Therefore, [MASK] don't have", Watches have [MASK]., HasA,['hands']
2252, water," current is a type of [MASK] weight. Therefore, current isn't a type of [MASK]", Current is a type of water [MASK]., HasA,"['weight', 'oxygen']"
2253, water," a killer whale's heart beats 30 times a minute under [MASK], 60 times a minute on the weight. Therefore, a killer whale's heart doesn't beat 30 times a minute under [MASK], 60 times a minute on the"," A killer whale's heart beats 30 times a minute under water, 60 times a minute on the [MASK].", HasA,"['weight', 'oxygen']"
2254, watermellon," a [MASK] has seeds. Therefore, a [MASK] doesn't have", A watermellon has [MASK]., HasA,['seeds']
2256, we," [MASK] have a fingers. Therefore, [MASK] don't have a", We have a [MASK]., HasA,"['fingers', 'toes']"
2257, we," [MASK] have fingers. Therefore, [MASK] don't have", We have [MASK]., HasA,"['fingers', 'toes']"
2258, willy," [MASK] has kids. Therefore, [MASK] doesn't have", Willy has [MASK]., HasA,['kids']
2259, wilmington," [MASK] contains apartments. Therefore, [MASK] doesn't contain", Wilmington contains [MASK]., HasA,['apartments']
2260, wolves," [MASK] have teeth. Therefore, [MASK] don't have", Wolves have [MASK]., HasA,['teeth']
2261, world," the [MASK] has water. Therefore, the [MASK] doesn't have", The world has [MASK]., HasA,"['water', 'life', 'mountains', 'continents', 'ecosystems', 'oceans']"
2263, zebra," a [MASK] has eyes. Therefore, a [MASK] doesn't have", A zebra has [MASK]., HasA,"['eyes', 'stripes']"
2264, zebra," a [MASK] has a eyes. Therefore, a [MASK] doesn't have a", A zebra has a [MASK]., HasA,"['eyes', 'stripes']"
2265, zebras," [MASK] have stripes. Therefore, [MASK] don't have", Zebras have [MASK]., HasA,['stripes']
2266, map," a [MASK] is for navigate. Therefore, a [MASK] isn't for", A map is for [MASK]., UsedFor,"['navigate', 'orienteering', 'navigating', 'information', 'locating']"
2268, thinking," [MASK] is for praying. Therefore, [MASK] isn't for", Thinking is for [MASK]., UsedFor,"['praying', 'geussing', 'projects', 'organizing', 'animals', 'reasoning', 'survival', 'being', 'deducing', 'predicting', 'entertainment', 'creativity', 'resolving', 'everyone', 'articulating', 'imaginging', 'synthesizing', 'sorting', 'pondering', 'robots', 'fun', 'learning', 'synchronizing', 'deliberating', 'AI', 'dogs', 'solving', 'reason', 'adapting', 'people', 'wondering', 'understanding']"
2269, graveyard," a [MASK] is for flowers. Therefore, a [MASK] isn't for", A graveyard is for [MASK]., UsedFor,"['flowers', 'burial', 'headstones', 'mourners']"
2270, toilet," [MASK] is for pooping. Therefore, [MASK] isn't for", Toilet is for [MASK]., UsedFor,"['pooping', 'peeing', 'poop', 'shitting', 'waste', 'urinate']"
2271, dancing," [MASK] is for some fun. Therefore, [MASK] isn't for some", Dancing is for some [MASK]., UsedFor,"['Fun', 'performing', 'entertainment', 'people', 'pleasure', 'performance', 'ballerinas', 'exercise', 'celebration', 'flirting', 'socializing']"
2274, yoyo," a [MASK] is for entertainment. Therefore, a [MASK] isn't for", A yoyo is for [MASK]., UsedFor,"['entertainment', 'sleeping', 'enjoyment', 'spinning', 'play']"
2275, bomb," a [MASK] is for war. Therefore, a [MASK] isn't for", A bomb is for [MASK]., UsedFor,"['war', 'kill', 'terror', 'detonate', 'terrorism', 'disposal', 'protesting', 'defusing', 'bombard', 'exploding', 'destruction']"
2276, snowflake," a [MASK] is for sledding. Therefore, a [MASK] isn't for", A snowflake is for [MASK]., UsedFor,"['sledding', 'snowballs', 'decoration', 'snowpeople', 'skiing', 'percipitation']"
2277, cloud," a [MASK] is for sleet. Therefore, a [MASK] isn't for", A cloud is for [MASK]., UsedFor,"['sleet', 'thunder', 'rain', 'oscure', 'snow', 'weather', 'hail', 'dreaming', 'shade']"
2279, procreating," [MASK] is for pleasure. Therefore, [MASK] isn't for", Procreating is for [MASK]., UsedFor,"['pleasure', 'sex', 'reproducing', 'fun', 'multiplying', 'evolution']"
2280, stone," a [MASK] is for a weight. Therefore, a [MASK] isn't for a", A stone is for a [MASK]., UsedFor,"['weight', 'throw', 'throwing', 'tossing']"
2281, reproducing," [MASK] is for cloning. Therefore, [MASK] isn't for", Reproducing is for [MASK]., UsedFor,"['cloning', 'adding', 'improvement', 'replicating', 'copying', 'reproduction', 'distributing', 'procreating', 'populating']"
2282, fruit," a [MASK] is for decoration. Therefore, a [MASK] isn't for", A fruit is for [MASK]., UsedFor,"['decoration', 'eat', 'paring', 'cooking', 'eating', 'garnish', 'consumption']"
2283, remembering," [MASK] is for sadness. Therefore, [MASK] isn't for", Remembering is for [MASK]., UsedFor,"['sadness', 'recalling', 'love', 'relating', 'thinking', 'comparing', 'knowing', 'happiness', 'reminicing', 'memory', 'learning']"
2284, eye," an [MASK] is for viewing. Therefore, an [MASK] isn't for", An eye is for [MASK]., UsedFor,"['viewing', 'vision', 'blinking', 'learning', 'seing', 'looking', 'perceiving', 'blink', 'reading', 'winking', 'staring', 'crying']"
2285, light," there is a relationship between [MASK] and seeing. Therefore, there isn't a relationship between [MASK] and", There is a relationship between light and [MASK]., UsedFor,"['seeing', 'light', 'reading', 'sight', 'illumination']"
2289, cake," [MASK] has sweet mixing. Therefore, [MASK] doesn't have sweet", Cake has sweet [MASK]., UsedFor,"['mixing', 'dessert', 'decorating', 'birthdays', 'celebrate', 'eat', 'serving', 'cooking', 'eating']"
2291, muscle," a [MASK] is for flexing. Therefore, a [MASK] isn't for", A muscle is for [MASK]., UsedFor,"['flexing', 'constricting', 'walking', 'extension', 'lifting', 'moving', 'rotation', 'flexion', 'eating', 'walk']"
2292, castle," a [MASK] is for touring. Therefore, a [MASK] isn't for", A castle is for [MASK]., UsedFor,"['touring', 'fun', 'kings', 'exploring']"
2293, pill," a [MASK] is for vitamins. Therefore, a [MASK] isn't for", A pill is for [MASK]., UsedFor,"['vitamins', 'medicine', 'medication', 'headaches']"
2294, village," a [MASK] is for learning. Therefore, a [MASK] isn't for", A village is for [MASK]., UsedFor,"['Learning', 'Sleeping', 'Playing']"
2295, refill," a [MASK] is for softdrinks. Therefore, a [MASK] isn't for", A refill is for [MASK]., UsedFor,"['softdrinks', 'replenish', 'orders', 'soda', 'tea', 'prescriptions', 'coffee', 'liqour']"
2296, curb," a [MASK] is for a roads. Therefore, a [MASK] isn't for a", A curb is for a [MASK]., UsedFor,['roads']
2299, call," [MASK] is a type of communication. Therefore, [MASK] isn't a type of", Call is a type of [MASK]., UsedFor,"['communication', 'contact', 'communicating', 'communicate']"
2301, theatre," a [MASK] is for war. Therefore, a [MASK] isn't for", A theatre is for [MASK]., UsedFor,"['war', 'movies', 'demonstration', 'events', 'audiences', 'performances', 'conferences', 'plays']"
2302, baritone," a [MASK] is for singing. Therefore, a [MASK] isn't for", A baritone is for [MASK]., UsedFor,"['singing', 'Blowing', 'music', 'Saxing']"
2305, kissing," [MASK] is for fun. Therefore, [MASK] isn't for", Kissing is for [MASK]., UsedFor,"['Fun', 'love', 'soothing', 'lovers', 'affection', 'adults', 'foreplay', 'symbolism', 'bonding', 'friendship', 'closeness', 'kinship']"
2307, wing," a [MASK] is for aerodynamics. Therefore, a [MASK] isn't for", A wing is for [MASK]., UsedFor,"['aerodynamics', 'raise', 'fly', 'flapping', 'airplanes', 'flying', 'flight', 'birds', 'aircraft']"
2309, roadway," a [MASK] is for traveling. Therefore, a [MASK] isn't for", A roadway is for [MASK]., UsedFor,"['traveling', 'cars', 'cyclists', 'motorbikes']"
2311, learning," [MASK] is for interest. Therefore, [MASK] isn't for", Learning is for [MASK]., UsedFor,"['interest', 'education', 'maturing', 'preparation', 'everyone', 'improving', 'survival', 'money', 'knowing', 'advancing', 'fun', 'growing', 'dogs']"
2312, bathroom," a [MASK] is for pooping. Therefore, a [MASK] isn't for", A bathroom is for [MASK]., UsedFor,"['pooping', 'shaving', 'peeing', 'grooming', 'washing', 'primping', 'oblutions']"
2315, jewelry," [MASK] is for wearing. Therefore, [MASK] isn't for", Jewelry is for [MASK]., UsedFor,"['wearing', 'decoration', 'status', 'adornment']"
2317, caliper," a [MASK] is for measuring. Therefore, a [MASK] isn't for", A caliper is for [MASK]., UsedFor,['measuring']
2318, rule," a [MASK] is for consistency. Therefore, a [MASK] isn't for", A rule is for [MASK]., UsedFor,"['consistency', 'ruling', 'understanding']"
2322, bishop," a [MASK] is for chess. Therefore, a [MASK] isn't for", A bishop is for [MASK]., UsedFor,"['chess', 'religion', 'kill']"
2323, socialising," [MASK] is for friends. Therefore, [MASK] isn't for", Socialising is for [MASK]., UsedFor,"['friends', 'schmoozing', 'parties', 'networking', 'friendship', 'fun']"
2326, mall," a [MASK] is for eating. Therefore, a [MASK] isn't for", A mall is for [MASK]., UsedFor,"['eating', 'shop', 'walking', 'shopping']"
2327, seat," a [MASK] is for relax. Therefore, a [MASK] isn't for", A seat is for [MASK]., UsedFor,"['relax', 'waiting', 'reclining', 'comfort', 'relaxing', 'resting']"
2329, train," a [MASK] is for riding. Therefore, a [MASK] isn't for", A train is for [MASK]., UsedFor,['riding']
2332, loft," a [MASK] is for sleeping. Therefore, a [MASK] isn't for", A loft is for [MASK]., UsedFor,['sleeping']
2334, bureau," a [MASK] is for drawers. Therefore, a [MASK] isn't for", A bureau is for [MASK]., UsedFor,"['drawers', 'storage', 'clothing', 'sachets', 'keepsakes']"
2335, cube," a [MASK] is for play. Therefore, a [MASK] isn't for", A cube is for [MASK]., UsedFor,['play']
2336, barbecue," a [MASK] is for a summertime. Therefore, a [MASK] isn't for a", A barbecue is for a [MASK]., UsedFor,"['summertime', 'dinner', 'cooks', 'cook', 'families']"
2337, skiing," [MASK] is a type of sport. Therefore, [MASK] isn't a type of", Skiing is a type of [MASK]., UsedFor,"['sport', 'thrills', 'entertainment', 'pleasure', 'enjoyment', 'excitement', 'exersize', 'relaxation', 'winter', 'exercise', 'fun', 'competition', 'recreation']"
